540,1090,1051.0166211638,87.415673555,-48.4322947188
541,1092,1053.3328167697,88.5752202067,-49.9080369764
542,1094,1055.7400675697,89.7505398906,-51.4906074603
543,1096,1058.2355558975,90.9770799015,-53.212635799
544,1098,1060.8164640869,92.2851694677,-55.1016335546
545,1100,1063.4799744715,93.6581343109,-57.1381087824
546,1102,1066.223269385,95.0794303177,-59.3026997027
547,1104,1069.0435311612,96.5326530167,-61.5761841778
548,1106,1071.8888503054,98.0015462995,-63.8903966049
549,1108,1074.7150770973,99.4700101127,-66.18508721
550,1110,1077.5310335318,100.9254468325,-68.4564803643
551,1112,1080.3455416036,102.3588219747,-70.7043635783
552,1114,1083.1674233075,103.7611010549,-72.9285243624
553,1116,1086.0055006385,105.1232495888,-75.1287502273
554,1118,1088.8685955913,106.3936212784,-77.2622168696
555,1120,1091.7655301607,107.5311637202,-79.2966938809
556,1122,1094.7051263417,108.542304618,-81.2474309597
557,1124,1097.696206129,109.4336373331,-83.129843462
558,1126,1100.7475915174,110.2119181111,-84.9595096285
559,1128,1103.8681045018,110.8840636783,-86.7521681802
560,1130,1107.0665670771,111.4698862035,-88.5364532806
561,1132,1110.351801238,111.986877546,-90.338678784
562,1134,1113.7326289794,112.4375239327,-92.1701529121
563,1136,1117.2178722962,112.8243115906,-94.0421838867
564,1138,1120.816353183,113.1811705598,-95.9975237428
565,1140,1124.5368936349,113.5480884596,-98.0849820945
566,1142,1128.3883156466,113.9389170207,-100.3272326673
567,1144,1132.3794412129,114.3676459942,-102.7470872071
568,1146,1136.5190923287,114.848393217,-105.3674855456
569,1148,1140.6072333294,115.3953921476,-108.002625477
570,1150,1144.4538351823,116.0229769866,-110.4768121689
571,1152,1148.0827298304,116.7376451364,-112.8203749667
572,1154,1151.5177492162,117.5381675736,-115.0559167898
573,1156,1154.7827252827,118.4233152752,-117.2060405578
574,1158,1157.9014899725,119.3918592178,-119.2933491904
575,1160,1160.8978752285,120.2351117045,-121.132986933
576,1162,1163.7957129935,120.763065065,-122.5587780585
577,1164,1166.6188352102,121.0074512576,-123.6262864678
578,1166,1169.3910738214,120.9999335235,-124.3910073449
579,1168,1172.1362607698,120.7720864494,-124.9083472192
580,1170,1174.8782279983,120.3553786168,-125.2336066151
581,1172,1177.6408074496,119.788480453,-125.4292879026
582,1174,1180.4478310666,119.098411591,-125.5462426576
583,1176,1183.3231307919,118.2929633513,-125.6160941432
584,1178,1186.2905385684,117.3799270544,-125.6704656228
585,1180,1189.3738863388,116.391975876,-125.7658622148
586,1182,1192.5970060459,115.3750418063,-125.9720478522
587,1184,1195.9837296325,114.363376424,-126.3471060565
588,1186,1199.5578890414,113.3910996459,-126.9489886873
589,1188,1203.3433162153,112.4922071168,-127.8355233321
590,1190,1207.1089396409,-175.013706949,157.9047673081
591,1192,1210.6214622545,-175.8071545054,157.1856922509
592,1194,1213.9013776735,-176.4403728924,156.5389952189
593,1196,1216.9691795152,-176.908653456,155.9394739408
594,1198,1219.845361397,-177.2072875418,155.3619261448
595,1200,1222.5504169363,-177.3315664956,154.7811495593
596,1202,1225.1048397504,-177.473250403,154.3684106526
597,1204,1227.5291234566,-177.818049223,154.2889257663
598,1206,1229.8437616724,-178.3448473084,154.501085636
599,1208,1232.0692480151,-179.0325476819,154.9632996668
600,1210,1234.226076102,-179.8600628761,155.6339867741
601,1212,1236.3347395505,-180.8063068582,156.4715673077
602,1214,1238.415731978,-181.8501881413,157.4344561632
603,1216,1240.4895470019,-182.9846610906,158.4951140887
604,1218,1242.5766782394,-184.2167935509,159.6401153116
605,1220,1244.6976193079,-185.5536533672,160.8560340593
606,1222,1246.8728638248,-186.9721882696,162.0993244448
607,1224,1249.1229054075,-188.4366272444,163.3137218368
608,1226,1251.4682376734,-189.9283015507,164.4600638774
609,1228,1253.9293542397,-191.4285174755,165.4991632359
610,1230,1256.5267487238,-192.9185561609,166.3918074371
611,1232,1259.1835543075,-194.3796737298,167.1961194223
612,1234,1261.8063987248,-195.7931016556,167.9867029308
613,1236,1264.3910174214,-197.1509208414,168.75990342
614,1238,1266.9331458429,-198.45622244,169.5230765971
615,1240,1269.428519435,-199.712097604,170.283578169
616,1242,1271.8728736434,-200.9216374862,171.0487638428
617,1244,1274.2619439139,-202.0723547507,171.8104108369
618,1246,1276.5914656919,-203.159915753,172.5684500611
619,1248,1278.8571744234,-204.195228731,173.3380543076
620,1250,1281.0548055538,-205.189183122,174.1343775682
621,1252,1283.180094529,-206.1526498797,174.9725553507
622,1254,1285.2287767946,-207.0964815674,175.8677047727
623,1256,1287.1965877963,-208.0315122427,176.8349244464
624,1258,1289.0792629798,-208.9736476433,177.8943846635
625,1260,1290.8725377907,-209.9440726738,179.0715348831
626,1262,1292.5721476747,-210.9639722392,180.3918245645
627,1264,1294.1738280776,-211.9808899835,181.8070619059
628,1266,1295.673314445,-212.9657589521,183.2924445071
629,1268,1297.0663422226,-213.9732812943,184.9069390717
630,1270,1298.348646856,-215.0581487702,186.7095019142
631,1272,1299.515963791,-216.2750375486,188.7590737576
632,1274,1300.7096152411,-217.678611421,190.96899618
633,1276,1302.0585623404,-197.4483157032,171.3897533628
634,1278,1303.5399989154,-198.5473151448,173.0073162293
635,1280,1305.1311187929,-199.7790635971,174.6479448042
636,1282,1306.8091157993,-201.155081726,176.3459659267
637,1284,1308.5511837612,-202.6868901973,178.1357064361
638,1286,1310.3345165053,-204.1711709057,179.8366544004
639,1288,1312.136307858,-205.4146981442,181.2783902862
640,1290,1313.933751646,-206.4457942725,182.5120426265
641,1292,1315.7040416959,86.7071432687,-110.4111849646
642,1294,1317.4243718342,86.1584829946,-109.5828548289
643,1296,1319.0719358876,85.7367709488,-108.8087068363
644,1298,1320.6239276825,85.4132844347,-108.0372121172
645,1300,1322.0575410456,85.1657887455,-107.2233297912
646,1302,1323.3499698035,84.9784727879,-106.3284425914
647,1304,1324.4784077827,84.8355254682,-105.3139332509
648,1306,1325.4200488099,84.7211356928,-104.1411845027
649,1308,1326.1520867115,84.6233165094,-102.7754032209
650,1310,1326.6517153142,84.5205420005,-101.1722573147
651,1312,1326.8961284446,84.3782406012,-99.2743690458
652,1314,1326.8625199293,84.1615874733,-97.0241074026
653,1316,1326.7765262586,83.8354973419,-94.6120236005
654,1318,1326.8667948801,83.3646203796,-92.2314152597
655,1320,1327.1150360558,82.7302616313,-89.8452976871
656,1322,1327.5029600477,81.9243534716,-87.4273135193
657,1324,1328.012277118,80.9326801506,-84.9449572686
658,1326,1328.6246975285,79.7410259187,-82.3657234472
659,1328,1329.3219315415,78.5352256167,-79.8571571582
660,1330,1330.0856894189,77.4992801443,-77.5849695632
661,1332,1330.8976814228,76.6101006424,-75.5077820652
662,1334,1331.7396178152,75.8444040449,-73.5840218601
663,1336,1332.5932088583,75.1787312415,-71.7719400998
664,1338,1333.440164814,74.5894661793,-70.0296309933
665,1340,1334.2621959443,74.0528555386,-68.3150514829
666,1342,1335.0410125114,73.5581532526,-66.599165764
667,1344,1335.7583247773,73.1076652312,-64.8659900085
668,1346,1336.3958430041,72.7036973841,-63.0995403882
669,1348,1336.9352774537,72.3485556213,-61.2838330749
670,1350,1337.3583383883,72.0987623564,-59.4571007447
671,1352,1337.6467360698,71.9928319291,-57.6395679989
672,1354,1337.7821807604,71.9993629608,-55.7815437212
673,1356,1337.7463827221,72.086967453,-53.833350175
674,1358,1337.6995463174,72.2242882658,-51.9238345832
675,1360,1337.8091743193,72.3800162595,-50.1891905788
676,1362,1338.0679246055,72.5415716077,-48.6094962132
677,1364,1338.4684550537,72.7095883092,-47.1780433628
678,1366,1339.0034235414,72.8792153979,-45.8826389393
679,1368,1339.6654879465,73.0456019078,-44.7110898543
680,1370,1340.4473061466,73.2881621642,-43.7354683108
681,1372,1341.3415360194,73.6754967372,-43.0170327566
682,1374,1342.3408354424,74.1803009399,-42.5211363823
683,1376,1343.4378622935,74.7754107082,-42.2132730017
684,1378,1344.6252744503,75.4338061095,-42.0590805598
685,1380,1345.8957297905,76.1286127092,-42.0243424997
686,1382,1347.2418861917,76.8331007685,-42.0749869602
687,1384,1348.6564015316,77.5319011359,-42.1883026676
688,1386,1350.131933688,78.2209956451,-42.3529293331
689,1388,1351.6611405384,78.8963661295,-42.557506668
690,1390,1353.2366799606,79.5539944227,-42.7906743833
691,1392,1354.8512098322,80.2664478653,-43.1176576974
692,1394,1356.4973880309,81.0975326872,-43.5949207181
693,1396,1358.1678724344,82.0251425755,-44.1930150099
694,1398,1359.8553209204,83.0272551173,-44.8825760377
695,1400,1361.5878440035,84.0819261783,-45.6697701819
696,1402,1363.3996480788,85.1672870725,-46.5669351513
697,1404,1365.2925348439,86.2777468665,-47.5702817105
698,1406,1367.2683059969,87.415673555,-48.6839795519
699,1408,1369.3287632356,88.5752202067,-49.9039834423
700,1410,1371.4757082579,89.7505398906,-51.2262481485
701,1412,1373.7109427616,90.9770799015,-52.6880226631
702,1414,1376.0362684446,92.2851694677,-54.3214379124
703,1416,1378.4534870049,93.6581343109,-56.1116213158
704,1418,1380.9644001402,95.0794303177,-58.0438304579
705,1420,1383.5708095485,96.5326530167,-60.1034625651
706,1422,1386.2745169276,98.0015462995,-62.2760632271
707,1424,1389.0773239754,99.4700101127,-64.5473340881
708,1426,1391.9810323899,100.9254468325,-66.9064792224
709,1428,1394.9874438688,102.3588219747,-69.3462658435
710,1430,1398.0983601101,103.7611010549,-71.859461165
711,1432,1401.3155828115,105.1232495888,-74.4388324004
712,1434,1404.6409136711,106.3936212784,-77.0345349495
713,1436,1408.0761543867,107.5311637202,-79.6073181069
714,1438,1411.6231066561,108.542304618,-82.1654112741
715,1440,1415.2835721773,109.4336373331,-84.7172095103
716,1442,1418.9297851711,110.2119181111,-87.1417032822
717,1444,1422.4437785764,110.8840636783,-89.3278422547
718,1446,1425.8420521681,111.4698862035,-91.3119383716
719,1448,1429.1411057213,111.986877546,-93.1279832672
720,1450,1432.3574390107,112.4375239327,-94.7949629433
721,1452,1435.5075518112,112.8243115906,-96.3318634018
722,1454,1438.6079438979,113.1811705598,-97.7891144577
723,1456,1441.6751150457,113.5480884596,-99.2232035053
724,1458,1444.7255650293,113.9389170207,-100.6644820501
725,1460,1447.7757936239,114.3676459942,-102.1434396181
726,1462,1450.8423006042,114.848393217,-103.6906938212
727,1464,1453.9415857452,115.3953921476,-105.3369778928
728,1466,1457.0901488218,116.0229769866,-107.1131258084
729,1468,1460.3044896089,116.7376451364,-109.0421347453
730,1470,1463.6011078815,117.5381675736,-111.1392754551
731,1472,1466.9965034145,118.4233152752,-113.4198186897
732,1474,1470.5071759827,119.3918592178,-115.8990352005
733,1476,1474.1496253611,120.2351117045,-118.3847370656
734,1478,1477.9403513246,120.763065065,-120.7034163897
735,1480,1481.8958536482,121.0074512576,-122.9033049058
736,1482,1486.0326321067,120.9999335235,-125.0325656302
737,1484,1490.1137424794,120.7720864494,-126.8858289288
738,1486,1493.9085106194,120.3553786168,-128.2638892362
739,1488,1497.4428414125,119.788480453,-129.2313218655
740,1490,1500.7426397445,119.098411591,-129.8410513355
741,1492,1503.833810501,118.2929633513,-130.1267738523
742,1494,1506.7422585678,117.3799270544,-130.1221856223
743,1496,1509.4938888308,116.391975876,-129.8858647068
744,1498,1512.1146061755,115.3750418063,-129.4896479819
745,1500,1514.6303154879,114.363376424,-128.9936919118
746,1502,1517.0669216535,113.3910996459,-128.4580212994
747,1504,1519.4503295583,112.4922071168,-127.9425366751
748,1506,1521.8064440878,-175.013706949,159.2072628612
749,1508,1524.161170128,-175.8071545054,159.6459843774
750,1510,1526.5404125644,-176.4403728924,159.899960328
751,1512,1528.9700762829,-176.908653456,159.9385771731
752,1514,1531.4760661693,-177.2072875418,159.7312213725
753,1516,1534.0842871092,-177.3315664956,159.2472793864
754,1518,1536.8206439885,-177.473250403,158.6526064145
755,1520,1539.7110416928,-177.818049223,158.1070075302
756,1522,1542.7813851079,-178.3448473084,157.5634622005
757,1524,1546.0575791196,-179.0325476819,156.9749685623
758,1526,1549.360591382,-179.8600628761,156.4994714941
759,1528,1552.5007095108,-180.8063068582,156.3055973475
760,1530,1555.4878183334,-181.8501881413,156.3623698079
761,1532,1558.3318026777,-182.9846610906,156.6528584129
762,1534,1561.0425473713,-184.2167935509,157.1742461797
763,1536,1563.6299372419,-185.5536533672,157.9237161253
764,1538,1566.1038571172,-186.9721882696,158.8683311524
765,1540,1568.4741918249,-188.4366272444,159.9624354195
766,1542,1570.7508261926,-189.9283015507,161.1774753581
767,1544,1572.9436450481,-191.4285174755,162.4848724275
768,1546,1575.062533219,-192.9185561609,163.8560229419
769,1548,1577.1173755331,-194.3796737298,165.2622981968
770,1550,1579.1180568179,-195.7931016556,166.6750448377
771,1552,1581.0744619013,-197.1509208414,168.0764589401
772,1554,1582.9964756109,-198.45622244,169.4597468291
773,1556,1584.8939827743,-199.712097604,170.8181148297
774,1558,1586.7768682193,-200.9216374862,172.144769267
775,1560,1588.6550167735,-202.0723547507,173.4173379772
776,1562,1590.5383132647,-203.159915753,174.6216024883
777,1564,1592.4366425205,-204.195228731,175.7585862105
778,1566,1594.3598893686,-205.189183122,176.8292937534
779,1568,1596.3421511204,-206.1526498797,177.8104987593
780,1570,1598.4004856479,-207.0964815674,178.6959959195
781,1572,1600.5192186197,-208.0315122427,179.512293623
782,1574,1602.6826757044,-208.9736476433,180.2909719388
783,1576,1604.8751825707,-209.9440726738,181.0688901032
784,1578,1607.0810648871,-210.9639722392,181.8829073522
785,1580,1609.2846483222,-211.9808899835,182.6962416613
786,1582,1611.4702585447,-212.9657589521,183.4955004074
787,1584,1613.6222212232,-213.9732812943,184.3510600711
788,1586,1615.7248620262,-215.0581487702,185.333286744
789,1588,1617.7625066225,-216.2750375486,186.5125309261
790,1590,1619.7194806805,-217.678611421,187.9591307405
791,1592,1621.580109869,-197.4483157032,167.8682058342
792,1594,1623.3287198565,-198.5473151448,169.2185952882
793,1596,1624.9496363117,-199.7790635971,170.8294272854
794,1598,1626.4271849031,-201.155081726,172.7278968228
795,1600,1627.7456912994,-202.6868901973,174.9411988979
796,1602,1628.8894811692,-204.1711709057,177.2816897365
797,1604,1629.8428801811,-205.4146981442,179.5718179632
798,1606,1630.5902140036,-206.4457942725,181.8555802689
799,1608,1631.1158083055,86.7071432687,-109.8229515742
800,1610,1631.6225269916,86.1584829946,-107.7810099862
801,1612,1632.3084033961,85.7367709488,-106.0451743449
802,1614,1633.1505173321,85.4132844347,-104.5638017667
803,1616,1634.1259486122,85.1657887455,-103.2917373578
804,1618,1635.2117770495,84.9784727879,-102.1902498374
805,1620,1636.3850824567,84.8355254682,-101.2206079249
806,1622,1637.6229446467,84.7211356928,-100.3440803395
807,1624,1638.9024434324,84.6233165094,-99.5257599417
808,1626,1640.2006586265,84.5205420005,-98.721200627
809,1628,1641.4946700421,84.3782406012,-97.8729106433
810,1630,1642.7615574918,84.1615874733,-96.9231449651
811,1632,1643.9784007886,83.8354973419,-95.8138981305
812,1634,1645.1222797454,83.3646203796,-94.486900125
813,1636,1646.170274175,82.7302616313,-92.9005358062
814,1638,1647.0994638901,81.9243534716,-91.0238173617
815,1640,1647.8869287038,80.9326801506,-88.8196088544
816,1642,1648.5097484289,79.7410259187,-86.2507743475
817,1644,1648.9450028782,78.5352256167,-83.4802284949
818,1646,1649.1697718645,77.4992801443,-80.6690520088
819,1648,1649.1611352008,76.6101006424,-77.7712358432
820,1650,1648.8961726998,75.8444040449,-74.7405767447
821,1652,1648.5839411348,75.1787312415,-71.7626723763
822,1654,1648.4402559145,74.5894661793,-69.0297220938
823,1656,1648.452334805,74.0528555386,-66.5051903435
824,1658,1648.6073955725,73.5581532526,-64.1655488251
825,1660,1648.8926559831,73.1076652312,-62.0003212143
826,1662,1649.295333803,72.7036973841,-59.9990311871
827,1664,1649.8026467983,72.3485556213,-58.1512024196
828,1666,1650.4018127352,72.0987623564,-56.5005750916
829,1668,1651.0800493799,71.9928319291,-55.072881309
830,1670,1651.8245744984,71.9993629608,-53.8239374592
831,1672,1652.622605857,72.086967453,-52.70957331
832,1674,1653.4613612218,72.2242882658,-51.6856494876
833,1676,1654.3280583589,72.3800162595,-50.7080746184
834,1678,1655.2099150345,72.5415716077,-49.7514866422
835,1680,1656.0941490148,72.7095883092,-48.8037373239
836,1682,1656.9679780658,72.8792153979,-47.8471934637
837,1684,1657.8186199538,73.0456019078,-46.8642218616
838,1686,1658.6332924449,73.2881621642,-45.9214546091
839,1688,1659.3992133053,73.6754967372,-45.0747100425
840,1690,1660.103600301,74.1803009399,-44.2839012409
841,1692,1660.7336711983,74.7754107082,-43.5090819065
842,1694,1661.3903661708,75.4338061095,-42.8241722802
843,1696,1662.1809939952,76.1286127092,-42.3096067044
844,1698,1663.1023253429,76.8331007685,-41.9354261114
845,1700,1664.1511308852,77.5319011359,-41.6830320211
846,1702,1665.3241812932,78.2209956451,-41.5451769383
847,1704,1666.6182472382,78.8963661295,-41.5146133677
848,1706,1668.0300993914,79.5539944227,-41.5840938141
849,1708,1669.5565084241,80.2664478653,-41.8229562894
850,1710,1671.1942450076,81.0975326872,-42.2917776948
851,1712,1672.9400798129,82.0251425755,-42.9652223884
852,1714,1674.7907835115,83.0272551173,-43.8180386288
853,1716,1676.7431267745,84.0819261783,-44.8250529528
854,1718,1678.7938802731,85.1672870725,-45.9611673457
855,1720,1680.9398146787,86.2777468665,-47.2175615452
856,1722,1683.1777006624,87.415673555,-48.5933742174
857,1724,1685.5043088955,88.5752202067,-50.0795291022
858,1726,1687.9164100492,89.7505398906,-51.6669499398
859,1728,1690.4107747947,90.9770799015,-53.3878546962
860,1730,1692.9841738034,92.2851694677,-55.2693432712
861,1732,1695.6333777464,93.6581343109,-57.2915120573
862,1734,1698.355157295,95.0794303177,-59.4345876127
863,1736,1701.1052066816,96.5326530167,-61.6378596983
864,1738,1703.8467684264,98.0015462995,-63.8483147259
865,1740,1706.5879356319,99.4700101127,-66.0579457446
866,1742,1709.3368014008,100.9254468325,-68.2622482333
867,1744,1712.1014588356,102.3588219747,-70.4602808103
868,1746,1714.890001039,103.7611010549,-72.6511020939
869,1748,1717.7105211136,105.1232495888,-74.8337707025
870,1750,1720.571112162,106.3936212784,-76.9647334404
871,1752,1723.4798672868,107.5311637202,-79.011031007
872,1754,1726.4448795907,108.542304618,-80.9871842087
873,1756,1729.4742421762,109.4336373331,-82.9078795092
874,1758,1732.5760481459,110.2119181111,-84.787966257
875,1760,1735.7583906025,110.8840636783,-86.6424542808
876,1762,1739.0293626486,111.4698862035,-88.4992488521
877,1764,1742.3970573867,111.986877546,-90.3839349327
878,1766,1745.8695679196,112.4375239327,-92.3070918523
879,1768,1749.4549873498,112.8243115906,-94.2792989404
880,1770,1753.1614087799,113.1811705598,-96.3425793397
881,1772,1756.9969253125,113.5480884596,-98.5450137722
882,1774,1760.9696300503,113.9389170207,-100.908547071
883,1776,1765.0876160959,114.3676459942,-103.4552620901
884,1778,1769.1563997209,114.848393217,-106.0047929379
885,1780,1772.9916456899,115.3953921476,-108.3870378375
886,1782,1776.6166698444,116.0229769866,-110.639646831
887,1784,1780.0547880261,116.7376451364,-112.7924331625
888,1786,1783.3293160767,117.5381675736,-114.8674836503
889,1788,1786.4635698379,118.4233152752,-116.8868851131
890,1790,1789.4808651513,119.3918592178,-118.8727243691
891,1792,1792.4045178586,120.2351117045,-120.639629563
892,1794,1795.2578438014,120.763065065,-122.0209088664
893,1796,1798.0641588213,121.0074512576,-123.0716100789
894,1798,1800.8467787602,120.9999335235,-123.8467122837
895,1800,1803.6290194595,120.7720864494,-124.401105909
896,1802,1806.4341967611,120.3553786168,-124.7895753779
897,1804,1809.2856265065,119.788480453,-125.0741069595
898,1806,1812.2066245373,119.098411591,-125.3050361283
899,1808,1815.2205066954,118.2929633513,-125.5134700467
900,1810,1818.3505888222,117.3799270544,-125.7305158767
901,1812,1821.6201867596,116.391975876,-126.0121626356
902,1814,1825.0526163491,115.3750418063,-126.4276581554
903,1816,1828.6711934324,114.363376424,-127.0345698564
904,1818,1832.4992338511,113.3910996459,-127.8903334971
905,1820,1836.3029535357,112.4922071168,-128.7951606525
906,1822,1839.8472270235,-175.013706949,157.1664799255
907,1824,1843.1533580669,-175.8071545054,156.6537964385
908,1826,1846.2426504181,-176.4403728924,156.1977224743
909,1828,1849.1364078297,-176.908653456,155.7722456263
910,1830,1851.8559340538,-177.2072875418,155.351353488
911,1832,1854.4225328429,-177.3315664956,154.9090336527
912,1834,1856.8575079493,-177.473250403,154.6157424537
913,1836,1859.1821631252,-177.818049223,154.6358860977
914,1838,1861.4178021232,-178.3448473084,154.9270451852
915,1840,1863.5857286954,-179.0325476819,155.4468189864
916,1842,1865.7072465943,-179.8600628761,156.1528162818
917,1844,1867.8036595722,-180.8063068582,157.002647286
918,1846,1869.8962713814,-181.8501881413,157.9539167599
919,1848,1872.0063857743,-182.9846610906,158.9782753163
920,1850,1874.1553065031,-184.2167935509,160.0614870478
921,1852,1876.3643373203,-185.5536533672,161.1893160468
922,1854,1878.6547819783,-186.9721882696,162.3174062914
923,1856,1881.0479442292,-188.4366272444,163.3886830152
924,1858,1883.5651278255,-189.9283015507,164.3631737252
925,1860,1886.2276365195,-191.4285174755,165.200880956
926,1862,1888.9479517921,-192.9185561609,165.9706043689
927,1864,1891.6223625519,-194.3796737298,166.757311178
928,1866,1894.2478836932,-195.7931016556,167.5452179624
929,1868,1896.8215301102,-197.1509208414,168.3293907312
930,1870,1899.3403166972,-198.45622244,169.1159057427
931,1872,1901.8012583484,-199.712097604,169.9108392556
932,1874,1904.2013699579,-200.9216374862,170.7202675283
933,1876,1906.5376664201,-202.0723547507,171.5346883307
934,1878,1908.8071626291,-203.159915753,172.3527531239
935,1880,1911.0068734791,-204.195228731,173.1883552519
936,1882,1913.1338138644,-205.189183122,174.0553692576
937,1884,1915.1849986793,-206.1526498797,174.9676512005
938,1886,1917.1574428178,-207.0964815674,175.9390387495
939,1888,1919.0481611743,-208.0315122427,176.9833510684
940,1890,1920.854168643,-208.9736476433,178.1194790002
941,1892,1922.5724801181,-209.9440726738,179.3715925557
942,1894,1924.2001104938,-210.9639722392,180.7638617454
943,1896,1925.7340746643,-211.9808899835,182.2468153191
944,1898,1927.171387524,-212.9657589521,183.7943714282
945,1900,1928.5090639669,-213.9732812943,185.4642173275
946,1902,1929.7441188873,-215.0581487702,187.3140298829
947,1904,1931.0096022595,-216.2750375486,189.2654352891
948,1906,1932.4255780844,-217.678611421,191.2530333366
949,1908,1933.9695822961,-197.4483157032,171.4787334071
950,1910,1935.6191508286,-198.5473151448,172.9281643162
951,1912,1937.3518196159,-199.7790635971,174.4272439811
952,1914,1939.1451245922,-201.155081726,176.0099571338
953,1916,1940.9766016915,-202.6868901973,177.7102885058
954,1918,1942.8237868478,-204.1711709057,179.3473840579
955,1920,1944.6642159952,-205.4146981442,180.750482149
956,1922,1946.4754250678,-206.4457942725,181.9703692047
957,1924,1948.2349499997,86.7071432687,-110.9420932684
958,1926,1949.9203267248,86.1584829946,-110.0788097194
959,1928,1951.5090911772,85.7367709488,-109.245862126
960,1930,1952.9787792911,85.4132844347,-108.3920637257
961,1932,1954.3069270004,85.1657887455,-107.4727157459
962,1934,1955.4710702392,84.9784727879,-106.4495430271
963,1936,1956.4487449417,84.8355254682,-105.2842704098
964,1938,1957.2174870417,84.7211356928,-103.9386227346
965,1940,1957.7548324735,84.6233165094,-102.3781489829
966,1942,1958.038317171,84.5205420005,-100.5588591715
967,1944,1958.0454770684,84.3782406012,-98.4237176696
968,1946,1958.0017052807,84.1615874733,-96.163292754
969,1948,1958.1348310341,83.8354973419,-93.970328376
970,1950,1958.4260444295,83.3646203796,-91.7906648091
971,1952,1958.8565355676,82.7302616313,-89.5867971989
972,1954,1959.4074945492,81.9243534716,-87.3318480208
973,1956,1960.0601114752,80.9326801506,-84.9927916258
974,1958,1960.7955764462,79.7410259187,-82.5366023649
975,1960,1961.5950795631,78.5352256167,-80.1303051798
976,1962,1962.4398109267,77.4992801443,-77.939091071
977,1964,1963.3109606376,76.6101006424,-75.92106128
978,1966,1964.1897187968,75.8444040449,-74.0341228417
979,1968,1965.057275505,75.1787312415,-72.2360067466
980,1970,1965.894820863,74.5894661793,-70.4842870423
981,1972,1966.6835449716,74.0528555386,-68.7364005101
982,1974,1967.4046379315,73.5581532526,-66.962791184
983,1976,1968.0392898435,73.1076652312,-65.1469550747
984,1978,1968.5686908084,72.7036973841,-63.2723881926
985,1980,1968.9740309271,72.3485556213,-61.3225865483
986,1982,1969.2365003002,72.0987623564,-59.3352626566
987,1984,1969.3372890286,71.9928319291,-57.3301209576
988,1986,1969.257587213,71.9993629608,-55.2569501738
989,1988,1969.1628928607,72.086967453,-53.2498603136
990,1990,1969.2260569908,72.2242882658,-51.4503452566
991,1992,1969.4392992222,72.3800162595,-49.8193154817
992,1994,1969.7948391736,72.5415716077,-48.3364107813
993,1996,1970.2848964639,72.7095883092,-46.994484773
994,1998,1970.9016907118,72.8792153979,-45.7809061097
995,2000,1971.6374415362,73.0456019078,-44.683043444
996,2002,1972.4843685559,73.2881621642,-43.7725307201
997,2004,1973.4346913896,73.6754967372,-43.1101881268
998,2006,1974.4806296561,74.1803009399,-42.660930596
999,2008,1975.6144029743,74.7754107082,-42.3898136825
1000,2010,1976.828230963,75.4338061095,-42.2620370725
1001,2012,1978.114333241,76.1286127092,-42.2429459502
1002,2014,1979.464929427,76.8331007685,-42.2980301954
1003,2016,1980.8722391399,77.5319011359,-42.4041402758
1004,2018,1982.3284819984,78.2209956451,-42.5494776435
1005,2020,1983.8258776214,78.8963661295,-42.7222437509
1006,2022,1985.3566456277,79.5539944227,-42.9106400504
1007,2024,1986.913005636,80.2664478653,-43.1794535013
1008,2026,1988.4871772652,81.0975326872,-43.5847099525
1009,2028,1990.0713801341,82.0251425755,-44.0965227096
1010,2030,1991.7005567213,83.0272551173,-44.7278118387
1011,2032,1993.4156896405,84.0819261783,-45.4976158188
1012,2034,1995.2180587128,85.1672870725,-46.3853457854
1013,2036,1997.1089437595,86.2777468665,-47.386690626
1014,2038,1999.0896246018,87.415673555,-48.5052981568
1015,2040,2001.1613810608,88.5752202067,-49.7366012676
1016,2042,2003.3254929579,89.7505398906,-51.0760328485
1017,2044,2005.5832401142,90.9770799015,-52.5603200157
1018,2046,2007.935902351,92.2851694677,-54.2210718187
1019,2048,2010.3847594894,93.6581343109,-56.0428938003
1020,2050,2012.9310913507,95.0794303177,-58.0105216684
1021,2052,2015.576177756,96.5326530167,-60.1088307727
1022,2054,2018.3212985267,98.0015462995,-62.3228448262
1023,2056,2021.1677334838,99.4700101127,-64.6377435965
1024,2058,2024.1167624487,100.9254468325,-67.0422092812
1025,2060,2027.1696652426,102.3588219747,-69.5284872173
1026,2062,2030.3277216866,103.7611010549,-72.0888227415
1027,2064,2033.5922116019,105.1232495888,-74.7154611908
1028,2066,2036.9644148099,106.3936212784,-77.3580360882
1029,2068,2040.4456111316,107.5311637202,-79.9767748518
1030,2070,2044.0370803884,108.542304618,-82.5793850064
1031,2072,2047.6184466827,109.4336373331,-85.0520840157
1032,2074,2051.0789677163,110.2119181111,-87.2908858274
1033,2076,2054.4343737093,110.8840636783,-89.3184373876
1034,2078,2057.7003948818,111.4698862035,-91.1702810853
1035,2080,2060.892761454,111.986877546,-92.8796389999
1036,2082,2064.0272036459,112.4375239327,-94.4647275786
1037,2084,2067.1194516777,112.8243115906,-95.9437632683
1038,2086,2070.1852357696,113.1811705598,-97.3664063294
1039,2088,2073.2402861416,113.5480884596,-98.7883746012
1040,2090,2076.3003330138,113.9389170207,-100.2392500346
1041,2092,2079.3811066064,114.3676459942,-101.7487526006
1042,2094,2082.4983371396,114.848393217,-103.3467303565
