1440,V1,V2,V3,V4
1194,8649,7442.8311642099,1054.2822266566,151.8866091336
1195,8649,7442.591474706,1058.2716482809,148.1368770131
1196,8680,7442.3481061963,1030.0931602431,207.5587335606
1197,8596,7442.10093632,1061.7467703965,92.1522932836
1198,8700,7441.8498427159,1075.0658199278,183.0843373564
1199,8640,7441.5947030232,1092.7169833569,105.6883136199
1200,8855,7441.335394881,1212.8669352039,200.7976699151
1201,8906,7441.0717959284,1272.6823499886,192.245854083
1202,8848,7440.8037838043,1163.9965688979,243.1996472978
1203,8849,7440.5312361479,1167.6429331183,240.8258307338
1204,8828,7440.2540305983,1148.1214505031,239.6245188986
1205,8788,7439.9720447944,1171.9321289057,176.0958262999
1206,8806,7439.6851563754,1160.9083095127,205.4065341119
1207,8860,7439.3932429803,1159.2166668441,261.3900901756
1208,8794,7439.0961822482,1168.6905420866,186.2132756652
1209,8797,7438.7938518182,1191.4966097601,166.7095384217
1210,8781,7438.4861293294,1262.3015443846,80.212326286
1211,8797,7438.1728924207,1262.9386871468,95.8884204325
1212,8776,7437.8540187313,1175.4080459,162.7379353687
1213,8891,7437.5293859002,1240.5429618308,212.927652269
1214,8833,7437.1988715666,1219.176776126,176.6243523075
1215,8854,7436.8623533694,1292.3094966387,124.828149992
1216,8812,7436.5197089477,1278.607797889,96.8724931633
1217,8875,7436.1708159406,1307.0716877303,131.7574963291
1218,8804,7435.8155519872,1250.8678406824,117.3166073304
1219,8896,7435.4537947265,1287.8295979322,172.7166073413
1220,8828,7435.0854217977,1308.1236339994,84.7909442029
1221,8831,7434.7103108397,1255.9166234042,140.3730657562
1222,8889,7434.3283394916,1283.2085739998,171.4630865086
1223,8886,7433.9393853925,1252.9994936396,199.0611209679
1224,8876,7433.5433261815,1275.6227235102,166.8339503083
1225,8852,7433.1400394976,1340.7449381316,78.1150223708
1226,8872,7432.72940298,1343.8661453571,95.4044516629
1227,8882,7432.3112942676,1301.6530197067,148.0356860257
1228,8851,7431.8855909995,1324.7722357004,94.3421733001
1229,8870,7431.4521708149,1323.5571345248,114.9906946603
1230,8951,7431.0109113527,1382.6743907,137.3146979473
1231,8950,7430.561690252,1351.4573454125,167.9809643355
1232,8938,7430.1043851519,1346.7393398491,161.156274999
1233,8880,7429.6388736915,1357.6870485297,92.6740777788
1234,8996,7429.1650335099,1337.8004793076,229.0344871825
1235,8897,7428.682742246,1367.7463067028,100.5709510511
1236,8943,7428.191877539,1361.6912052354,153.1169172256
1237,8922,7427.692317028,1310.8018494252,183.5058335468
1238,8854,7427.1839383519,1315.0782471256,111.7378145225
1239,8877,7426.66661915,1307.6870728566,142.6463079934
1240,8893,7426.1402370611,1322.6283344716,144.2314284673
1241,8870,7425.6046697245,1312.9020398237,131.4932904518
1242,8803,7425.0597947791,1346.3415300997,31.5986751212
1243,8881,7424.5054898641,1304.6134798196,151.8810303163
1244,8859,7423.9416326184,1351.2178968367,83.8404705449
1245,8893,7423.3681006813,1359.4881223376,110.1437769811
1246,8856,7422.7847716916,1331.0926260164,102.122602292
1247,8764,7422.1915232886,1370.3665440573,-28.5580673459
1248,8860,7421.5882331112,1334.9765507162,103.4352161726
1249,8902,7420.9747787986,1363.4226535819,117.6025676195
1250,8900,7420.3510379898,1384.87152691,94.7774351002
1251,8969,7419.7168883239,1416.9898449562,132.2932667199
1252,8880,7419.0722074398,1361.2776153095,99.6501772507
1253,8837,7418.4168729768,1340.4015122254,78.1816147977
1254,9026,7417.7507625739,1452.1948766263,156.0543607998
1255,8918,7417.0737538701,1406.4910494345,94.4351966954
1256,8915,7416.3857245045,1455.4567049055,43.15757059
1257,8882,7415.6865521162,1449.258517295,17.0549305888
1258,8920,7414.9761143442,1427.396494192,77.6273914638
1259,8910,7414.2542888276,1427.0373098521,68.7084013203
1260,8912,7413.5209532055,1458.3476385309,40.1314082636
1261,8949,7412.7759851169,1477.1608211507,59.0631937324
1262,8951,7412.0192622009,1439.1435319672,99.8372058319
1263,8993,7411.2506620966,1460.9624452359,120.7868926675
1264,8916,7410.4700624431,1428.9509018792,76.5790356778
1265,8937,7409.6773408793,1472.7755761526,54.5470829681
1266,8965,7408.8723750444,1465.1031423118,91.0244826438
1267,8872,7408.0550425775,1444.4336079459,19.5113494767
1268,8946,7407.2252211175,1370.6003139769,168.1744649056
1269,8831,7406.3827883036,1429.9366013273,-5.319389631
1270,8840,7405.5276217749,1409.6091442527,24.8632339724
1271,8770,7404.6595991704,1399.6179503421,-34.2775495124
1272,8901,7403.7785981291,1375.6296938509,121.59170802
1273,8841,7402.8844962902,1381.811049035,56.3044546748
1274,8817,7401.9771712927,1386.4953568166,28.5274718908
1275,8774,7401.0565007756,1390.3492914512,-17.4057922268
1276,8832,7400.1223623781,1362.372860528,69.5047770939
1277,8723,7399.1746337392,1368.0660716357,-44.2407053749
1278,8716,7398.213192498,1368.7622656968,-50.9754581947
1279,8728,7397.2379162935,1363.1281169668,-32.3660332603
1280,8810,7396.2486827648,1380.8302997014,32.9210175338
1281,8883,7395.245369551,1406.0354881561,81.7191422929
1282,8802,7394.2278542911,1367.4103565867,40.3617891222
1283,8866,7393.1960146243,1379.1215792488,93.682406127
1284,8756,7392.1497281895,1359.8358303979,4.0144414127
1285,8817,7391.0888726258,1406.7197842897,19.1913430845
1286,8790,7390.0265653869,1429.4378469312,-29.4644123181
1287,8791,7388.9759447737,1358.487754336,43.5363008904
1288,8772,7387.9369196962,1360.5361757698,23.5269045341
1289,8829,7386.9093990645,1357.0831138315,85.007487104
1290,8803,7385.8932917887,1375.295237787,41.8114704244
1291,8740,7384.8885067787,1406.5058835684,-51.3943903471
1292,8701,7383.8949529447,1366.3817204415,-49.2766733862
1293,8751,7382.9125391968,1329.9227510052,38.164709798
1294,8734,7381.9411744449,1335.4623111919,16.5965143632
1295,8671,7380.9807675992,1363.3337369339,-73.314504533
1296,8675,7380.0312275696,1314.5370308302,-19.5682583998
1297,8574,7379.0924632663,1321.4055288131,-126.4979920794
1298,8606,7378.1643835993,1300.772566815,-72.9369504143
1299,8633,7377.2468974787,1287.6381474348,-31.8850449135
1300,8632,7376.3399138145,1335.0022732716,-79.3421870861
1301,8594,7375.4433415168,1302.6982802577,-84.1416217745
1302,8629,7374.5570894956,1186.7261709921,67.7167395123
1303,8590,7373.681066661,1356.7526147404,-140.4336814014
1304,8552,7372.815181923,1286.4464326593,-107.2616145823
1305,8541,7371.9593441918,1276.476449036,-107.4357932278
1306,8552,7371.1134623773,1253.5093378322,-72.6228002095
1307,8465,7370.2774453896,1217.8784396762,-123.1558850659
1308,8503,7369.4512021388,1189.583761863,-56.0349640019
1309,8596,7368.634641535,1162.6253116876,64.7400467774
1310,8495,7367.8276724881,1226.6697631116,-99.4974355997
1311,8552,7367.0302039083,1180.5504567634,4.4193393283
1312,8438,7366.2421447056,1163.1007332712,-91.3428779768
1313,8507,7365.4634037901,1161.8205999301,-20.2840037201
1314,8484,7364.6938900717,1182.5433973683,-63.23728744
1315,8484,7363.9335124607,1172.9357995476,-52.8693120082
1316,8465,7363.182179867,1174.9978137628,-73.1799936298
1317,8460,7362.4398012006,1177.8961139758,-80.3359151764
1318,8351,7361.7062853718,1156.797374148,-167.5036595198
1319,8491,7360.9815412904,1190.3682682412,-60.3498095316
1320,8491,7360.2654778666,1244.1088035504,-113.374281417
1321,8590,7359.5580040104,1226.0189873705,4.4230086191
1322,8434,7358.8590286319,1177.7654936632,-102.624522295
1323,8428,7358.1684606411,1016.0149963901,53.8165429688
1324,8466,7357.4862089481,1282.2675028463,-173.7537117943
1325,8397,7356.8121824629,1155.0230203266,-114.8352027895
1326,8384,7356.1462900957,1141.7815561262,-113.9278462219
1327,8444,7355.4884407564,1114.8764508733,-26.3648916297
1328,8446,7354.8385433551,1094.4743785295,-3.3129218846
1329,8519,7354.1965068019,1102.2420130566,62.5614801415
1330,8506,7353.5622400069,1095.5126950828,56.9250649103
1331,8448,7352.93565188,1094.6197652365,0.4445828835
1332,8504,7352.3166513314,1084.2298974793,67.4534511894
1333,8451,7351.705147271,1048.6764324395,50.6184202895
1334,8457,7351.1010486091,1067.7927107454,38.1062406455
1335,8392,7350.5042642555,1085.0787396921,-43.5830039476
1336,8434,7349.9147031205,1057.5345265745,26.550770305
1337,8331,7349.3322741139,1035.493412021,-53.8256861349
1338,8398,7348.756886146,1024.6220699931,24.6210438609
1339,8400,7348.1884481267,980.9205077859,70.8910440874
1340,8376,7347.626868966,1014.5553993611,13.8177316729
1341,8332,7347.0720575742,987.8600853469,-2.9321429211
1342,8307,7346.5239228612,926.8345730383,33.6415041005
1343,8255,7345.982373737,961.3122030637,-52.2945768007
1344,8357,7345.4473191118,951.457932904,60.0947479843
1345,8307,7344.9186678955,948.7700484898,13.3112836146
1346,8223,7344.3963289984,900.7485497909,-22.1448787892
1347,8267,7343.8802113303,877.3934367768,45.726351893
1348,8164,7343.3702238013,835.8713760837,-15.241599885
1349,8220,7342.8662753216,871.6823676813,5.4513569971
1350,8193,7342.3682748012,881.1597448726,-30.5280196737
1351,8172,7341.87613115,861.4701742937,-31.3463054437
1352,8165,7341.3897532783,868.9469892476,-45.3367425259
1353,8120,7340.909050096,808.9235230374,-29.8325731334
1354,8020,7340.4339305132,787.7331089658,-108.167039479
1355,8027,7339.96430344,818.2090803358,-131.1733837758
1356,8087,7339.5000777864,765.6847704504,-18.1848482368
1357,8011,7339.0411624624,755.9935126125,-84.034675075
1358,7946,7338.5874663782,750.1353067918,-142.72277317
1359,7956,7338.1388984438,758.9434862911,-141.0823847349
1360,8032,7337.6953675692,785.41805108,-91.1134186492
1361,7965,7337.2567826645,771.2256677949,-143.4824504594
1362,7954,7336.8230526398,694.032419378,-76.8554720178
1363,7888,7336.3940864051,651.6710709676,-100.0651573727
1364,7925,7335.9697928704,649.6416458274,-60.6114386979
1365,7791,7335.5500809459,644.9441672212,-189.4942481671
1366,7849,7335.1348595416,597.9119917459,-84.0468512874
1367,7730,7334.7240375675,590.2118093318,-194.9358468993
1368,7725,7334.3175239337,539.3436432428,-148.6611671765
1369,7690,7333.9152275503,550.6408500757,-194.556077626
1370,7747,7333.5170573273,567.6034530943,-154.1205104216
1371,7640,7333.1229221747,555.898142229,-249.0210644037
1372,7574,7332.7327310027,528.0249407434,-286.7576717461
1373,7560,7332.3463927213,475.8172052345,-248.1635979558
1374,7588,7331.9638162405,507.9416256328,-251.9054418732
1375,7592,7331.5849104704,509.5648918685,-249.1498023388
1376,7564,7331.209584321,466.5203605387,-233.7299448597
1377,7527,7330.8377467025,443.9747215737,-247.8124682762
1378,7406,7330.4693065248,410.4279982373,-334.8973047621
1379,7469,7330.1041726981,395.0468804597,-256.1510531578
1380,7485,7329.7422541324,424.4980581714,-269.2403123037
1381,7424,7329.3834597377,451.6148879693,-356.998347707
1382,7400,7329.027698424,375.0640597839,-304.0917582079
1383,7359,7328.6748791016,334.1789302121,-303.8538093137
1384,7356,7328.3249106803,360.1261891843,-332.4510998646
1385,7288,7327.9777020704,1012.4058599642,-1052.3835620345
1386,7306,7327.6331621817,288.1846324821,-309.8177946638
1387,7328,7327.2911999245,-814.704136665,815.4129367405
1388,7315,7326.9517242086,-214.7604242133,202.8087000046
1389,7249,7326.6146439443,231.3491264342,-308.9637703785
1390,7174,7326.2798680415,210.1245385412,-362.4044065827
1391,7168,7325.9473054104,205.3991687046,-363.3464741149
1392,7197,7325.6168649609,189.3397068548,-317.9565718157
1393,7155,7325.2884556031,91.2795095889,-261.567965192
1394,7154,7324.9619862471,162.3852668372,-333.3472530843
1395,7108,7324.6373658029,137.1570018635,-353.7943676664
1396,7100,7324.3145031807,111.5947379313,-335.909241112
1397,7000,7323.9933072904,62.5318316377,-386.5251389281
1398,7025,7323.6736870421,26.4683062464,-325.1419932885
1399,6935,7323.3555513459,-5.9291483122,-382.4264030336
1400,7031,7323.0388091118,22.0061578922,-314.0449670039
1401,6939,7322.7233692499,14.2742481232,-397.9976173731
1402,6974,7322.4091406702,-17.7915058929,-330.6176347772
1403,6870,7322.0960322828,-75.8577358012,-376.2382964816
1404,6905,7321.7839529978,-75.2577567278,-341.52619627
1405,6839,7321.4728117251,-96.4915504653,-385.9812612598
1406,6796,7321.162517375,-123.5590988067,-401.6034185683
1407,6746,7320.8529788573,-144.1270502113,-430.725928646
1408,6726,7320.5441050823,-187.8620531386,-406.6820519437
1409,6747,7320.2358049599,-172.0974227147,-401.1383822452
1410,6704,7319.9279874002,-191.4998073991,-424.4281800011
1411,6662,7319.6205613132,-208.5691889844,-449.0513723288
1412,6719,7319.313435609,-252.6388825969,-347.6745530122
1413,6612,7319.0065191977,-293.3755366959,-413.6309825019
1414,6615,7318.6997209894,-325.7791330742,-377.9205879151
1415,6573,7318.392949894,-295.0163201914,-450.3766297026
1416,6532,7318.0861148216,-346.5870798401,-439.4990349816
1417,6514,7317.7791246824,-361.1580604797,-442.6210642026
1418,6492,7317.4718883863,-421.5625772365,-403.9093111497
1419,6523,7317.1643148434,-395.9672785699,-398.1970362735
1420,6525,7316.8563129637,-406.2054796059,-385.6508333579
1421,6460,7316.5477916574,-426.7771621373,-429.7706295201
1422,6433,7316.2386598345,-461.0156412902,-422.2230185442
1423,6360,7315.928826405,-491.5875655242,-464.3412608808
1424,6303,7315.618200279,-512.8262499652,-499.7919503138
1425,6346,7315.3066903665,-505.7316764061,-463.5750139604
1426,6335,7314.9942055777,-538.3038266396,-441.6903789381
1427,6272,7314.6806548225,-549.5426824586,-493.1379723639
1428,6289,7314.365947011,-590.781558989,-434.584388022
1429,6187,7314.0499910533,-597.6871046905,-529.3628863629
1430,6249,7313.7326958595,-591.4259680223,-473.3067278372
1431,6206,7313.4139703395,-613.9981307773,-493.4158395622
1432,6215,7313.0937234035,-633.2369080816,-464.8568153219
1433,6227,7312.7718639615,-638.642281728,-447.1295822335
1434,6189,7312.4483009236,-676.2142335092,-447.2340674144
1435,6131,7312.1229431998,-666.6194118847,-514.5035313151
1436,6058,7311.7956997002,-708.1911319806,-545.6045677195
1437,6089,7311.4664793347,-721.9293755897,-500.5371037451
1438,5980,7311.1351910136,-778.0007911713,-553.1343998423
1439,5972,7310.8017436469,-782.0720271851,-556.7297164618
1440,6029,7310.4660461445,-596.7723243696,-684.6937217749
1441,5993,7310.1280074166,-675.3960026106,-641.732004806
1442,5918,7309.7875363732,-818.7631165566,-573.0244198167
1443,5878,7309.4445419245,-894.6319107211,-536.8126312034
1444,5787,7309.0989329803,-962.8357161913,-559.2632167889
1445,5758,7308.7506184508,-784.3745307213,-766.3760877295
1446,5764,7308.3995072461,-940.9150187315,-603.4844885146
1447,5674,7308.0455082762,-1006.4571779758,-627.5883303004
1448,5664,7307.6885304511,-1046.3343395415,-597.3541909096
1449,5670,7307.328482681,-1050.7131678492,-586.6153148318
1450,5621,7306.9652738758,-814.7603273194,-871.2049465565
1451,5574,7306.5988129457,-935.1424823727,-797.456330573
1452,5531,7306.2290088006,-1092.859630763,-682.3693780377
1453,5562,7305.8557703508,-1104.7451035775,-639.1106667733
1454,5511,7305.4790065061,-1129.9655652369,-664.5134412692
1455,5531,7305.0986261766,-964.1876801616,-809.910946015
1456,5536,7304.7145382725,-975.9114461056,-792.8030921669
1457,5455,7304.3266517038,-1177.1368608229,-672.1897908809
1458,5410,7303.9348753805,-1241.0305887339,-652.9042866466
1459,5391,7303.5391182127,-1222.2592942592,-690.2798239534
1460,5369,7303.1392891104,-1186.6552356809,-747.4840534295
1461,5329,7302.7352969838,-1069.5506637382,-904.1846332455
1462,5326,7302.3270507428,-1315.6122315376,-660.7148192052
1463,5244,7301.9144592975,-1359.8399255187,-698.0745337787
1464,5292,7301.497431558,-1363.4003987882,-646.0970327697
1465,5293,7301.0758764343,-1266.2936377858,-741.7822386485
1466,5286,7300.6497028365,-1176.5196289513,-838.1300738852
1467,5245,7300.2188196747,-1405.2450253912,-649.9737942835
1468,5208,7299.7831358588,-1444.1364802119,-647.646655647
1469,5275,7299.342560299,-1426.0273131865,-598.3152471126
1470,5284,7298.8970019054,-1431.2508440882,-583.6461578172
1471,5198,7298.4463695879,-1450.4737260234,-649.9726435645
1472,5131,7297.9905722566,-1503.6959454319,-663.2946268247
1473,5113,7297.5295188217,-1504.5841554203,-679.9453634014
1474,5103,7297.063118193,-1534.8050090949,-659.2581090982
1475,5150,7296.5912792808,-1519.1918262288,-627.399453052
1476,5121,7296.1139109951,-1574.4112599286,-600.7026510665
1477,5083,7295.6309222458,-1594.963296634,-617.6676256118
1478,5057,7295.1422219431,-1596.5145894515,-641.6276324916
1479,5037,7294.6477189971,-1605.7317914875,-651.9159275095
1480,5056,7294.1473223177,-1611.4482225153,-626.6990998025
1481,5072,7293.6409408151,-1612.1638689745,-609.4770718407
1482,4985,7293.1284833993,-1672.3787173049,-635.7497660944
1483,5000,7292.6098589804,-1692.0927539464,-600.5171050339
1484,5012,7292.0849764683,-1734.4726320054,-545.6123444629
1485,4976,7291.5537447732,-1644.0183379218,-671.5354068515
1486,4945,7291.0160728052,-1730.0631914685,-615.9528813367
1487,4895,7290.4718694743,-1741.2738457522,-654.1980237221
1488,4895,7289.9210436905,-1766.3169538792,-628.6040898112
1489,4912,7289.3635043638,-1752.3591689561,-625.0043354078
1490,4949,7288.7991604045,-1761.2338107559,-578.5653496486
1491,4889,7288.2279207225,-1787.4408657184,-611.7870550041
1492,4850,7287.6496942278,-1816.1469869501,-621.5027072777
1493,4828,7287.0643898306,-1845.5188275575,-613.5455622731
1494,4820,7286.4719164408,-1850.223040647,-616.2488757938
1495,4850,7285.8721829686,-1833.9262793251,-601.9459036436
1496,4808,7285.265098324,-1841.4618633648,-635.8032349592
1497,4830,7284.6505714171,-1865.4964458728,-589.1541255443
1498,4783,7284.0285111578,-1898.0300132887,-602.9984978691
1499,4776,7283.3988264564,-1912.3958853857,-595.0029410707
1500,4844,7282.767408883,-1751.2617626673,-687.5056462156
1501,4824,7282.1402074037,-1645.9620220974,-812.1781853063
1502,4865,7281.5172170222,-1881.6633314727,-534.8538855495
1503,4768,7280.898432742,-1882.8656919235,-630.0327408186
1504,4723,7280.283849567,-1925.4024379132,-631.8814116538
1505,4711,7279.6734625006,-1784.6069039053,-784.0665585953
1506,4697,7279.0672665466,-1729.9790910302,-852.0881755165
1507,4666,7278.4652567086,-1968.5190004178,-643.9462562909
1508,4673,7277.8674279903,-2001.393299865,-603.4741281253
1509,4685,7277.2737753953,-2005.4353238355,-586.8384515598
1510,4660,7276.6842939272,-1907.9784067926,-708.7058871346
1511,4663,7276.0989785898,-1750.8558831999,-862.2430953899
1512,4663,7275.5178243866,-2023.5677541875,-588.9500701991
1513,4616,7274.9408263214,-2052.4473542191,-606.4934721023
1514,4598,7274.3679793977,-2061.828017758,-614.5399616397
1515,4631,7273.7992786192,-1977.3764126011,-665.4228660181
1516,4605,7273.2347189895,-1882.7592065452,-785.4755124443
1517,4584,7272.6742955124,-2047.309734054,-641.3645614584
1518,4549,7272.1180031915,-2113.8605138346,-609.2574893569
1519,4550,7271.5658370303,-2095.4107202593,-626.155116771
1520,4565,7271.0177920327,-2072.1270046224,-633.8907874103
1521,4557,7270.4738632021,-1990.1760182179,-723.2978449843
1522,4520,7269.9340455423,-2091.5577456733,-658.376299869
1523,4579,7269.398334057,-2133.6055049496,-556.7928291074
1524,4529,7268.8667237497,-2163.485947341,-576.3807764087
1525,4527,7268.3392096241,-2116.0323908081,-625.306818816
1526,4477,7267.8157866839,-2039.578153312,-751.2376333719
1527,4432,7267.2964499327,-2139.7898861468,-695.5065637859
1528,4403,7266.7811943742,-2243.0009072733,-620.7802871009
1529,4415,7266.270015012,-2200.0445346525,-651.2254803596
1530,4496,7265.7629068498,-2175.5874195784,-594.1754872714
1531,4506,7265.2598648912,-2154.9628800119,-604.2969848793
1532,4455,7264.7608841399,-2222.3375672472,-587.4233168927
1533,4455,7264.2659595995,-2230.5447992452,-578.7211603543
1534,4487,7263.7750862736,-2222.9178939667,-553.857192307
1535,4441,7263.288259166,-2222.4568360392,-599.8314231269
1536,4465,7262.8054732803,-2247.6616100902,-550.1438631901
1537,4441,7262.3267236201,-2258.8655340806,-562.4611895395
1538,4454,7261.8520051891,-2281.5685926379,-526.2834125511
1539,4432,7261.3813129909,-2279.604103723,-549.7772092679
1540,4430,7260.9146420292,-2282.3053852967,-548.6092567325
1541,4441,7260.4519873076,-2279.3390886531,-540.1128986545
1542,4417,7259.9933438298,-2309.8718650865,-533.1214787432
1543,4383,7259.5387065994,-2331.2370325577,-545.3016740416
1544,4420,7259.0880706201,-2318.4345756943,-520.6534949258
1545,4423,7258.6414308955,-2292.797812457,-542.8436184385
1546,4393,7258.1987824293,-2302.3267274734,-562.8720549559
1547,4366,7257.7601202251,-2329.8546387043,-561.9054815208
1548,4369,7257.3254392866,-2358.2148641106,-530.110575176
1549,4352,7256.8947346175,-2367.4073883198,-537.4873462976
1550,4343,7256.4680012213,-2353.4321959595,-560.0358052618
1551,4378,7256.0452341018,-2373.9559383237,-504.0892957781
1552,4364,7255.6264282625,-2370.8119333734,-520.8144948891
1553,4311,7255.2115787072,-2391.0001657361,-553.2114129711
1554,4348,7254.8006804395,-2388.8539533725,-517.9467270669
1555,4386,7254.393728463,-2360.2066142437,-508.1871142193
1556,4428,7253.9907177814,-2363.7247996436,-462.2659181377
1557,4409,7253.5916433983,-2396.9084942,-447.6831491983
1558,4327,7253.1965003174,-2419.424644439,-506.7718558784
1559,4327,7252.8052835423,-2414.1068740958,-511.6984094466
1560,4383,7252.4179880768,-2286.4551836114,-582.9628044654
1561,4318,7252.0346089244,-2186.4695734268,-747.5650354976
1562,4271,7251.6551410887,-2354.1500439828,-626.5050971059
1563,4264,7251.2795795735,-2436.6632623871,-550.6163171864
1564,4277,7250.9079193824,-2457.8425624139,-516.0653569685
1565,4276,7250.5401555191,-2341.8546111709,-632.6855443481
1566,4282,7250.1762829871,-2285.0327424323,-683.1435405548
1567,4234,7249.8162967902,-2330.0436233057,-685.7726734845
1568,4236,7249.4601919319,-2441.0539208987,-572.4062710332
1569,4209,7249.107963416,-2440.2303023189,-599.8776610971
1570,4260,7248.7596062461,-2379.5727680073,-609.1868382389
1571,4238,7248.4151154259,-2367.2479850714,-643.1671303545
1572,4226,7248.0744859589,-2288.9226206188,-733.1518653401
1573,4229,7247.7377128489,-2461.5966750906,-557.1410377583
1574,4229,7247.4047910995,-2470.6034822609,-547.8013088386
1575,4248,7247.0757157143,-2417.1097092374,-581.9660064769
1576,4225,7246.750481697,-2427.2820231276,-594.4684585694
1577,4227,7246.4290840513,-2314.7870910392,-704.6419930121
1578,4207,7246.1115177807,-2444.7915800797,-594.319937701
1579,4190,7245.7977778891,-2476.9621573569,-578.8356205322
1580,4228,7245.4878593799,-2447.9654899781,-569.5223694017
1581,4199,7245.1817572568,-2435.3015783845,-610.8801788723
1582,4214,7244.8794665236,-2384.470423017,-646.4090435066
1583,4180,7244.5809821838,-2406.638690983,-657.9422912008
1584,4205,7244.2862992411,-2491.139716057,-548.1465831841
1585,4219,7243.9954126992,-2448.6401653465,-576.3552473527
1586,4213,7243.7083175617,-2436.6400392925,-594.0682782692
1587,4208,7243.4250088322,-2395.8060050024,-639.6190038297
1588,4173,7243.1454815144,-2403.3047295841,-666.8407519303
1589,4185,7242.869730612,-2476.302880145,-581.566850467
1590,4224,7242.5977511286,-2450.6337904594,-567.9639606692
1591,4216,7242.3295380678,-2458.6307943016,-567.6987437662
1592,4158,7242.0650864334,-2499.7938921125,-584.2711943208
1593,4139,7241.8043912289,-2502.1230843331,-600.6813068957
1594,4151,7241.547447458,-2515.6183714043,-574.9290760537
1595,4164,7241.2942501243,-2492.279753767,-585.0144963573
1596,4160,7241.0447942316,-2528.7738985289,-552.2708957027
1597,4163,7240.7990747834,-2538.9341394641,-538.8649353193
1598,4151,7240.5570867835,-2564.2604770137,-525.2966097698
1599,4181,7240.3188252354,-2565.5862449519,-493.7325802835
1600,4198,7240.0842851428,-2535.744777053,-506.3395080898
1601,4175,7239.8534615093,-2539.5694070912,-525.2840544182
1602,4148,7239.6263493387,-2582.5601355075,-509.0662138312
1603,4158,7239.4029436346,-2583.8836294094,-497.5193142251
1604,4141,7239.1832394005,-2590.539889238,-507.6433501625
1605,4171,7238.9672316402,-2558.0289154342,-509.9383162061
1606,4185,7238.7549153574,-2572.8507084388,-480.9042069186
1607,4138,7238.5462855555,-2587.5052686928,-513.0410168627
1608,4137,7238.3413372385,-2618.1592633039,-483.1820739346
1609,4107,7238.1400654097,-2595.4793593796,-535.6607060301
1610,4173,7237.942465073,-2585.4655573608,-479.4769077122
1611,4103,7237.748531232,-2594.2845243553,-540.4640068767
1612,4119,7237.5582588902,-2607.9362608038,-510.6219980865
1613,4081,7237.3716430515,-2622.9207671473,-533.4508759041
1614,4108,7237.1886787193,-2621.0713771602,-508.1173015591
1615,4145,7237.0093608974,-2603.3880912833,-488.6212696142
1616,4149,7236.8336845895,-2608.7042311952,-479.1294533943
1617,4102,7236.6616447991,-2619.8531149602,-514.8085298389
1618,4069,7236.4932365299,-2643.1680709313,-524.3251655986
1619,4061,7236.3284547856,-2641.9824274614,-533.3460273242
1620,4190,7236.1672945698,-2552.1295129034,-494.0377816665
1621,4123,7236.0097508862,-2492.1093222768,-620.9004286094
1622,4086,7235.8558187384,-2555.7551839346,-594.1006348038
1623,4058,7235.7054931301,-2588.4004262297,-589.3050669004
1624,4055,7235.5587690649,-2642.378377515,-538.18039155
1625,4099,7235.4156415465,-2576.5223661434,-559.8932754031
1626,4078,7235.2761055785,-2531.6657204678,-625.6103851107
1627,4095,7235.1401561646,-2565.8084355078,-574.3317206568
1628,4092,7235.0077883084,-2569.1171729496,-573.8906153588
1629,4100,7234.8789970136,-2624.7585944796,-510.120402534
1630,4067,7234.7537772838,-2597.3993617838,-570.3544154999
1631,4105,7234.6321241227,-2570.539469882,-559.0926542406
1632,4078,7234.5140325339,-2611.512247127,-545.0017854069
1633,4046,7234.3994975211,-2524.9843552051,-663.415142316
1634,4092,7234.2885140879,-2581.7891224691,-560.4993916187
1635,4087,7234.181077238,-2610.5932106054,-536.5878666326
1636,4095,7234.077181975,-2609.5632813001,-529.5139006749
1637,4053,7233.9768233026,-2634.8659962396,-546.110827063
1638,4032,7233.8799962244,-2592.8346837766,-609.0453124478
1639,4042,7233.7866957441,-2572.3026722642,-619.4840234799
1640,4075,7233.6969168654,-2648.2699567219,-510.4269601434
1641,4075,7233.6106545918,-2622.403198836,-536.2074557558
1642,4047,7233.5279039271,-2655.202393626,-531.3255103011
1643,4061,7233.4486598748,-2634.8342027782,-537.6144570966
1644,4014,7233.3729174387,-2585.6319546455,-633.7409627932
1645,4067,7233.3006716224,-2628.7623109141,-537.5383607083
1646,4084,7233.2319174295,-2651.5585999369,-497.6733174925
1647,4068,7233.1666498636,-2657.6874834003,-507.4791664633
1648,4025,7233.1048639286,-2686.6489563237,-521.4559076048
1649,4045,7233.0465546279,-2601.9430137268,-586.1035409011
1650,4122,7232.9917169652,-2611.4029839624,-499.5887330028
1651,4106,7232.9403459442,-2636.0288620502,-490.911483894
1652,4024,7232.8924365686,-2683.153976343,-525.7384602256
1653,4019,7232.847983842,-2687.2783218605,-526.5696619815
1654,4059,7232.806982768,-2701.5685602888,-472.2384224792
1655,4080,7232.7694283502,-2672.0246866475,-480.7447417027
1656,4120,7232.7353155925,-2664.1475094792,-448.5878061132
1657,4133,7232.7046394983,-2679.2711726499,-420.4334668484
1658,4142,7232.6773950713,-2695.2290074977,-395.4483875737
1659,4112,7232.6535773153,-2704.6876786941,-415.9658986212
1660,4136,7232.6331812338,-2691.3138509108,-405.319330323
1661,4118,7232.6162018305,-2667.9408554858,-446.6753463447
1662,4071,7232.602634109,-2706.2353570907,-455.3672770183
