1440,V1,V2,V3,V4
1049,88.6071,114.3679802818,-17.9750685637,-7.785811718
1050,89.9213,114.3736605965,-17.9498439932,-6.5025166033
1051,109.893,114.3793428489,-4.6251676679,0.138824819
1052,99.7626,114.3850270542,-12.5487895455,-2.0736375087
1053,93.5075,114.3907132277,-15.7257695841,-5.1574436436
1054,94.7022,114.3964013848,-17.0746877414,-2.6195136434
1055,95.2814,114.4020915408,-17.2582239754,-1.8624675654
1056,96.753,114.4077837111,-14.655758244,-2.9990254671
1057,95.1658,114.4134779108,-16.775020505,-2.4726574058
1058,92.0928,114.4191741554,-16.6614507163,-5.6649234391
1059,91.6878,114.4248724602,-18.7717588359,-3.9653136243
1060,92.2198,114.4305728405,-17.0292248215,-5.181548019
1061,98.8495,114.4362753115,-13.6035886311,-1.9831866804
1062,93.6128,114.4419798887,-17.4864602225,-3.3427196662
1063,91.6333,114.4476865873,-17.0967495537,-5.7176370336
1064,92.0681,114.4533954227,-17.1293265826,-5.2559688402
1065,94.356,114.4591064102,-16.6050112669,-3.4980951433
1066,101.24,114.4648195651,-10.6664435646,-2.5583760005
1067,93.7579,114.4705349027,-15.8106034336,-4.9020314691
1068,91.8493,114.4762524383,-15.5820208317,-7.0449316066
1069,96.4774,114.4819721873,-15.5700757169,-2.4344964704
1070,96.0545,114.4876941649,-14.061148047,-4.3720461179
1071,97.9562,114.4934183866,-11.1068577799,-5.4303606067
1072,99.8997,114.4991293322,-14.3016733155,-0.2977560167
1073,97.3642,114.5048116227,-15.4264730676,-1.714138555
1074,96.304,114.5104654847,-15.099997015,-3.1064684697
1075,96.5114,114.5160911449,-15.9107351362,-2.0939560087
1076,101.322,114.5216888301,-13.31807741,0.1183885799
1077,91.2359,114.5272587668,-17.678443815,-5.6129149518
1078,91.3983,114.5328011819,-19.45181433,-3.6826868519
1079,93.7865,114.538316302,-19.9854089337,-0.7664073683
1080,95.9156,114.5438043537,-18.6692976047,0.041093251
1081,114.285,114.5492655639,-3.7317003218,3.4674347579
1082,99.6928,114.5547001591,-13.9143470635,-0.9475530956
1083,97.9538,114.5601083661,-13.8094078087,-2.7969005574
1084,95.7187,114.5654904115,-13.042942536,-5.8038478755
1085,95.028,114.5708465221,-11.8250412241,-7.717805298
1086,95.9357,114.5761769245,-12.5223438517,-6.1181330728
1087,97.6308,114.5814818454,-15.3172203975,-1.633461448
1088,94.4832,114.5867615116,-16.4394408401,-3.6641206715
1089,97.752,114.5920161496,-15.3474951583,-1.4925209913
1090,98.1986,114.5972459863,-14.7950279603,-1.603618026
1091,100.439,114.6024512483,-11.3801338546,-2.7833173936
1092,98.5857,114.6076321622,-15.1310828208,-0.8908493414
1093,96.9935,114.6127889548,-12.4077948382,-5.2114941165
1094,96.5538,114.6179218528,-15.1286898864,-2.9354319664
1095,93.6776,114.6230310828,-15.4726879447,-5.4727431381
1096,105.817,114.6281168716,-6.6048089925,-2.2063078791
1097,102.522,114.6331794458,-12.4725430093,0.3613635636
1098,96.7305,114.6382190321,-13.5393499746,-4.3683690575
1099,98.2161,114.6432358573,-12.4823498678,-3.9447859895
1100,96.3756,114.648230148,-12.3535826683,-5.9190474797
1101,97.8698,114.6532021308,-7.2831583555,-9.5002437754
1102,97.9091,114.6581520326,-10.6642869089,-6.0847651237
1103,99.8633,114.6630800799,-10.7151883079,-4.0845917721
1104,98.1923,114.6679864996,-11.7447325319,-4.7309539677
1105,98.5091,114.6728715182,-11.6866495604,-4.4771219577
1106,101.388,114.6777353624,-10.5979993729,-2.6917359896
1107,100.096,114.682578259,-12.8552919487,-1.7312863104
1108,97.9369,114.6874004347,-14.3279281705,-2.4225722641
1109,96.9822,114.6922021161,-14.0710988984,-3.6389032177
1110,96.0078,114.6969835299,-13.9580140776,-4.7311694523
1111,107.61,114.7017449028,-1.0956736534,-5.9960712494
1112,99.0319,114.7064864615,-10.1707475711,-5.5038388904
1113,95.2357,114.7112084327,-13.443775776,-6.0317326567
1114,97.5318,114.7159110431,-12.4044382135,-4.7796728296
1115,95.4074,114.7205945194,-13.4506848287,-5.8625096906
1116,95.8635,114.7252590882,-11.7125255672,-7.1492335211
1117,100.954,114.7299049763,-13.608660374,-0.1672446023
1118,96.9993,114.7345324104,-13.4009191946,-4.3343132158
1119,97.4689,114.7391416171,-14.2413419742,-3.0288996429
1120,99.571,114.7437328231,-13.1093286582,-2.0634041649
1121,102.011,114.7483062552,-9.2303291918,-3.5069770634
1122,92.4846,114.75286214,-13.5580235204,-8.7102386196
1123,95.9901,114.7574007042,-12.5910315893,-6.1762691149
1124,95.1007,114.7619221745,-13.4614233437,-6.1997988308
1125,94.8047,114.7664267776,-14.2672387289,-5.6944880486
1126,103.018,114.7709147401,-7.8354176904,-3.9174970498
1127,97.5664,114.7753862889,-13.2349601733,-3.9740261156
1128,104.1,114.7798416504,-10.3980361229,-0.2818055275
1129,96.4963,114.7842810516,-10.3873654847,-7.9006155669
1130,96.9048,114.788704719,-10.3718740443,-7.5120306747
1131,100.81,114.7931128793,-5.8274375988,-8.1556752805
1132,98.6713,114.7975057593,-9.97185611,-6.1543496493
1133,94.8279,114.8018835856,-11.0168395398,-8.9571440457
1134,96.1329,114.8062465849,-12.1113478503,-6.5619987346
1135,95.1492,114.8105949839,-10.2265910033,-9.4348039806
1136,97.8845,114.8149290092,-11.0531189607,-5.8773100486
1137,97.6754,114.8192488877,-12.6902316844,-4.4536172033
1138,96.5326,114.823554846,-13.4049091365,-4.8860457095
1139,95.9392,114.8278471107,-14.0667612788,-4.8218858319
1140,95.2666,114.8321259085,-13.4048680732,-6.1606578353
1141,113.236,114.8363914663,3.6648005183,-5.2651919846
1142,101.184,114.8406440105,-7.3800754662,-6.2765685443
1143,99.6702,114.844883768,-9.8475759886,-5.3271077794
1144,97.9735,114.8491109654,-9.7898810109,-7.0857299545
1145,98.6563,114.8533258294,-11.264690495,-4.9323353345
1146,101.393,114.8575285868,-7.7573644027,-5.7071641841
1147,98.9284,114.8617194641,-10.8592926961,-5.074026768
1148,99.5828,114.8658986881,-11.1196576193,-4.1634410688
1149,96.2166,114.8700664855,-11.6896115159,-6.9638549696
1150,104.308,114.8742230829,-9.8896044971,-0.6766185858
1151,100.929,114.8783687072,-7.1559966742,-6.793372033
1152,102.753,114.8825035848,-9.4763881584,-2.6531154265
1153,101.895,114.8866279426,-7.3358290608,-5.6557988818
1154,100.217,114.8907420073,-10.0735894927,-4.6001525146
1155,98.4663,114.8948460055,-9.6600095653,-6.7685364401
1156,106.798,114.8989401638,-1.1349493899,-6.965990774
1157,107.649,114.9030247091,-7.4273690775,0.1733443683
1158,100.174,114.907099868,-8.0453587394,-6.6877411286
1159,105.507,114.9111658672,-7.0606884869,-2.3434773803
1160,108.245,114.9152229334,-6.4577284311,-0.2124945023
1161,107.987,114.9192712932,-1.7091286832,-5.22314261
1162,105.323,114.9233111734,-5.6681293545,-3.9321818189
1163,106.175,114.9273428006,-5.7026005562,-3.0497422445
1164,102.301,114.9313664016,-6.8241623994,-5.8062040022
1165,103.759,114.935382203,-6.2129149954,-4.9634672077
1166,106.624,114.9393904316,-4.2258595184,-4.0895309132
1167,102.93,114.943391314,-8.0239871383,-3.9894041757
1168,106.185,114.9473850769,-7.4468779601,-1.3155071167
1169,99.9979,114.9513719469,-8.2277820886,-6.7256898583
1170,99.0255,114.9553521509,-8.7124496287,-7.2174025222
1171,117.248,114.9593259155,4.0945793147,-1.8059052302
1172,107.045,114.9632934673,-3.5247253632,-4.3935681042
1173,106.484,114.9672550331,-5.5727137672,-2.9105412659
1174,107.102,114.9712108396,-5.9610060024,-1.9082048372
1175,106.676,114.9751611134,-5.7847621734,-2.5143989399
1176,107.877,114.9791060812,-4.1977123853,-2.9043936959
1177,106.064,114.9830459698,-5.3093967429,-3.6096492269
1178,106.741,114.9869810058,-6.1071353509,-2.1388456548
1179,106.547,114.9909114159,-6.3804783145,-2.0634331014
1180,108.715,114.9948374268,-5.6338057383,-0.6460316885
1181,112.556,114.9987592652,-1.4057877272,-1.036971538
1182,107.208,115.0026771578,-5.4910543862,-2.3036227716
1183,107.478,115.0065913312,-3.8602658201,-3.6683255111
1184,110.259,115.0105020123,-4.7159621338,-0.0355398785
1185,107.235,115.0144094276,-4.8702034321,-2.9092059955
1186,117.099,115.0183138038,2.1883501801,-0.1076639839
1187,112.647,115.0222153677,-2.712131402,0.3369160344
1188,111.709,115.0261143459,-2.9390566796,-0.3780576663
1189,112.917,115.0300109652,-1.3167140938,-0.7962968714
1190,124.856,115.0339054521,-1.1115636599,10.9336582078
1191,118.86,115.0377980335,1.4543346067,2.3678673598
1192,117.506,115.0416889359,-0.1299393094,2.5942503734
1193,116.325,115.0455783862,1.3854745766,-0.1060529628
1194,116.04,115.0494666109,-0.3246637506,1.3151971397
1195,119.631,115.0533538368,-0.1411243065,4.7187704697
1196,118.15,115.0572402906,0.4864428937,2.6063168157
1197,114.011,115.0611261989,-1.9790921654,0.9289659665
1198,112.115,115.0650117884,-2.327489499,-0.6225222894
1199,113.489,115.0688972859,-3.7058991226,2.1260018367
1200,115.329,115.072782918,-2.9265410514,3.1827581334
1201,132.468,115.0766689115,14.9908446992,2.4004863893
1202,119.986,115.0805554929,2.2188881139,2.6865563932
1203,120.729,115.0844428891,0.3522791773,5.2922779336
1204,117.533,115.0883313266,-1.0190921258,3.4637607992
1205,120.605,115.0922210322,-2.1477458108,7.6605247785
1206,120.334,115.0961122326,0.7938950832,4.4439926841
1207,118.57,115.1000051545,-2.2940525009,5.7640473464
1208,118.794,115.1039000245,-2.9576686056,6.6477685811
1209,119.316,115.1077970693,-2.2387132732,6.4469162038
1210,116.018,115.1116965157,-1.341186546,2.2474900303
1211,120.051,115.1155985904,2.9032315336,2.0321698761
1212,118.606,115.1195035199,0.2092109232,3.2772855569
1213,116.614,115.1234115311,2.8018815805,-1.3112931116
1214,116.392,115.1273228505,0.8047234631,0.4599536864
1215,117.842,115.131237705,4.0339065287,-1.3231442337
1216,125.053,115.1351563211,11.3083107349,-1.390467056
1217,121.003,115.1390789256,5.4633960393,0.400525035
1218,118.069,115.1430057452,4.9648623997,-2.0388681449
1219,116.756,115.1469370066,4.8980697735,-3.2890067801
1220,117.281,115.1508729364,2.8254781185,-0.6953510549
1221,127.16,115.1548137613,8.7051773924,3.3000088464
1222,120.519,115.158759708,5.6129075527,-0.2526672607
1223,127.231,115.1627110033,4.802098557,7.2661904396
1224,125.481,115.1666678738,4.1191903631,6.195141763
1225,122.722,115.1706305462,4.3777329286,3.1736365251
1226,126.248,115.1745992472,6.3738362111,4.6995645416
1227,126.299,115.1785742035,3.6604001683,7.4600256282
1228,121.904,115.1825556418,3.7275947578,2.9938496004
1229,117.89,115.1865437887,1.2787599372,1.4246962741
1230,120.235,115.190538871,1.6569256642,3.3875354648
1231,134.154,115.1945411154,15.5598818964,3.3995769883
1232,125.799,115.1985507485,6.6400485914,3.9604006601
1233,126.729,115.202567997,4.274355707,7.252076296
1234,127.212,115.2065930877,4.0454932007,7.9599137116
1235,129.054,115.2106262471,4.1042510303,9.7391227226
1236,127.548,115.2146677021,4.5409391532,7.7923931447
1237,127.72,115.2187176793,3.4913475272,9.0099347935
1238,134.939,115.2227764054,4.5060861099,15.2101374847
1239,132.734,115.226844107,5.240704859,12.266451034
1240,125.342,115.2309210109,5.3050537321,4.806025257
1241,133.794,115.2350073438,8.4227626868,10.1362299694
1242,131.807,115.2391033323,5.5345216807,11.0333749869
1243,129.634,115.2432092032,6.3012806716,8.0895101251
1244,130.58,115.2473251832,6.6799796171,8.6526951998
1245,127.68,115.2514514988,6.2191784747,6.2093700265
1246,137.137,115.2555883769,13.0328093347,8.8486022884
1247,129.355,115.2597360441,7.3389443077,6.7563196483
1248,128.704,115.263894727,7.2467533818,6.1933518911
1249,127.444,115.2680646525,9.2255465456,2.9503888019
1250,129.32,115.2722460472,8.7493037872,5.2984501656
1251,137.647,115.2764391377,13.672325095,8.6982357673
1252,131.95,115.2806441508,10.9985704573,5.6707853919
1253,131.287,115.2848613132,9.8637298625,6.1384088243
1254,127.923,115.2890908515,8.3586332988,4.2752758497
1255,129.903,115.2933329924,8.3735207546,6.236146253
1256,129.866,115.2975879627,9.0663822182,5.5020298191
1257,126.545,115.301855989,8.1140976778,3.1290463332
1258,123.924,115.306137298,6.3610771219,2.25678558
1259,130.133,115.3104321164,6.0596305388,8.7629373448
1260,130.746,115.314740671,6.3457179166,9.0855414124
1261,148.186,115.3190631883,25.3165092439,7.5504275679
1262,135.963,115.323399895,13.2048945088,7.4347055961
1263,138.778,115.327751018,11.2053936998,12.2448552822
1264,136.028,115.3321167838,10.6957003924,10.0001828238
1265,130.014,115.3364974192,8.8832081323,5.7942944485
1266,135.231,115.3408931508,11.5894168629,8.3006899864
1267,131.754,115.3453042053,9.8800765273,6.5286192674
1268,137.153,115.3497308094,10.5134370689,11.2898321216
1269,136.576,115.3541731899,11.374638431,9.8471883791
1270,133.456,115.3586315734,12.0673605567,6.0300078698
1271,141.677,115.3631061866,16.7830733895,9.5308204239
1272,136.728,115.3675972562,14.1855868726,7.1748158712
1273,131.965,115.3721050088,14.3999009493,2.1929940419
1274,133.495,115.3766296712,12.8384155629,5.2799547659
1275,136.178,115.3811714701,12.9662306566,7.8305978733
1276,144.351,115.3857306322,21.7190461737,7.2462231942
1277,144.333,115.390307384,16.1048620575,12.8378305585
1278,143.898,115.3949019525,15.7469782513,12.7561197963
1279,144.667,115.3995145641,16.4989946984,12.7684907375
1280,138.703,115.4041454457,15.906711342,7.3921432123
1281,143.69,115.4087948239,21.9058281255,6.3753770507
1282,140.838,115.4134629253,18.2359449921,7.1885920826
1283,144.29,115.4181499768,18.004061885,10.8677881382
1284,141.934,115.422856205,16.2596787477,10.2514650473
1285,136.171,115.4275818365,15.3815955234,5.3618226402
1286,146.701,115.4323173377,17.5561131076,13.7125695548
1287,139.185,115.4370530576,13.9109324077,9.8370145347
1288,136.795,115.4417890473,13.9577533846,7.3954575681
1289,141.788,115.4465253575,15.9154759992,10.4259986433
1290,139.608,115.4512620392,14.7936002124,9.3631377484
1291,151.604,115.4559991433,28.9996259849,7.1483748717
1292,143.856,115.4607367208,20.2178532778,8.1774100014
1293,142.561,115.4654748224,19.2446820519,7.8508431258
1294,138.522,115.4702134991,17.647812268,5.403974233
1295,137.544,115.4749528018,18.543043887,3.5260033112
1296,140.021,115.4796927815,19.0151768698,5.5261303487
1297,139.573,115.4844334889,18.0769111774,6.0116553337
1298,142.54,115.4891749751,16.8762467705,10.1745782544
1299,139.499,115.493917291,17.07518361,6.9298990991
1300,137.822,115.4986604873,16.7871216568,5.5362178559
1301,145.524,115.5034046151,22.2460608718,7.774534513
1302,140.278,115.5081497253,20.5731012159,4.1967490588
1303,140.717,115.5128958687,18.85504265,6.3490614813
1304,139.152,115.5176430963,18.6038851831,5.0304717206
1305,133.849,115.5223914589,17.8513287879,0.4752797532
1306,140.566,115.5271410075,24.5716733704,0.4671856221
1307,136.461,115.531891793,20.3340188366,0.5950893704
1308,137.635,115.5366438662,20.7368650927,1.3614910411
1309,139.404,115.5413972782,21.1618120446,2.7007906772
1310,142.873,115.5461520797,23.2346595984,4.0921883219
1311,149.895,115.5509083217,28.6046076602,5.7394840181
1312,145.263,115.5556660551,25.944856136,3.7624778089
1313,142.597,115.5604253308,24.2850049319,2.7515697373
1314,140.424,115.5651861997,24.2219539538,0.6368598465
1315,142.029,115.5699487128,25.3721031079,1.0869481793
1316,142.824,115.5747129208,25.7622523002,1.487034779
1317,138.502,115.5794788748,23.3206014367,-0.3980803115
1318,140.065,115.5842466256,23.1113504236,1.3694029508
1319,138.745,115.5890162241,21.9440991668,1.2118846091
1320,143.626,115.5937877213,22.3292475723,5.7029647063
1321,166.511,115.598561168,40.9497955464,9.9626432856
1322,146.753,115.6033366152,27.7554315524,3.3942318324
1323,147.154,115.6081141137,26.2781440268,5.2677418595
1324,151.852,115.6128937145,25.7522328351,10.4868734504
1325,143.336,115.6176754684,23.3357978426,4.382526689
1326,144.155,115.6224594264,26.1447389148,2.3878016588
1327,145.208,115.6272456394,26.123055917,3.4576984435
1328,143.391,115.6320341583,26.2970487148,1.4619171269
1329,143.031,115.6368250339,24.8660171735,2.5281577926
1330,140.931,115.6416183172,25.8896611584,-0.6002794757
1331,146.884,115.6464140591,29.8141805351,1.4234054057
1332,138.575,115.6512123106,25.034675169,-2.1108874795
1333,139.229,115.6560131224,27.5393449253,-3.9663580477
1334,146.538,115.6608165455,26.2887896697,4.5883937848
1335,147.551,115.6656226309,26.6377092674,5.2476681018
1336,158.585,115.6704314293,37.0320035839,5.8825649868
1337,153.969,115.6752429918,29.7901724846,8.5035845236
1338,153.01,115.6800573692,30.3553158349,6.9746267959
1339,152.362,115.6848746125,30.1586335002,6.5184918873
1340,157.999,115.6896947724,29.856825346,12.4524798816
1341,161.528,115.6945179001,34.9393912376,10.8940908623
1342,152.478,115.6993440462,30.6572310405,6.1214249133
1343,151.319,115.7041732619,30.76994462,4.8448821181
1344,151.526,115.7090055978,30.316432856,5.5005615462
1345,144.771,115.7138411051,30.0630966579,-1.005937763
1346,152.612,115.7186798345,32.1733359361,4.7199842294
1347,150.369,115.723521837,29.8045506008,4.8409275622
1348,147.529,115.7283671635,26.9895405623,4.8110922742
1349,150.037,115.7332158648,27.5646057309,6.7391784043
1350,148.79,115.7380679919,27.3380460169,5.7138859911
1351,168.069,115.7429235958,43.5537613306,8.7723150737
1352,159.216,115.7477827272,34.1958515821,9.2723656907
1353,158.049,115.7526454371,31.5262166818,10.7701378811
1354,153.58,115.7575117765,30.79495654,7.0275316835
1355,152.547,115.7623817961,31.6174710669,5.167147137
1356,154.101,115.767255547,35.0970601728,3.2366842802
1357,153.056,115.77213308,32.018923768,5.264943152
1358,155.237,115.777014446,30.9706617628,8.4893237912
1359,159.269,115.781899696,32.8343740673,10.6527262367
1360,158.41,115.7867888807,31.150060592,11.4731505272
1361,163.319,115.7916820513,37.6545212471,9.8727967017
1362,147.813,115.7965792585,32.7645718557,-0.7481511142
1363,150.341,115.8014805532,32.2777282663,2.2617911805
1364,149.743,115.8063859864,31.1482904268,2.7883235868
1365,152.826,115.811295609,33.2491582852,3.7655461059
1366,165.612,115.8162094718,42.9488317895,6.8469587387
1367,157.736,115.8211276258,36.7324108877,5.1824614865
1368,153.546,115.8260501219,36.6496955277,1.0702543504
1369,152.646,115.8309770109,31.9069856577,4.9080373314
1370,154.824,115.8359083439,32.9543812254,6.0337104307
1371,160.58,115.8408441716,38.187782179,6.5513736494
1372,161.2,115.845784545,34.7442884664,10.6099269885
1373,157.25,115.8507295151,33.9249000356,7.4743704493
1374,152.512,115.8556791326,32.4584168347,4.1979040327
1375,155.95,115.8606334486,35.3044388115,4.7849277399
1376,158.537,115.8655925139,36.097665914,6.5737415721
1377,153.296,115.8705563794,35.1501980903,2.2752455303
1378,149.543,115.875525096,33.5258352884,0.1416396156
1379,150.839,115.8804987147,36.4013774562,-1.4428761709
1380,153.309,115.8854772863,36.0550219185,1.3685007952
1381,176.882,115.8904608618,57.3441660797,3.6473730585
1382,163.643,115.8954494919,43.5425100068,4.2050405012
1383,157.324,115.9004432278,44.420353767,-2.9967969948
1384,159.742,115.9054421202,40.3557974272,3.4807604526
1385,156.672,115.9104462201,38.8134410547,1.9481127253
1386,158.543,115.9154555783,41.4570847164,1.1704597053
1387,153.185,115.9204702458,37.8180284796,-0.5534987254
1388,154.332,115.9254902735,44.2266724112,-5.8201626847
1389,152.087,115.9305157123,37.2952165784,-1.1387322907
1390,152.552,115.9355466131,39.0894610484,-2.4730076614
1391,160.695,115.9405830267,43.492405888,1.2620110852
1392,155.103,115.9456250042,39.7859511646,-0.6285761688
1393,158.858,115.9506725963,43.8484969451,-0.9411695415
1394,158.596,115.9557258541,39.7532432967,2.8870308492
1395,159.485,115.9607848284,39.3186902865,4.2055248852
1396,160.773,115.9658495701,46.9739379815,-2.1667875515
1397,161.53,115.9709201301,41.1059864488,4.4530934211
1398,160.323,115.9759965593,30.8212357556,13.5257676851
1399,158.603,115.9810789087,41.3060859689,1.3158351224
1400,160.283,115.9861672292,39.7535371558,4.543295615
1401,169.997,115.9912615715,47.5127893835,6.492949045
1402,169.499,115.9963619867,43.2856374388,10.2170005745
1403,173.078,116.0014685257,44.0044761143,13.07205536
1404,166.943,116.0065812393,43.9204054861,7.0160132746
1405,162.07,116.0117001785,43.5375256298,2.5207741917
1406,165.896,116.0168253942,44.3653366215,5.5138379843
1407,161.94,116.0219569372,41.722038537,4.1960045258
1408,160.342,116.0270948585,50.9366314521,-6.6217263106
1409,156.541,116.032239209,40.0503154427,0.4584453483
1410,157.509,116.0373900396,40.2199905847,1.2516193757
1411,172.591,116.0425474012,57.6064569539,-1.0580043551
1412,163.748,116.0477113446,49.1160146263,-1.4157259709
1413,160.742,116.0528819209,46.1295636777,-1.4404455986
1414,156.939,116.0580591809,43.4191041839,-2.5381633648
1415,158.003,116.0632431755,43.4195362209,-1.4797793963
1416,159.724,116.0684339556,47.4966598644,-3.84109382
1417,159.258,116.0736315721,42.4418751904,0.7424932374
1418,166.114,116.078836076,33.7893822748,16.2457816492
1419,164.133,116.0840475181,43.3124811933,4.7364712886
1420,164.876,116.0892659493,45.0094796467,3.7772544039
1421,166.96,116.0944914206,48.4339853556,2.4315232238
1422,161.366,116.0997239829,46.2498984258,-0.9836224087
1423,159.331,116.1049636869,46.5146189631,-3.2885826501
1424,161.588,116.1102105838,42.8346470734,2.6431423428
1425,157.993,116.1154647243,42.8133828625,-0.9358475868
1426,169.248,116.1207261594,49.5031264362,3.6241474045
1427,156.446,116.1259949399,43.4791779003,-3.1591728402
1428,155.783,116.1312711169,44.8105373607,-5.1588084775
1429,160.122,116.1365547411,45.5913049231,-1.6058596642
1430,158.654,116.1418458635,44.8732806935,-2.3611265569
1431,162.36,116.147144535,50.3785647776,-4.1657093125
1432,167.241,116.1524508065,47.5458572813,3.5426919123
1433,167.819,116.1577647288,46.3090583103,5.3521769608
1434,163.303,116.1630863531,44.7345679706,2.4053456764
1435,163.384,116.16841573,45.8732863679,1.3422979021
1436,171.402,116.1737529105,47.8264136081,7.4018334814
1437,162.8,116.1790979456,44.9334497969,1.6874522575
1438,160.064,116.1844508861,43.0169950403,0.8625540736
1439,167.727,116.1898117829,44.2462330943,7.2909551228
1440,166.952,116.1951806869,44.5366827591,6.220136554
1441,189.307,116.2005576491,68.1625235063,4.9439188446
1442,170.548,116.2059427204,54.644915069,-0.3028577894
1443,171.023,116.2113359516,54.4525125715,0.3591514769
1444,174.136,116.2167373937,50.1838159797,7.7354466267
1445,169.436,116.2221470975,49.3623252594,3.8515276431
1446,179.997,116.227565114,56.8709403766,6.8984945094
1447,167.859,116.2329914941,52.1568612971,-0.5308527912
1448,165.35,116.2384262886,52.0007879869,-2.8892142755
1449,165.338,116.2438695486,49.8176204118,-0.7234899604
1450,170.254,116.2493213248,51.8045585378,2.2001201374
1451,183.513,116.2547816682,57.9549023308,9.303316001
1452,175.62,116.2602506297,53.1039517565,6.2557976138
1453,173.258,116.2657282602,55.710606781,1.2816649587
1454,178.348,116.2712146107,52.9207673702,9.1560180192
1455,166.451,116.2767097319,49.1751334898,0.9991567783
1456,178.695,116.2822136749,62.5921051059,-0.1793187808
1457,171.538,116.2877264904,54.1359821843,1.1142913252
1458,171.456,116.2932482296,51.347164691,3.8155870795
1459,171.27,116.2987789431,51.1185525917,3.8526684652
1460,167.061,116.304318682,49.5969462891,1.1597350289
1461,172.107,116.3098674971,56.5759461856,-0.7788136827
1462,176.254,116.3154254394,53.8403522471,6.0982223135
1463,175.301,116.3209925597,51.9381644396,7.0418430006
1464,166.303,116.326568909,48.544382729,1.432048362
1465,169.011,116.3321545382,50.7831070811,1.8957383808
1466,179.84,116.3377494981,51.7355374618,11.7667130401
1467,165.221,116.3433538397,48.660973837,0.2166723233
1468,162.411,116.3489676139,47.3067161727,-1.2446837866
1469,164.283,116.3545908715,45.7945644347,2.1338446938
1470,163.253,116.3602236636,44.578218589,2.3145577475
1471,189.987,116.3658660409,67.0643786013,6.5567553578
1472,176.757,116.3715180545,56.7236444377,3.6618375078
1473,162.47,116.3771797551,49.693716064,-3.6008958191
1474,172.185,116.3828511937,47.8181934461,7.9839553601
1475,167.804,116.3885324213,47.24217655,4.1732910287
1476,174.226,116.3942234887,52.3020653414,5.5297111699
1477,167.842,116.3999244468,45.0274597864,6.4146157668
1478,160.08,116.4056353466,42.6425591851,1.0318054683
1479,167.458,116.4113562388,43.6325628021,7.4140809591
1480,159.983,116.4170871745,41.3919705496,2.1739422759
1481,169.27,116.4228282046,49.0226823401,3.8244894554
1482,164.55,116.4285793799,46.1299980857,1.9914225344
1483,170.879,116.4343407514,50.0512176989,4.3934415498
1484,162.801,116.4401123699,45.9146410919,0.4462465382
1485,162.448,116.4458942864,44.0257681771,1.9763375365
1486,172.353,116.4516865517,54.4438988668,1.4574145815
1487,166.896,116.4574892168,47.7681330733,2.6703777099
1488,161.037,116.4633023326,45.9270707089,-1.3533730415
1489,163.29,116.46912595,45.710111686,1.110762364
1490,160.153,116.4749601199,44.7466559168,-1.0686160367
1491,176.906,116.4808048932,53.2358033137,7.1893917932
1492,172.859,116.4866603207,52.0991537889,4.2731858903
1493,162.058,116.4925264535,44.9588072549,0.6066662916
1494,159.935,116.4984033424,40.940363624,2.4962330337
1495,153.882,116.5042910383,41.9326228083,-4.5549138466
1496,158.22,116.5101895921,43.2782847204,-1.5684743125
1497,151.713,116.5160990547,40.8964492724,-5.6995483271
1498,152.869,116.5220194771,38.6129163767,-2.2659358538
1499,160.447,116.5279509101,40.0140859457,3.9049631442
1500,156.247,116.5339058191,38.6649566302,1.0481375508
1501,185.958,116.5398964164,64.3204271064,5.0976764772
1502,171.981,116.5459223735,53.6521973244,1.782880302
1503,178.81,116.551983362,52.6814672344,9.5765494037
1504,171.411,116.5580790531,49.1894367863,5.6634841605
1505,164.885,116.5642091185,42.2754059304,6.0453849511
1506,165.663,116.5703732296,50.3425746167,-1.2499478463
1507,165.042,116.5765710578,47.8542427953,0.6111861469
1508,164.235,116.5828022746,44.0358104163,3.6163873091
1509,162.08,116.5890665515,43.7103774298,1.7805560187
1510,156.486,116.59536356,42.2581437859,-2.3675073459
1511,168.496,116.6016929714,49.9561094347,1.9381975939
1512,170.427,116.6080544573,48.2859743264,5.5329712163
1513,166.985,116.6144476892,49.9880384109,0.3825138999
1514,165.346,116.6208723385,43.9146016385,4.810526023
1515,152.571,116.6273280766,41.0389639592,-5.0952920358
1516,163.842,116.6338145751,52.2790253231,-5.0708398982
1517,159.253,116.6403315054,45.2548856803,-2.6422171857
1518,160.139,116.6468785389,44.3064512711,-0.81432981
1519,154.429,116.6534553472,40.9937283037,-3.2181836509
1520,153.149,116.6600616017,41.9321166802,-5.4431782819
1521,167.97,116.6666969738,49.2216163027,2.0816867235
1522,160.611,116.6733611351,44.9342270733,-0.9965882084
1523,160.616,116.680053757,42.117948894,1.817997349
1524,156.057,116.6867745109,37.672381667,1.6978438221
1525,153.639,116.6935230684,39.4840252943,-2.5385483627
1526,162.353,116.7002991009,43.6879796779,1.9647212212
1527,151.703,116.7071022798,37.8644447201,-2.8685469998
1528,150.525,116.7139322766,36.5826203228,-2.7715525994
1529,155.468,116.7207887629,36.9230063881,1.8242048491
1530,154.194,116.72767141,33.3753028181,4.0910257719
1531,167.986,116.7345798894,55.3326095149,-4.0811894043
1532,157.572,116.7415138726,46.2335263806,-5.4030402532
1533,148.201,116.7484730311,40.3964533172,-8.9439263483
1534,149.334,116.7554570363,36.1267902269,-3.5482472632
1535,155.884,116.7624655596,36.4689370117,2.6525974287
1536,157.372,116.7694982727,41.7774878555,-1.1749861282
