459,0.274608474,0.6237187811,-0.3552408389,0.0061305318
460,0.3961490437,0.623615632,-0.3000301507,0.0725635624
461,0.1890308649,0.6234820264,-0.3225550287,-0.1118961327
462,0.0382536369,0.6233130756,-0.3726491706,-0.212410268
463,0.3778353888,0.6231038905,-0.3990376869,0.1537691853
464,0.1703381368,0.6228839407,-0.4231971205,-0.0293486833
465,0.1336580298,0.6226858538,-0.3915436663,-0.0974841576
466,0.1326158364,0.6225094778,-0.4238231451,-0.0660704964
467,0.1834958074,0.622354661,-0.4834084364,0.0445495828
468,0.1385353707,0.6222212514,-0.4940421081,0.0103562274
469,0.0777970059,0.6221090971,-0.5176962351,-0.0266158562
470,-0.1805753711,0.6220180464,-0.5222620669,-0.2803313506
471,-0.0676633435,0.6219479472,-0.5062508527,-0.183360438
472,0.0444341363,0.6218986478,-0.5301625001,-0.0473020113
473,0.0191656794,0.6218699962,-0.6431772515,0.0404729347
474,0.0344858401,0.6218618406,-0.5694438402,-0.0179321603
475,0.0059338984,0.621874029,-0.6164540421,0.0005139115
476,0.101521985,0.6219064097,-0.6345503862,0.1141659615
477,-0.0945767057,0.6219588308,-0.6101902921,-0.1063452444
478,0.0474038856,0.6220311403,-0.5452373831,-0.0293898716
479,0.179151027,0.6221231864,-0.5345982604,0.0916261009
480,-0.0618059567,0.6222348172,-0.5567970819,-0.127243692
481,0.1493296943,0.6223658809,-0.4908676147,0.0178314281
482,0.0075065836,0.6225162255,-0.5497543155,-0.0652553264
483,0.2383201536,0.6226856992,-0.4228189127,0.0384533672
484,0.2409222659,0.6228741501,-0.4633642815,0.0814123973
485,0.1335020894,0.6230618212,-0.4090557105,-0.0805040212
486,0.2059022997,0.6232316296,-0.4202692807,0.0029399508
487,0.4110282882,0.6233874348,-0.3409709713,0.1286118247
488,0.3137601792,0.6235330964,-0.36841903,0.0586461129
489,0.4186870158,0.6236724737,-0.3678366729,0.1628512149
490,0.1507970559,0.6238094264,-0.321394617,-0.1516177535
491,0.3456716463,0.6239478137,-0.2893991804,0.0111230129
492,0.4243374078,0.6240914953,-0.3005678307,0.1008137432
493,0.3880687342,0.6242443306,-0.288779713,0.0526041166
494,0.2114103822,0.6244101791,-0.2937868905,-0.1192129064
495,0.38261759,0.6245929002,-0.2379458044,-0.0040295057
496,0.2800165757,0.6247963535,-0.2316060185,-0.1131737594
497,0.2597313254,0.6250243984,-0.22585714,-0.139435933
498,0.5575585152,0.6252808943,-0.1204089981,0.0526866189
499,0.6269784886,0.6255697009,-0.1689662692,0.1703750569
500,0.4013409527,0.6258946775,-0.1169258517,-0.1076278731
501,0.518343842,0.6262596836,-0.1060233228,-0.0018925188
502,0.5441783613,0.6266685788,-0.0895040907,0.0070138733
503,0.6121913553,0.6271252224,-0.0949586151,0.080024748
504,0.5259649962,0.627633474,-0.1294685907,0.0278001129
505,0.5360574408,0.628197193,-0.0275637876,-0.0645759646
506,0.677570998,0.6287703867,0.0090712318,0.0397293795
507,0.6557217377,0.6293071239,-0.0454820862,0.0718967
508,0.7200444586,0.6298113561,0.0214116361,0.0688214665
509,0.5736997094,0.6302870349,0.0241226702,-0.0807099958
510,0.6648864163,0.6307381122,-0.0017767525,0.0359250566
511,0.6143982186,0.6311685394,0.0405591957,-0.0573295165
512,0.5987834324,0.6315822683,0.0580288171,-0.090827653
513,0.7354544439,0.6319832504,0.1130051192,-0.0095339257
514,0.7851811246,0.6323754375,0.102484238,0.0503214491
515,0.6941756365,0.6327627811,0.0925442995,-0.0311314441
516,0.6329527748,0.6331492329,0.1537481495,-0.1539446076
517,0.7843621958,0.6335387447,0.131130302,0.0196931492
518,0.7718595787,0.6339352679,0.1169928241,0.0209314867
519,0.6630790386,0.6343427543,0.1513758817,-0.1226395974
520,0.819873991,0.6347651555,0.1863954483,-0.0012866128
521,0.8170044037,0.6352064231,0.144175807,0.0376221736
522,0.621203952,0.6356705089,0.1962702511,-0.210736808
523,0.7470685929,0.6361613644,0.2032976018,-0.0923903732
524,0.9748568805,0.6366829412,0.2121701168,0.1260038225
525,0.8786296764,0.6372391911,0.2372928788,0.0040976065
526,0.7957034683,0.6378340657,0.2254380773,-0.0675686747
527,0.9603811193,0.638429348,0.2770151203,0.0449366511
528,0.7622229851,0.6389859003,0.2873486965,-0.1641116118
529,0.9069833071,0.6395062938,0.2479256326,0.0195513808
530,0.9294897915,0.639993099,0.2611421427,0.0283545498
531,0.9115550346,0.6404488871,0.2968814955,-0.025775348
532,0.9678378433,0.6408762288,0.283103559,0.0438580555
533,0.9054882022,0.641277695,0.2617077842,0.002502723
534,0.7729557982,0.6416558565,0.3139640845,-0.1826641429
535,1.3339626094,0.6420132843,0.2896040463,0.4023452787
536,0.8646807135,0.6423525493,0.2379395313,-0.0156113671
537,0.9766532461,0.6426762222,0.2740406306,0.0599363933
538,0.9158282967,0.6429868739,0.3016009448,-0.028759522
539,0.8374699947,0.6432870755,0.3008147756,-0.1066318563
540,0.9900042661,0.6435793976,0.3024039468,0.0440209217
541,1.1551133439,0.6438664112,0.3011998398,0.210047093
542,0.963366767,0.6441506871,0.2788855026,0.0403305773
543,1.0862208626,0.6444347962,0.2844716778,0.1573143887
544,0.9770600146,0.6447213095,0.3145332518,0.0178054532
545,0.7956075473,0.6450127977,0.3015855109,-0.1509907612
546,1.0444519251,0.6453118318,0.3010523793,0.098087714
547,0.9650746063,0.6456209825,0.3442451524,-0.0247915286
548,0.8846188346,0.6459233299,0.3013687852,-0.0626732806
549,1.0500284885,0.646200864,0.3694742849,0.0343533396
550,1.0498989559,0.6464545205,0.3008687325,0.1025757029
551,1.0661522468,0.6466852353,0.3862822698,0.0331847417
552,1.1540189203,0.6468939442,0.356750144,0.150374832
553,1.0156185331,0.6470815832,0.3194250583,0.0491118915
554,1.0071450156,0.6472490881,0.3622464042,-0.0023504767
555,1.0018556192,0.6473973946,0.308699009,0.0457592155
556,0.9485748237,0.6475274388,0.3389517924,-0.0379044075
557,0.9853999348,0.6476401563,0.3675846481,-0.0298248697
558,0.8347058307,0.6477364832,0.329579057,-0.1426097095
559,0.8660861882,0.6478173552,0.2759768096,-0.0577079766
560,1.1202244359,0.6478837081,0.3296070846,0.1427336431
561,1.0969771652,0.6479364779,0.310147103,0.1388935843
562,0.9683859113,0.6479766004,0.2908318754,0.0295774355
563,1.1008559994,0.6480050114,0.3337933992,0.1190575889
564,1.1006321593,0.6480226468,0.3711098946,0.0814996179
565,0.8303022588,0.6480304424,0.2969186368,-0.1146468205
566,1.06422782,0.6480293341,0.3229950683,0.0932034175
567,0.9618130767,0.6480202578,0.2697610327,0.0440317862
568,0.894994154,0.6480041493,0.292440058,-0.0454500533
569,1.0747936911,0.6479900087,0.2734993578,0.1533043246
570,1.0105615075,0.6479845863,0.3230112674,0.0395656539
571,0.6648485834,0.6479854432,0.2653094798,-0.2484463396
572,0.886205524,0.6479901406,0.303387419,-0.0651720356
573,0.9069318933,0.6479962396,0.2474783878,0.0114572658
574,0.9874739898,0.6480013014,0.2944664534,0.045006235
575,0.8784832642,0.648002887,0.2465177886,-0.0160374113
576,0.7960024653,0.6479985576,0.2226539717,-0.0746500641
577,0.9253933889,0.6479858744,0.228637342,0.0487701725
578,0.9262997003,0.6479623985,0.1996924026,0.0786448993
579,0.8250340199,0.647925691,0.2560314061,-0.0789230772
580,1.0334611848,0.647873313,0.1543594297,0.2312284421
581,0.8158674748,0.6478028257,0.1808935926,-0.0128289435
582,0.9475514702,0.6477117902,0.2013484937,0.0984911863
583,0.9422763737,0.6475977677,0.2275904623,0.0670881437
584,0.8219091852,0.6474583193,0.1612309074,0.0132199585
585,0.9364064707,0.6472910061,0.2115962862,0.0775191785
586,0.6461210608,0.6470933892,0.1524085758,-0.1533809042
587,0.8267193736,0.6468630298,0.101428323,0.0784280207
588,0.6513008984,0.6465974891,0.0647860925,-0.0600826832
589,0.7567642453,0.6462943281,0.132378647,-0.0219087298
590,0.866890557,0.6459838782,0.1248791567,0.0960275221
591,0.7654602588,0.6456959014,0.0930528125,0.0267115449
592,0.8263075314,0.6454271045,0.0755895647,0.1052908622
593,0.8070094994,0.6451741943,0.0748664913,0.0869688138
594,0.7073209703,0.6449338777,0.0039096573,0.0584774353
595,0.7549839837,0.6447028615,0.0503521559,0.0599289662
596,0.7045922006,0.6444778527,0.0238260296,0.0362883183
597,0.5627131326,0.644255558,0.0897522404,-0.1712946658
598,0.6897070779,0.6440326842,0.0309629458,0.0147114479
599,0.688877589,0.6438059384,-0.0379194944,0.0829911451
600,0.2959145327,0.6435720272,-0.0292694146,-0.3183880799
601,0.4061214692,0.6433276575,-0.0419285624,-0.1952776258
602,0.607347695,0.6430695363,-0.090679999,0.0549581577
603,0.6339229208,0.6427943703,-0.1077613627,0.0988899131
604,0.4630628142,0.6424988664,-0.1270724419,-0.0523636104
605,0.4846710191,0.6421797315,-0.0658704433,-0.0916382691
606,0.6177899122,0.6418336724,-0.1265394342,0.1024956741
607,0.3896951376,0.6414573959,-0.0965374608,-0.1552247974
608,0.4746949501,0.6410476089,-0.1421859883,-0.0241666705
609,0.4993618461,0.6406010183,-0.1887337281,0.0474945558
610,0.6615600514,0.6401143309,-0.1869291775,0.2083748979
611,0.3901293397,0.6396230787,-0.2503717227,0.0008779837
612,0.4369889492,0.6391633266,-0.1778636866,-0.0243106908
613,0.3539895878,0.6387325812,-0.2097690738,-0.0749739196
614,0.5746153408,0.638328349,-0.223443643,0.1597306349
615,0.4394515328,0.6379481365,-0.2479152247,0.0494186209
616,0.237392934,0.6375894503,-0.3047777882,-0.095418728
617,0.2915503418,0.6372497967,-0.3552408389,0.009541384
618,0.3031171226,0.6369266824,-0.3000301507,-0.0337794091
619,0.3905399481,0.6366176138,-0.3225550287,0.0764773631
620,0.2028043245,0.6363200975,-0.3726491706,-0.0608666024
621,0.3199174212,0.63603164,-0.3990376869,0.0829234681
622,0.0461646972,0.6357497477,-0.4231971205,-0.1663879299
623,0.1136010451,0.6354719272,-0.3915436663,-0.1303272159
624,0.1964140602,0.6351956851,-0.4238231451,-0.0149584798
625,0.1656782827,0.6349185277,-0.4834084364,0.0141681914
626,0.2028293888,0.6346379617,-0.4940421081,0.0622335353
627,-0.0456008276,0.6343514934,-0.5176962351,-0.1622560859
628,0.1737430588,0.6340566296,-0.5222620669,0.0619484962
629,0.1975422409,0.6337508766,-0.5062508527,0.0700422171
630,0.0463444442,0.6334317409,-0.5301625001,-0.0569247965
631,0.0076194377,0.6330967291,-0.6431772515,0.0176999601
632,0.0552697494,0.6327659789,-0.5694438402,-0.0080523894
633,0.0714087608,0.632460515,-0.6164540421,0.0554022878
634,-0.1807790161,0.6321791745,-0.6345503862,-0.1784078043
635,0.175377499,0.6319207945,-0.6101902921,0.1536469966
636,0.1988517591,0.6316842121,-0.5452373831,0.1124049301
637,0.2439365136,0.6314682645,-0.5345982604,0.1470665096
638,0.0036037776,0.6312717886,-0.5567970819,-0.070870929
639,-0.0452708954,0.6310936215,-0.4908676147,-0.1854969022
640,0.1058839722,0.6309326005,-0.5497543155,0.0247056872
641,0.1068741894,0.6307875625,-0.4228189127,-0.1010944604
642,0.0328715523,0.6306573447,-0.4633642815,-0.1344215108
643,0.377272013,0.6305407841,-0.4090557105,0.1557869394
644,0.2100561036,0.6304367179,-0.4202692807,-0.0001113336
645,0.2927532839,0.6303439831,-0.3409709713,0.0033802722
646,0.1780673344,0.6302614168,-0.36841903,-0.0837750524
647,0.1984708122,0.6301878561,-0.3678366729,-0.0638803711
648,0.1416646193,0.6301221382,-0.321394617,-0.1670629019
649,0.3632311755,0.6300631001,-0.2893991804,0.0225672558
650,0.1854078958,0.6300095789,-0.3005678307,-0.1440338524
651,0.4797576729,0.6299604117,-0.288779713,0.1385769742
652,0.3327499958,0.6299144356,-0.2937868905,-0.0033775493
653,0.2501554225,0.6298589171,-0.2379458044,-0.1417576902
654,0.5918002514,0.6297836905,-0.2316060185,0.1936225794
655,0.6134312219,0.6296914443,-0.22585714,0.2095969176
656,0.4884850728,0.629584867,-0.1204089981,-0.0206907961
657,0.4132604852,0.6294666472,-0.1689662692,-0.0472398928
658,0.6050162737,0.6293394734,-0.1169258517,0.0926026519
659,0.6064768119,0.6292060342,-0.1060233228,0.0832941005
660,0.5086997839,0.6290690181,-0.0895040907,-0.0308651435
661,0.5375997578,0.6289311136,-0.0949586151,0.0036272592
662,0.4647472231,0.6287950093,-0.1294685907,-0.0345791955
663,0.6800591551,0.6286633937,-0.0275637876,0.078959549
664,0.5800587158,0.6285389553,0.0090712318,-0.0575514712
665,0.4551156316,0.6284243828,-0.0454820862,-0.127826665
666,0.5464326855,0.6283223646,0.0214116361,-0.1033013152
667,0.6027740551,0.6282355892,0.0241226702,-0.0495842044
668,0.5201059882,0.6281667453,-0.0017767525,-0.1062840046
669,0.6281370464,0.6281185213,0.0405591957,-0.0405406707
670,0.7328012349,0.6280936059,0.0580288171,0.0466788119
671,0.7109330593,0.6280946874,0.1130051192,-0.0301667473
672,0.7354761097,0.6281244545,0.102484238,0.0048674171
673,0.704795805,0.6281855958,0.0925442995,-0.0159340902
674,0.7456306979,0.6282342824,0.1537481495,-0.036351734
675,0.6295904738,0.6282282165,0.131130302,-0.1297680447
676,0.7617198113,0.6281723826,0.1169928241,0.0165546046
677,0.7010433859,0.6280717652,0.1513758817,-0.078404261
678,0.8384452275,0.6279313489,0.1863954483,0.0241184303
679,0.7550074788,0.6277561184,0.144175807,-0.0169244466
680,0.7751687796,0.6275510582,0.1962702511,-0.0486525297
681,0.7198557793,0.6273211528,0.2032976018,-0.1107629753
682,0.6374141275,0.6270713868,0.2121701168,-0.2018273761
683,0.755472288,0.6268067449,0.2372928788,-0.1086273357
684,1.030036852,0.6265322115,0.2254380773,0.1780665632
685,1.0002624352,0.6262527713,0.2770151203,0.0969945436
686,1.0119005356,0.6259734089,0.2873486965,0.0985784303
687,0.8880059664,0.6256991087,0.2479256326,0.014381225
688,0.683966704,0.6254348554,0.2611421427,-0.202610294
689,0.832539465,0.6251856336,0.2968814955,-0.0895276641
690,0.9902064367,0.6249564278,0.283103559,0.0821464499
691,0.8758226965,0.6247522226,0.2617077842,-0.0106373103
692,1.0848868046,0.6245780026,0.3139640845,0.1463447175
693,0.9200662278,0.6244387524,0.2896040463,0.0060234291
694,1.0601973764,0.6243394564,0.2379395313,0.1979183887
695,0.915336569,0.6242509297,0.2740406306,0.0170450087
696,0.9254925787,0.6241415445,0.3016009448,-0.0002499106
697,0.9038320022,0.6240126221,0.3008147756,-0.0209953955
698,0.9612927586,0.6238654835,0.3024039468,0.0350233284
699,0.869064812,0.6237014496,0.3011998398,-0.0558364775
700,0.998971953,0.6235218417,0.2788855026,0.0965646088
701,1.0456569892,0.6233279806,0.2844716778,0.1378573309
702,0.9141955887,0.6231211875,0.3145332518,-0.0234588506
703,1.0527322327,0.6229027835,0.3015855109,0.1282439383
704,0.986100114,0.6226740896,0.3010523793,0.062373645
705,1.0322849295,0.6224364268,0.3442451524,0.0656033502
706,0.9442638589,0.6221911162,0.3013687852,0.0207039575
707,0.9417389816,0.6219394789,0.3694742849,-0.0496747822
708,0.9200491155,0.6216828359,0.3008687325,-0.0025024529
709,0.9563233506,0.6214225083,0.3862822698,-0.0513814275
710,1.0616404419,0.6211598171,0.356750144,0.0837304807
711,0.91520668,0.6208960834,0.3194250583,-0.0251144618
712,0.9499770306,0.6206326283,0.3622464042,-0.0329020019
713,1.1570037737,0.6203707727,0.308699009,0.227933992
714,0.9893349797,0.6201118378,0.3389517924,0.0302713494
715,1.0918795723,0.6198571446,0.3675846481,0.1044377795
716,0.8951591141,0.6196312854,0.329579057,-0.0540512284
717,1.0725375542,0.6194545096,0.2759768096,0.1771062351
718,0.7487068707,0.6193216236,0.3296070846,-0.2002218375
719,1.0621837696,0.619227434,0.310147103,0.1328092326
720,1.0196720993,0.6191667475,0.2908318754,0.1096734763
721,0.9560406685,0.6191343707,0.3337933992,0.0031128986
722,0.9344124568,0.61912511,0.3711098946,-0.0558225478
723,0.8818219212,0.619133772,0.2969186368,-0.0342304877
724,0.9215354649,0.6191551634,0.3229950683,-0.0206147668
725,0.9325798624,0.6191840907,0.2697610327,0.043634739
726,0.9385322116,0.6192153605,0.292440058,0.026876793
727,0.7611412365,0.6192437793,0.2734993578,-0.1316019006
728,1.0724203577,0.6192641538,0.3230112674,0.1301449366
729,0.9922978401,0.6192712905,0.2653094798,0.1077170699
730,0.9785663961,0.6192599959,0.303387419,0.0559189812
731,1.0402004006,0.6192250767,0.2474783878,0.173496936
732,0.896317807,0.6191613395,0.2944664534,-0.0173099859
733,0.8353348355,0.6190635907,0.2465177886,-0.0302465438
734,0.8387165848,0.618926637,0.2226539717,-0.0028640239
735,0.8317270347,0.618745285,0.228637342,-0.0156555923
736,0.8012739353,0.6185143412,0.1996924026,-0.0169328084
737,1.0585790848,0.6182907013,0.2560314061,0.1842569774
738,0.8372660907,0.6181307314,0.1543594297,0.0647759296
739,0.8123839413,0.618028444,0.1808935926,0.0134619046
740,0.6834686695,0.6179778514,0.2013484937,-0.1358576756
741,0.8838085656,0.6179729661,0.2275904623,0.0382451371
742,0.8826387824,0.6180078004,0.1612309074,0.1034000747
743,0.7472404742,0.6180763666,0.2115962862,-0.0824321786
744,0.6950219338,0.6181726773,0.1524085758,-0.0755593193
745,0.643221846,0.6182907448,0.101428323,-0.0764972218
746,0.6416325225,0.6184245814,0.0647860925,-0.0415781514
747,0.6867993506,0.6185681996,0.132378647,-0.064147496
748,0.5809911246,0.6187156118,0.1248791567,-0.1626036439
749,0.7844087275,0.6188608303,0.0930528125,0.0724950847
750,0.7038748019,0.6189978675,0.0755895647,0.0092873698
751,0.6314195806,0.6191207358,0.0748664913,-0.0625676465
752,0.4933898868,0.6192234477,0.0039096573,-0.1297432182
753,0.6044278758,0.6193000154,0.0503521559,-0.0652242955
754,0.6721299326,0.6193444515,0.0238260296,0.0289594516
755,0.6093833268,0.6193507682,0.0897522404,-0.0997196818
756,0.5978768018,0.619312978,0.0309629458,-0.052399122
757,0.3966150017,0.6192250932,-0.0379194944,-0.1846905971
758,0.4469583789,0.6191109475,-0.0292694146,-0.142883154
759,0.6270011109,0.6189990857,-0.0419285624,0.0499305876
760,0.4690120405,0.6188905873,-0.090679999,-0.0591985477
761,0.6282047673,0.6187865315,-0.1077613627,0.1171795985
762,0.4016669073,0.6186879979,-0.1270724419,-0.0899486487
763,0.4081416289,0.6185960657,-0.0658704433,-0.1445839935
764,0.5224191106,0.6185118143,-0.1265394342,0.0304467305
765,0.594965953,0.6184363232,-0.0965374608,0.0730670906
766,0.322568598,0.6183706717,-0.1421859883,-0.1536160854
767,0.3709079414,0.6183159391,-0.1887337281,-0.0586742695
768,0.4632966193,0.6182732049,-0.1869291775,0.0319525918
769,0.4473612607,0.6182435485,-0.2503717227,0.0794894349
770,0.3498253886,0.6182280492,-0.1778636866,-0.090538974
771,0.3852115635,0.6182277864,-0.2097690738,-0.023247149
772,0.2917167715,0.6182438394,-0.223443643,-0.1030834249
773,0.3618472061,0.6182772878,-0.2479152247,-0.0085148569
774,0.3746389649,0.6183292107,-0.3047777882,0.0610875424
775,0.2338164368,0.6184006877,-0.3552408389,-0.029343412
776,0.1911862932,0.6184927981,-0.3000301507,-0.1272763542
777,0.2869606368,0.6186066212,-0.3225550287,-0.0090909557
778,0.1963725136,0.6187432366,-0.3726491706,-0.0497215523
779,0.0940086207,0.6188700201,-0.3990376869,-0.1258237125
780,0.2485505689,0.6189572713,-0.4231971205,0.0527904181
781,0.2900617575,0.6190104549,-0.3915436663,0.0625949689
782,0.2412873221,0.6190350355,-0.4238231451,0.0460754317
783,0.090431545,0.6190364777,-0.4834084364,-0.0451964963
784,-0.0060709911,0.619020246,-0.4940421081,-0.131049129
785,0.0985465071,0.6189918052,-0.5176962351,-0.002749063
786,0.1828701724,0.6189566199,-0.5222620669,0.0861756194
787,0.1281622093,0.6189201547,-0.5062508527,0.0154929074
788,0.1970744361,0.6188878741,-0.5301625001,0.1083490621
789,-0.2795551295,0.6188652429,-0.6431772515,-0.2552431209
790,-0.0670098261,0.6188577256,-0.5694438402,-0.1164237115
791,0.0251487643,0.6188707868,-0.6164540421,0.0227320195
792,0.114192792,0.6189098913,-0.6345503862,0.129833287
793,-0.0527791651,0.6189805035,-0.6101902921,-0.0615693765
794,0.0810226683,0.6190880882,-0.5452373831,0.0071719633
795,0.0698931984,0.6192381099,-0.5345982604,-0.0147466511
796,-0.0625412108,0.6194360332,-0.5567970819,-0.1251801621
797,0.1981981784,0.6196873229,-0.4908676147,0.0693784702
798,0.0533792946,0.6199974434,-0.5497543155,-0.0168638334
799,0.0548942226,0.6203718595,-0.4228189127,-0.1426587242
800,0.316886086,0.6207677139,-0.4633642815,0.1594826537
801,0.3040723303,0.6211402933,-0.4090557105,0.0919877475
802,0.4261927527,0.6214922786,-0.4202692807,0.2249697547
803,0.3535403409,0.6218263505,-0.3409709713,0.0726849617
804,0.281812449,0.6221451895,-0.36841903,0.0280862896
805,0.2708750789,0.6224514764,-0.3678366729,0.0162602754
806,0.5148559555,0.6227478918,-0.321394617,0.2135026807
807,0.3826195554,0.6230371166,-0.2893991804,0.0489816192
808,0.2719186159,0.6233218313,-0.3005678307,-0.0508353847
809,0.2520891778,0.6236047167,-0.288779713,-0.0827358259
810,0.4977944688,0.6238884534,-0.2937868905,0.1676929059
811,0.1403462516,0.6241757222,-0.2379458044,-0.2458836662
812,0.419655154,0.6244692037,-0.2316060185,0.0267919687
813,0.2188968401,0.6247715786,-0.22585714,-0.1800175985
814,0.6167751421,0.6250855277,-0.1204089981,0.1120986125
815,0.4267813874,0.6254137315,-0.1689662692,-0.0296660749
816,0.5555862363,0.6257588709,-0.1169258517,0.0467532171
817,0.5397576351,0.6261236264,-0.1060233228,0.0196573315
818,0.5742259532,0.6265106789,-0.0895040907,0.037219365
819,0.5239176177,0.6269227089,-0.0949586151,-0.0080464761
820,0.6858722209,0.6273623972,-0.1294685907,0.1879784144
821,0.7171845556,0.6278173707,-0.0275637876,0.1169309724
822,0.6732381137,0.6282727198,0.0090712318,0.0358941621
823,0.5955891382,0.6287273204,-0.0454820862,0.012343904
824,0.6226674346,0.6291800482,0.0214116361,-0.0279242498
825,0.6738975132,0.6296297793,0.0241226702,0.0201450637
826,0.5475694681,0.6300753893,-0.0017767525,-0.0807291687
827,0.771898046,0.6305157542,0.0405591957,0.100823096
828,0.6533018077,0.6309497499,0.0580288171,-0.0356767592
829,0.7082086087,0.6313762521,0.1130051192,-0.0361727626
830,0.7901910275,0.6317941368,0.102484238,0.0559126526
831,0.6889390047,0.6322022798,0.0925442995,-0.0358075746
832,0.6941763824,0.6325995569,0.1537481495,-0.092171324
833,0.9074040517,0.6329848441,0.131130302,0.1432889057
834,0.6964308459,0.6333570171,0.1169928241,-0.0539189953
835,0.7355611418,0.6337149518,0.1513758817,-0.0495296918
836,0.8154376353,0.6340575241,0.1863954483,-0.0050153371
837,0.6970299506,0.6343836099,0.144175807,-0.0815294663
838,0.8182520544,0.6346920849,0.1962702511,-0.0127102817
839,0.9369337912,0.6349818251,0.2032976018,0.0986543643
840,1.0012557713,0.6352517062,0.2121701168,0.1538339482
841,0.9032023905,0.6355006043,0.2372928788,0.0304089074
842,0.7962473372,0.6357330554,0.2254380773,-0.0649237955
843,0.7343146892,0.6359542165,0.2770151203,-0.1786546477
844,0.9823419978,0.6361638947,0.2873486965,0.0588294066
845,0.9143213937,0.6363618967,0.2479256326,0.0300338643
846,0.8296842907,0.6365480296,0.2611421427,-0.0680058816
847,1.0223433602,0.6367221003,0.2968814955,0.0887397644
848,0.9691417011,0.6368839157,0.283103559,0.0491542264
849,0.8676644531,0.6370332828,0.2617077842,-0.0310766138
850,1.0223942016,0.6371700084,0.3139640845,0.0712601087
851,0.6753731374,0.6372938995,0.2896040463,-0.2515248085
852,0.9542277468,0.6374047631,0.2379395313,0.0788834524
853,0.9359569368,0.6375024061,0.2740406306,0.0244139
854,0.9228810423,0.6375866354,0.3016009448,-0.0163065378
855,0.952633545,0.6376572579,0.3008147756,0.0141615114
856,0.95437105,0.6377140807,0.3024039468,0.0142530225
857,0.9619657477,0.6377569105,0.3011998398,0.0230089973
858,0.9905682342,0.6377855545,0.2788855026,0.0738971772
859,0.8756506526,0.6377998194,0.2844716778,-0.0466208445
860,0.7947713615,0.6377995122,0.3145332518,-0.1575614026
861,0.9551089475,0.6377844399,0.3015855109,0.0157389968
862,0.9534451316,0.6377544094,0.3010523793,0.0146383429
863,1.0626608952,0.6377093235,0.3442451524,0.0807064193
864,0.8610648794,0.6376496774,0.3013687852,-0.0779535832
865,0.7731947869,0.6375761667,0.3694742849,-0.2338556647
866,0.8472175798,0.6374894869,0.3008687325,-0.0911406396
867,0.9785047165,0.6373903335,0.3862822698,-0.0451678869
868,1.0650653338,0.6372794022,0.356750144,0.0710357876
869,1.0422190463,0.6371573883,0.3194250583,0.0856365996
870,1.0179134065,0.6370249874,0.3622464042,0.0186420148
871,1.0763246562,0.6368828952,0.308699009,0.1307427519
872,1.1083968475,0.636731807,0.3389517924,0.132713248
873,0.9712370695,0.6365724185,0.3675846481,-0.0329199971
874,0.970609153,0.6364054252,0.329579057,0.0046246708
875,0.9613485302,0.6362315226,0.2759768096,0.049140198
876,0.9620182817,0.6360514062,0.3296070846,-0.0036402091
877,0.8739363196,0.6358657716,0.310147103,-0.072076555
878,1.1277831413,0.6356753143,0.2908318754,0.2012759516
879,1.0119875789,0.6354807299,0.3337933992,0.0427134498
880,1.1608329334,0.6352827138,0.3711098946,0.154440325
881,0.8875631587,0.6350819617,0.2969186368,-0.0444374398
882,1.0815159679,0.634879169,0.3229950683,0.1236417307
883,0.7511458187,0.6346750313,0.2697610327,-0.1532902453
884,0.9295066249,0.6344683536,0.292440058,0.0025982132
885,0.902066608,0.6342573426,0.2734993578,-0.0056900923
886,0.9704853912,0.6340417959,0.3230112674,0.0134323279
887,0.9254554651,0.6338215114,0.2653094798,0.0263244739
888,0.9517256932,0.6335962869,0.303387419,0.0147419873
889,0.9174763048,0.6333659201,0.2474783878,0.0366319968
890,1.0164911119,0.6331302089,0.2944664534,0.0888944496
891,0.904858183,0.6328889509,0.2465177886,0.0254514435
892,0.7923487224,0.632641944,0.2226539717,-0.0629471933
893,0.9615146517,0.632388986,0.228637342,0.1004883237
894,0.8498841601,0.6321298747,0.1996924026,0.0180618828
895,0.6935369675,0.6318644077,0.2560314061,-0.1943588463
896,0.761469829,0.631592383,0.1543594297,-0.0244819837
897,0.7294343684,0.6313135983,0.1808935926,-0.0827728225
898,0.8589805951,0.6310278513,0.2013484937,0.0266042502
899,1.0100481318,0.6307349399,0.2275904623,0.1517227296
900,0.8559072885,0.6304346618,0.1612309074,0.0642417193
901,0.8096206145,0.6301268149,0.2115962862,-0.0321024866
902,0.7975143957,0.6298111968,0.1524085758,0.0152946231
903,0.7916971356,0.6294876054,0.101428323,0.0607812071
904,0.7259079917,0.6291558385,0.0647860925,0.0319660607
905,0.743852191,0.628826762,0.132378647,-0.017353218
906,0.6586304441,0.6285101227,0.1248791567,-0.0947588354
907,0.6196314797,0.6282040397,0.0930528125,-0.1016253725
908,0.7050032649,0.6279066319,0.0755895647,0.0015070683
909,0.6557566001,0.6276160184,0.0748664913,-0.0467259096
910,0.8985156496,0.6273303181,0.0039096573,0.2672756741
911,0.7064297876,0.6270476502,0.0503521559,0.0290299815
912,0.6780980224,0.6267661336,0.0238260296,0.0275058592
913,0.6848373487,0.6264838874,0.0897522404,-0.0313987791
914,0.7525956148,0.6261990305,0.0309629458,0.0954336384
915,0.50470157,0.6259096821,-0.0379194944,-0.0832886177
916,0.6401247836,0.6256139611,-0.0292694146,0.0437802372
