1440,V1,V2,V3,V4
2116,7,3.510799254,2.4207476983,1.0684530477
2117,3,3.510623712,0.7541201038,-1.2647438157
2118,3,3.5104502765,0.4208248983,-0.9312751748
2119,6,3.5102789797,1.2541954102,1.2355256101
2120,2,3.5101098533,0.5875649679,-2.0976748212
2121,8,3.5099429293,3.0876002329,1.4024568378
2122,10,3.5097782397,2.4209678669,4.0692538934
2123,3,3.5096158162,0.4210011983,-0.9306170145
2124,3,3.5094556909,-0.0789664447,-0.4304892462
2125,10,3.5092978956,1.2543982664,5.236303838
2126,10,3.5091424623,2.0877619931,4.4030955446
2127,5,3.5089894228,0.9211247304,0.5698858468
2128,3,3.5088388092,1.42115314,-1.9299919492
2129,3,3.5086906532,0.5878472169,-1.0965378701
2130,10,3.5085449868,1.7545402894,4.7369147238
2131,9,3.5084018419,0.9212323526,4.5703658055
2132,3,3.5082612505,1.9212567346,-2.4295179851
2133,6,3.5081232444,0.9212800972,1.5705966584
2134,2,3.5079878555,0.0879691021,-1.5959569576
2135,10,3.5078551158,0.2546570775,6.2374878067
2136,3,3.5077250572,1.0880106852,-1.5957357424
2137,3,3.5075977115,1.4213632534,-1.9289609649
2138,7,3.5074731108,0.7547147771,2.7378121121
2139,3,3.5073512868,-0.4119347487,-0.0954165381
2140,3,3.5072322716,0.2547480044,-0.761980276
2141,4,3.507116097,1.0880963647,-0.5952124616
2142,8,3.507001241,1.4214439408,3.0715548182
2143,9,3.506886157,0.7547910123,4.7383228307
2144,4,3.50677084,0.5881375803,-0.0949084204
2145,3,3.5066552851,0.0881503126,-0.5948055976
2146,3,3.5065394871,1.0881625434,-1.5947020306
2147,4,3.5064234412,-0.0784923926,0.5720689514
2148,9,3.5063071423,1.421518839,4.0721740188
2149,4,3.5061905854,0.0881962391,0.4056131755
2150,6,3.5060737655,0.7548731423,1.7390530922
2151,4,3.5059566776,0.2548828831,0.2391604393
2152,2,3.5058393168,0.2548921291,-1.7607314459
2153,4,3.505721678,1.2549008815,-0.7606225594
2154,11,3.5056037562,1.5882424746,5.9061537692
2155,2,3.5054855464,-0.411749757,-1.0937357894
2156,3,3.5053670436,0.2549241878,-0.7602912314
2157,3,3.5052482429,0.7549309767,-1.2601792196
2158,5,3.5051291392,1.5882706107,-0.09339975
2159,3,3.5050097276,1.0882764244,-1.593286152
2160,8,3.504890003,0.4216151192,4.0734948779
2161,8,3.5047699604,0.7549533958,3.7402766438
2162,3,3.5046495948,2.7549579213,-3.2596075161
2163,2,3.5045289013,-0.9117046376,-0.5928242637
2164,2,3.5044078748,0.7549657195,-2.2593735943
2165,8,3.5042865104,0.9216356593,3.5740778303
2166,6,3.504164803,1.0883051822,1.4075300147
2167,4,3.5040427477,1.0883076218,-0.5923503695
2168,7,3.5039203394,1.5883096448,1.9077700158
2169,6,3.5037975731,0.7549779182,1.7412245086
2170,4,3.5036744439,1.4216457756,-0.9253202196
2171,3,3.5035509468,-0.9116867828,0.408135836
2172,2,3.5034270767,1.2549802433,-2.7584073199
2173,3,3.5033028286,0.4216468539,-0.9249496826
2174,2,3.5031781976,0.0883130495,-1.5914912471
2175,3,3.5030531787,1.2549788302,-1.7580320089
2176,6,3.5029277668,1.5883108629,0.9087613703
2177,2,3.502801957,1.5883091478,-3.0911111048
2178,2,3.5026757443,2.2549736852,-3.7576494295
2179,4,3.5025491236,0.4216378087,0.0758130678
2180,2,3.5024220899,0.5883015184,-2.0907236083
2181,2,3.5022946384,1.7549648146,-3.257259453
2182,7,3.5021667639,1.4216276975,2.0762055386
2183,3,3.5020384614,1.7549568341,-2.2569952955
2184,2,3.5019097261,1.2549522245,-2.7568619506
2185,3,3.5017805528,0.5882805357,-1.0900610885
2186,3,3.5016509366,-0.0783915655,-0.4232593711
2187,7,3.5015208724,0.9216025879,2.5768765397
2188,10,3.5013903554,1.088262996,5.4103466486
2189,7,3.5012593804,0.4215896591,3.0771509605
2190,2,3.5011279425,1.5882492442,-3.0893771867
2191,3,3.5009960367,0.0882417514,-0.589237788
2192,5,3.5008636579,-0.7450994858,2.2442358279
2193,3,3.5007308013,-0.0784411337,-0.4222896676
2194,2,3.5005974617,2.088216808,-3.5888142697
2195,2,3.5004636342,-0.2451256607,-1.2553379735
2196,4,3.5003293138,1.0881981272,-0.5885274411
2197,5,3.5001944955,-0.411811828,1.9116173325
2198,10,3.5000591743,2.7548444739,3.7450963518
2199,6,3.4999233452,2.9215003664,-0.4214237116
2200,3,3.4997870032,2.9214892407,-3.4212762439
2201,2,3.4996501432,-0.7451888437,-0.7544612996
2202,7,3.4995127604,2.7547994494,0.7456877902
2203,7,3.4993748497,0.2547874562,3.2458376942
2204,2,3.499236406,-0.078558154,-1.420678252
2205,3,3.4990974245,1.4214292884,-1.9205267129
2206,3,3.4989579001,-0.5785835471,0.079625647
2207,3,3.4988178278,1.088070009,-1.5868878367
2208,2,3.4986772026,0.4213899594,-1.9200671619
2209,3,3.4985360195,2.2547096403,-2.7532456598
2210,6,3.4983942735,1.9213623879,0.5802433387
2211,3,3.4982519596,0.2546815382,-0.7529334978
2212,7,3.4981090728,1.0880004276,2.4138904996
2213,7,3.4979656082,1.254652392,2.2473819999
2214,7,3.4978215606,0.7546374343,2.7475410051
2215,3,3.4976769252,1.0879555574,-1.5856324826
2216,7,3.4975316969,0.2546067639,3.2478615391
2217,3,3.4973858708,-0.7454089431,0.2480230724
2218,3,3.4972394417,-0.0787582277,-0.418481214
2219,5,3.4970924048,-0.4121077536,1.9150153488
2220,3,3.496944755,-0.0787908514,-0.4181539036
2221,3,3.4967964873,-0.5788075183,0.082011031
2222,5,3.4966475967,0.421175582,1.0821768213
2223,8,3.4964980783,2.5878251188,1.9156768029
2224,2,3.496347927,1.2544744283,-2.7508223553
2225,14,3.4961971379,2.58779018,7.9160126822
2226,11,3.4960457059,1.0877723767,6.4161819175
2227,5,3.495893626,1.0877543545,0.4163520195
2228,6,3.4957408932,0.254402783,2.2498563237
2229,4,3.4955875026,0.2543843316,0.2500281657
2230,5,3.4954334492,1.9210323365,-0.4164657857
2231,7,3.4952787279,0.9210134671,2.5837078051
2232,8,3.4951233337,1.9209943929,2.5838822734
2233,2,3.4949672616,-0.0790248832,-1.4159423784
2234,3,3.4948105068,2.0876223082,-2.5824328149
2235,2,3.494653064,-0.7457306968,-0.7489223672
2236,3,3.4944949284,0.0875827714,-0.5820776998
2237,2,3.494336095,1.0875627155,-2.5818988105
2238,3,3.4941765587,1.7542091384,-2.2483856972
2239,8,3.4940163146,3.5875220429,0.9184616425
2240,3,3.4938553576,0.2541680985,-0.7480234561
2241,5,3.4936936828,1.9208139746,-0.4145076574
2242,6,3.4935312852,-0.0792069926,2.5856757075
2243,2,3.4933681597,0.7541051997,-2.2474733594
2244,3,3.4932043014,0.5874172209,-1.0806215223
2245,2,3.4930397052,-1.2459375926,-0.2471021125
2246,8,3.4928743662,0.7540407617,3.7530848721
2247,11,3.4927082794,1.2540189535,6.2532727671
2248,3,3.4925414397,1.5873303188,-2.0798717585
2249,2,3.4923738422,-0.2460251394,-1.2463487028
2250,6,3.4922054819,0.9206192482,1.5871752699
2251,2,3.4920363537,0.2539301511,-1.7459665049
2252,7,3.4918664528,1.9205742389,1.5875593083
2253,4,3.491695774,0.587218181,-0.078913955
2254,4,3.4915243124,0.2538619802,0.2546137074
2255,6,3.4913520629,0.4205056393,2.0881422977
2256,10,3.4911790207,3.4204824946,3.0883384848
2257,2,3.4910051806,0.7537925487,-2.2447977293
2258,3,3.4908305377,1.0871029831,-1.5779335209
2259,3,3.490655087,2.5870809789,-3.0777360659
2260,2,3.4904788235,0.253726538,-1.7442053615
2261,2,3.4903017422,-0.7462936709,-0.7440080712
2262,3,3.490123838,1.9203536874,-2.4104775255
2263,2,3.4899451061,0.5870019485,-2.0769470546
2264,8,3.4897655413,0.9203177809,3.5899166778
2265,2,3.4895851388,0.5869678533,-2.076552992
2266,3,3.4894038934,0.0869521677,-0.5763560611
2267,8,3.4892218002,2.0869373928,2.423840807
2268,2,3.4890388543,3.7535901973,-5.2426290516
2269,3,3.4888550505,0.7535772498,-1.2424323003
2270,3,3.4886703839,0.2535652191,-0.742235603
2271,7,3.4884848496,0.253554107,3.2579610434
2272,9,3.4882984424,0.4202105824,5.0914909751
2273,3,3.4881111575,-1.2464653528,0.7583541953
2274,3,3.4879229898,1.9201929701,-2.4081159599
2275,15,3.4877339342,4.4201855531,7.0920805127
2276,2,3.4875439859,1.5868457315,-3.0743897174
2277,4,3.4873531398,0.086840174,0.4258066862
2278,3,3.4871613909,0.753502216,-1.2406636069
2279,3,3.4869687343,0.2534985261,-0.7404672603
2280,17,3.4867751648,3.253495773,10.2597290622
2281,3,3.4865806776,0.086827292,-0.5734079696
2282,3,3.4863852676,1.9201597519,-2.4065450194
2283,2,3.4861889298,1.5868264879,-3.0730154177
2284,4,3.4859916592,0.9201608354,-0.4061524946
2285,3,3.4857934509,2.4201627964,-2.9059562473
2286,3,3.4855942998,1.586832373,-2.0724266728
2287,10,3.4853942009,3.0868362337,3.4277695654
2288,10,3.4851931492,2.0868410473,4.4279658034
2289,12,3.4849911398,2.2535134825,6.2614953777
2290,3,3.4847881676,-0.2464797922,-0.2383083755
2291,6,3.4845842277,1.2535278921,1.2618878802
2292,2,3.484379315,3.4202032039,-4.9045825189
2293,4,3.4841734245,0.5868794786,-0.0710529031
2294,6,3.4839665513,2.2535567183,0.2624767305
2295,3,3.4837586903,-0.0797650751,-0.4039936151
2296,2,3.4835498365,0.0869141004,-1.5704639369
2297,3,3.483339985,1.7535942468,-2.2369342318
2298,13,3.4831291307,2.5869418505,6.9299290187
2299,8,3.4829172687,1.4202900653,3.096792666
2300,3,3.4827043939,1.4203055611,-1.903009955
2301,3,3.4824905014,0.7536550077,-1.2361455091
2302,3,3.4822755862,2.4203384084,-2.9026139945
2303,9,3.4820596431,3.587022433,1.9309179239
2304,4,3.4818426674,-0.4129595819,0.9311169146
2305,3,3.4816246539,-0.2462742998,-0.2353503541
2306,3,3.4814055976,0.4204116159,-0.9018172135
2307,3,3.4811854936,0.7537648351,-1.2349503287
2308,3,3.4809643369,1.4204520276,-1.9014163645
2309,3,3.4807421225,0.25380653,-0.7345486525
2310,8,3.4805188453,0.9204950122,3.5989861426
2311,4,3.4802945003,-0.2461491893,0.765854689
2312,5,3.4800690827,0.2538739287,1.2660569886
2313,3,3.4798425873,1.4205643695,-1.9004069568
2314,5,3.4796150091,1.5872554696,-0.0668704787
2315,5,3.4793863433,2.0872805655,-0.5666669088
2316,12,3.4791565847,0.9206393788,7.6002040365
2317,5,3.4789257284,1.2539982948,0.2670759768
2318,3,3.4786937694,1.5873573122,-2.0660510815
2319,15,3.4784607026,5.5873830965,5.9341562009
2320,2,3.4782265231,-0.41259102,-1.0656355032
2321,5,3.477991226,0.0874349615,1.4345738126
2322,7,3.477754806,0.920794373,2.601450821
2323,3,3.4775172584,0.5874872135,-1.0650044719
2324,6,3.4772785781,2.7541801484,-0.2314587265
2325,10,3.47703876,1.7542065099,4.7687547301
2326,3,3.4767977993,2.0875662968,-2.5643640961
2327,19,3.4765556908,2.7542595079,12.7691848013
2328,3,3.4763124296,2.2542861422,-2.7305985718
2329,8,3.4760680107,2.4209795316,2.1029524577
2330,3,3.4758224291,-0.2456603249,-0.2301621042
2331,9,3.4755756798,3.4210332382,2.103391082
2332,8,3.4753277578,1.9210602196,2.6036120226
2333,3,3.4750786581,-0.0789127151,-0.396165943
2334,8,3.4748283757,0.5877810995,3.9373905247
2335,6,3.4745769056,1.587808329,0.9376147653
2336,6,3.4743242428,2.0878356389,0.4378401183
2337,3,3.4740703824,0.5878630279,-1.0619334103
2338,8,3.4738153192,1.4212238283,3.1049608525
2339,9,3.4735590483,1.7545847055,3.7718562462
2340,5,3.4733015648,0.254612325,1.2720861103
2341,10,3.4730428635,4.0879733523,2.4389837842
2342,14,3.4727829396,2.5880011196,7.9392159408
2343,3,3.4725217879,0.088028959,-0.560550747
2344,3,3.4722594036,1.4213902027,-1.8936496064
2345,6,3.4719957817,0.4214181829,2.1065860354
2346,2,3.471730917,1.4214462317,-2.8931771487
2347,3,3.4714648046,2.5881410146,-3.0596058193
2348,3,3.4711974396,2.7548358638,-3.2260333034
2349,8,3.4709288169,0.921530778,3.607540405
2350,5,3.4706589315,0.9215590896,0.6077819789
2351,10,3.4703877785,2.0882541305,4.441358091
2352,2,3.4701153528,0.4216158997,-1.8917312524
2353,10,3.4698416494,0.9216443959,5.6085139547
2354,6,3.4695666633,1.9216729514,0.6087603853
2355,3,3.4692903896,1.7550348982,-2.2243252878
2356,3,3.4690150765,0.588396542,-1.0574116185
2357,9,3.4687429538,0.0884241913,5.4428328549
2358,3,3.4684739887,2.0884511831,-2.5569251718
2359,3,3.4682081485,1.5884775209,-2.0566856694
2360,3,3.4679454004,1.4218365417,-1.8897819421
2361,3,3.4676857116,1.2551949157,-1.7228806273
2362,3,3.4674290494,0.2552193132,-0.7226483626
2363,6,3.4671753811,-0.2447569289,2.7775815479
2364,2,3.4669246738,-0.4114004738,-1.0555242
2365,4,3.4666768948,2.4219553488,-1.8886322437
2366,5,3.4664320114,0.7553105426,0.778257446
2367,3,3.4661899908,4.088665111,-4.5548551017
2368,3,3.4659508002,-0.2446476091,-0.2213031911
2369,3,3.4657144069,3.0887057194,-3.5544201263
2370,6,3.465480778,0.9220584333,1.6124607886
2371,3,3.465249881,0.0887438695,-0.5539937505
2372,2,3.4650216829,2.422095365,-3.8871170478
2373,6,3.464796151,0.5887795899,1.9464242591
2374,3,3.4645732527,-0.0778700549,-0.3867031977
2375,8,3.464352955,2.088813165,2.44683388
2376,3,3.4641352253,0.0888292536,-0.5529644788
2377,3,3.4639200307,0.2555115479,-0.7194315787
2378,3,3.4637073386,1.2555267187,-1.7192340573
2379,7,3.4634971162,1.422208103,2.1142947808
2380,6,3.4632893307,-0.5777776285,3.1144882979
2381,3,3.4630839493,0.4222361946,-0.8853201439
2382,3,3.4628809393,0.2555829096,-0.718463849
2383,3,3.462680268,0.0889291871,-0.5516094551
2384,7,3.4624819025,1.2556083643,2.2819097332
2385,3,3.4622858101,1.0889537783,-1.5512395885
2386,4,3.4620919581,-1.0777012335,1.6156092754
2387,5,3.4619003137,1.4223099993,0.115789687
2388,3,3.4617108441,1.4223208139,-1.884031658
2389,8,3.4615235166,0.4223312143,4.1161452691
2390,3,3.4613382984,0.4223412044,-0.8836795028
2391,11,3.4611551567,3.4223507879,4.1164940553
2392,3,3.4609740589,1.5890266356,-2.0500006944
2393,2,3.460794972,2.0890354178,-3.5498303898
2394,3,3.4606178635,1.2557104719,-1.7163283353
2395,3,3.4604427004,2.7557184683,-3.2161611687
2396,6,3.4602694501,0.4223927444,2.1173378055
2397,8,3.4600980798,0.2557333039,4.2841686163
2398,4,3.4599285567,-0.5775931825,1.1176646258
2399,5,3.4597608481,0.7557466223,0.7844925296
2400,3,3.4595949213,1.5890860555,-2.0486809768
2401,5,3.4594307433,0.5890917878,0.9514774689
2402,7,3.4592682816,1.4224304897,2.1183012288
2403,6,3.4591075033,3.089102165,-0.5482096682
2404,3,3.4589483756,0.0891068176,-0.5480551932
2405,6,3.4587908659,0.0891111181,2.452098016
2406,2,3.4586349413,1.255781737,-2.7144166784
2407,10,3.4584805691,0.255785345,6.2857340859
2408,9,3.4583277166,3.0891219457,2.4525503377
2409,3,3.4581763509,0.0891248766,-0.5473012275
2410,8,3.4580264393,1.5891274747,2.9528460859
2411,9,3.4578779491,-0.0775369226,5.6196589735
2412,7,3.4577308475,2.5891316885,0.953137464
2413,3,3.4575851017,1.0891333118,-1.5467184135
2414,2,3.457440679,2.9224678271,-4.3799085061
2415,4,3.4572975466,1.5891351145,-1.0464326611
2416,11,3.4571556718,1.4224685116,6.1203758166
2417,3,3.4570150218,2.5891346895,-3.0461497113
2418,7,3.4568755637,1.0891336526,2.4539907836
2419,3,3.456737265,-0.7442012613,0.2874639963
2420,3,3.4566000928,0.589129952,-1.0457300448
2421,4,3.4564640143,1.089127297,-0.5455913113
2422,4,3.4563289968,0.5891241114,-0.0454531082
2423,3,3.4561950076,1.4224537329,-1.8786487405
2424,3,3.4560620138,0.7557828326,-1.2118448464
2425,3,3.4559299828,0.2557780816,-0.7117080643
2426,11,3.4557988817,2.2557728174,5.2884283009
2427,8,3.4556686778,1.0891003779,3.4552309443
2428,5,3.4555393383,3.7557607675,-2.2113001058
2429,7,3.4554108305,0.9224206572,2.6221685123
2430,3,3.4552831216,0.9224133847,-1.3776965063
2431,4,3.4551561789,2.5890722877,-2.0442284666
2432,3,3.4550299695,1.2557307039,-1.7107606735
2433,3,3.4549044609,1.0890553045,-1.5439597654
2434,2,3.45477962,0.2557127604,-1.7104923805
2435,3,3.4546554143,0.5890364094,-1.0436918238
2436,8,3.454531811,0.5890262559,3.9564419331
2437,3,3.4544087772,0.4223489709,-0.8767577481
2438,3,3.4542862803,0.7556712254,-1.2099575057
2439,3,3.4541642875,-0.0776736427,-0.3764906447
2440,4,3.4540427659,0.2556477041,0.29030953
2441,5,3.453921683,4.2556352703,-2.7095569533
2442,3,3.4538010058,1.7556223936,-2.2094233994
2443,4,3.4536807017,0.0889424117,0.4573768866
2444,4,3.4535607378,0.7555953291,-0.2091560669
2445,2,3.4534410814,2.5889144834,-4.0423555648
2446,4,3.4533216999,2.9222332123,-2.3755549121
2447,4,3.4532025603,0.0888848536,0.4579125862
2448,4,3.4530836299,1.9222027449,-1.3752863748
2449,3,3.452964876,-0.9111464426,0.4581815666
2450,3,3.4528462659,0.4221706288,-0.8750168946
2451,3,3.4527277667,1.08882063,-1.5415483967
2452,10,3.4526093456,3.0888035656,3.4585870888
2453,7,3.4524909701,0.7554527731,2.7920562568
2454,3,3.4523726072,1.2554349238,-1.7078075309
2455,6,3.4522542242,2.4220833552,0.1256624207
2456,4,3.4521357884,2.4220647384,-1.8742005267
2457,3,3.4520172669,0.9220457445,-1.3740630114
2458,9,3.4518986272,2.4220263779,3.126074995
2459,10,3.4517798362,1.7553399762,4.7928801875
2460,3,3.4516608615,-0.9113467894,0.4596859279
2461,5,3.45154167,-0.2447005812,1.7931589112
2462,3,3.4514222292,-0.7447213949,0.2932991657
2463,2,3.4513025062,0.2552574406,-1.7065599468
2464,3,3.4511824683,1.588569263,-2.0397517313
2465,6,3.4510620827,0.58854741,1.9603905073
2466,7,3.4509413166,2.7551918861,0.7938667973
2467,3,3.4508201374,2.0885026955,-2.5393228329
2468,5,3.4506985122,0.9218131761,0.6274883117
2469,3,3.4505764082,1.4217899989,-1.8723664071
2470,2,3.4504537928,-0.0782334985,-1.3722202943
2471,8,3.4503306332,1.0884093551,3.4612600118
2472,10,3.4502068965,3.255052305,3.2947407985
2473,3,3.4500825501,-0.5783042347,0.1282216846
2474,2,3.4499575611,-0.4116602565,-1.0382973047
2475,8,3.4498318969,1.7549842473,2.7951838558
2476,3,3.4497055247,-0.078370716,-0.3713348087
2477,2,3.4495784116,0.254941528,-1.7045199396
2478,12,3.449450525,0.9215876533,7.6289618217
2479,3,3.449321832,0.7549010009,-1.2042228329
2480,5,3.4491923,2.0882149115,-0.5374072115
2481,5,3.4490618961,1.0881960595,0.4627420444
2482,3,3.4489305877,0.4215111189,-0.8704417066
2483,2,3.4487983419,0.754826764,-2.2036251059
2484,3,3.4486651259,0.754809669,-1.2034747949
2485,4,3.4485309071,0.7547931747,-0.2033240818
2486,10,3.4483956526,2.2547772886,4.2968270587
2487,4,3.4482593297,1.421428685,-0.8696880148
2488,5,3.4481219057,-0.4119192953,1.9637973896
2489,2,3.4479833478,0.5880666885,-2.0360500363
2490,4,3.4478436231,3.4213866441,-2.8692302672
2491,3,3.4477026991,-0.0786260879,-0.3690766112
2492,3,3.4475605428,2.4213618336,-2.8689223764
2493,3,3.4474171216,0.0880170826,-0.5354342042
2494,6,3.4472724026,1.0880063334,1.464721264
2495,2,3.4471263532,-0.2453370732,-1.2017892801
2496,3,3.4469789406,0.2546535371,-0.7016324777
2497,3,3.4468301319,-0.9120218283,0.4651916964
2498,2,3.4466798945,-0.5786964951,-0.8679833994
2499,6,3.4465281955,2.0879628775,0.465508927
2500,3,3.4463750023,0.9212896303,-1.3676646326
2501,3,3.446220282,2.0879504376,-2.5341707196
2502,2,3.446064002,-0.4120546932,-1.0340093088
2503,3,3.4459061294,1.5879409122,-2.0338470416
2504,4,3.4457466314,0.9212705947,-0.3670172261
2505,11,3.4455854754,0.2546010283,7.2998134963
2506,8,3.4454226286,2.7545988874,1.7999784841
2507,3,3.4452580581,1.4212641794,-1.8665222375
2508,2,3.4450917313,2.0879302451,-3.5330219764
2509,4,3.4449236154,-0.0787362411,0.6338126257
2510,2,3.4447536776,0.9212647281,-2.3660184057
2511,7,3.4445818851,3.0879331604,0.4674849544
2512,2,3.4444082053,1.7546022789,-3.1990104842
2513,3,3.4442326053,1.7546053043,-2.1988379096
2514,2,3.4440550524,-0.0787244261,-1.3653306262
2515,3,3.4438755138,0.4212797581,-0.8651552719
2516,2,3.4436939567,1.2546178609,-2.6983118176
2517,3,3.4435103485,0.2546232194,-0.698133568
2518,2,3.4433246563,0.5879625043,-2.0312871606
2519,7,3.4431368474,0.0879690527,3.4688940999
2520,3,3.442946889,1.0879762017,-1.5309230908
2521,7,3.4427547484,0.7546506221,2.8025946295
2522,3,3.4425603928,1.7546589843,-2.1972193771
2523,3,3.4423637894,-0.9119987079,0.4696349185
2524,10,3.4421649055,2.7546775495,3.803157545
2525,8,3.4419637084,1.421354427,3.1366818646
2526,2,3.4417601652,-0.0786347382,-1.363125427
2527,4,3.4415542432,-0.2452899422,0.8037356991
2528,5,3.4413459096,0.2547221521,1.3039319382
2529,2,3.4411351317,-0.7452651179,-0.6958700138
2530,5,3.4409218768,0.7547486182,0.804329505
2531,7,3.440706112,1.7547637266,1.8045301614
2532,3,3.4404878046,1.254780205,-1.6952680096
2533,8,3.4402669219,1.7547980508,2.8049350274
2534,7,3.440043431,0.4214839282,3.1384726408
2535,6,3.4398172993,1.9215045014,0.6386781993
2536,7,3.4395884939,1.254859768,2.3055517381
2537,4,3.4393569822,0.4215497255,0.1390932924
2538,7,3.4391227312,1.4215743713,2.1393028974
2539,3,3.4388857084,0.2549337031,-0.6938194116
2540,2,3.4386458809,1.5882943851,-3.026940266
2541,3,3.438403216,1.9216564147,-2.3600596307
2542,3,3.4381576808,2.2550197895,-2.6931774703
2543,2,3.4379092427,0.9217178404,-2.3596270831
2544,2,3.4376578689,0.4217505648,-1.8594084338
2545,3,3.4374035266,0.4217846271,-0.8591881537
2546,2,3.4371461831,0.7551533579,-2.1922995411
2547,2,3.4368858056,2.5885234217,-4.0254092273
2548,2,3.4366223613,-0.4114385176,-1.0251838437
2549,5,3.4363558175,0.2552675377,1.3083766447
2550,2,3.4360861415,-0.7446917482,-0.6913943933
2551,3,3.4358133004,0.9220169555,-1.3578302559
2552,2,3.4355372615,-0.2446063537,-1.1909309078
2553,4,3.4352579921,-0.5778950115,1.1426370194
2554,3,3.4349754593,1.2554843129,-1.6904597722
2555,2,3.4346896305,-0.5778017163,-0.8568879142
2556,4,3.4344004728,-0.0777531015,0.6433526287
2557,7,3.4341079535,0.088963488,3.4769285584
2558,2,3.4338120399,0.5890147166,-2.0228267565
2559,6,3.4335126992,3.0890672483,-0.5225799475
2560,3,3.4332098986,0.0891210807,-0.5223309793
2561,4,3.4329036054,0.0891762114,0.4779201832
2562,3,3.4325937867,-0.4107673622,-0.0218264246
2563,2,3.43228041,-0.0773763091,-1.3549041009
2564,2,3.4319634423,1.2560160349,-2.6879794771
2565,2,3.4316428509,-0.4105903328,-1.0210525181
2566,3,3.4313186031,0.7561379187,-1.1874565218
2567,5,3.4309906661,1.7562007869,-0.187191453
2568,6,3.4306590072,2.9229316028,-0.35359061
2569,6,3.4303235935,1.7563303639,0.8133460426
2570,12,3.4299883291,3.4230630752,5.1469485957
2571,8,3.4296571177,1.089795742,3.4805471403
2572,2,3.4293299261,0.0898616956,-1.5191916217
2573,2,3.4290067211,1.0899276002,-2.5189343213
2574,5,3.4286874697,0.5899934536,0.9813190767
2575,7,3.4283721386,2.0900592536,1.4815686078
2576,5,3.4280606946,-0.2432083354,1.8151476408
2577,2,3.4277531046,0.2568573511,-1.6846104557
2578,3,3.4274493355,-0.076410356,-0.3510389795
2579,3,3.427149354,1.2569885412,-1.6841378952
2580,2,3.4268531271,-0.2429459595,-1.1839071675
2581,4,3.4265606214,0.5904528062,-0.0170134276
2582,3,3.426271804,0.9238515027,-1.3501233067
2583,2,3.4259866416,1.2572501279,-2.6832367695
2584,3,3.425705101,0.9239820128,-1.3496871138
2585,2,3.4254271491,1.2573804885,-2.6828076376
2586,3,3.4251527528,-0.909221114,0.4840683612
2587,9,3.4248818788,1.2575105366,4.3176075846
2588,2,3.424614494,-0.9090912069,-0.5155232871
2589,10,3.4243505652,1.2576403424,5.3180090924
2590,2,3.4240900593,0.9243718493,-2.3484619087
2591,2,3.4238329432,1.2577699789,-2.681602922
2592,6,3.4235791835,2.4245013959,0.1519194206
2593,3,3.4233287473,2.0912327654,-2.5145615126
2594,3,3.4230816012,-0.5753692478,0.1522876465
2595,3,3.4228377122,-0.7419713119,0.3191335997
2596,2,3.4225970471,-0.9085734289,-0.5140236182
2597,7,3.4223595727,0.258157733,3.3194826942
2598,3,3.4221252559,0.0915555053,-0.5136807613
2599,4,3.4218940635,0.9249532197,-0.3468472832
2600,8,3.4216659623,0.5916842076,3.9866498301
2601,3,3.4214409192,-0.2415848659,-0.1798560533
2602,7,3.421218901,1.0918126641,2.4869684349
2603,3,3.4209998745,0.5918767958,-1.0128766703
2604,2,3.4207838067,-0.0747258058,-1.3460580008
2605,10,3.4205706642,1.2586715241,5.3207578117
2606,2,3.420360414,2.2587354506,-3.6790958646
2607,3,3.4201530229,-0.2412006948,-0.1789523281
2608,4,3.4199484577,1.0921964196,-0.5121448772
2609,3,3.4197466852,-0.4077398748,-0.0120068105
2610,5,3.4195476724,-0.4076762462,1.9881285738
2611,3,3.419351386,1.0923873035,-1.5117386895
2612,2,3.4191577928,0.5924507727,-2.0116085655
2613,3,3.4189668598,0.4258474929,-0.8448143527
2614,6,3.4187785537,2.0925774624,0.4886439839
2615,2,3.4185928414,0.2593073461,-1.6779001875
2616,5,3.4184096897,1.092703809,0.4888865013
2617,3,3.4182290655,0.5927668493,-1.0109959148
2618,7,3.4180509355,2.7594964652,0.8224525992
2619,5,3.4178752667,0.5928926551,0.9892320781
2620,2,3.4177020259,1.0929554173,-2.5106574431
2621,3,3.4175311798,-0.2403152502,-0.1772159296
2622,3,3.4173626954,2.4264139845,-2.8437766798
2623,3,3.4171965394,0.5931431194,-1.0103396588
2624,7,3.4170326787,0.5932054863,2.9897618349
2625,2,3.4168710802,0.2599344167,-1.676805497
2626,3,3.4167117107,1.5933299089,-2.0100416196
2627,2,3.416554537,0.5933919611,-2.0099464981
2628,5,3.4163995259,-0.2398794954,1.8234799695
2629,6,3.4162466444,1.0935154692,1.4902378865
2630,10,3.4160958591,0.5935768511,5.9903272898
2631,6,3.415947137,1.7603046467,0.8237482162
2632,3,3.4158004449,4.5936988523,-5.0094992972
2633,2,3.4156557497,3.9270927973,-5.342748547
2634,6,3.4155130181,0.4271531448,2.1573338371
2635,3,3.415372217,0.2605465576,-0.6759187747
2636,2,3.4152333133,-0.5727269678,-0.8425063455
2637,6,3.4150962737,1.2606658979,1.3242378283
2638,3,3.4149610652,1.5940584846,-2.0090195498
2639,2,3.4148276545,0.4274507883,-1.8422784428
2640,4,3.4146960085,-0.4058238613,0.9911278527
2641,7,3.4145660941,1.4275678655,2.1578660404
2642,5,3.414437878,0.4276259649,1.1579361572
2643,5,3.414311327,0.5943504331,0.9913382399
