459,0.274608474,0.6267345786,-0.3812919887,0.0291658842
460,0.3961490437,0.6268504322,-0.3219520934,0.0912507049
461,0.1890308649,0.6269542669,-0.3549330474,-0.0829903546
462,0.0382536369,0.627044185,-0.3800196744,-0.2087708737
463,0.3778353888,0.6271182885,-0.4323349254,0.1830520256
464,0.1703381368,0.6271839919,-0.4525638222,-0.0042820329
465,0.1336580298,0.6272502648,-0.4321709647,-0.0614212703
466,0.1326158364,0.6273175427,-0.4598991088,-0.0348025975
467,0.1834958074,0.6273862609,-0.4976551253,0.0537646718
468,0.1385353707,0.627456855,-0.5141821673,0.0252606831
469,0.0777970059,0.6275297604,-0.5432362502,-0.0064965042
470,-0.1805753711,0.6276054125,-0.5345883735,-0.2735924102
471,-0.0676633435,0.6276842468,-0.5297325055,-0.1656150849
472,0.0444341363,0.6277666988,-0.5759686675,-0.007363895
473,0.0191656794,0.6278532039,-0.6589537508,0.0502662262
474,0.0344858401,0.6279441976,-0.6031189316,0.0096605742
475,0.0059338984,0.6280401152,-0.620199963,-0.0019062538
476,0.101521985,0.6281413923,-0.6326528254,0.1060334182
477,-0.0945767057,0.6282484643,-0.6146847276,-0.1081404425
478,0.0474038856,0.6283617667,-0.5545931763,-0.0263647048
479,0.179151027,0.6284817349,-0.5329490695,0.0836183616
480,-0.0618059567,0.6286088044,-0.5770096222,-0.1134051389
481,0.1493296943,0.6287434105,-0.5056336727,0.0262199564
482,0.0075065836,0.6288859888,-0.5653706989,-0.0560087063
483,0.2383201536,0.6290369748,-0.433993615,0.0432767939
484,0.2409222659,0.6291968038,-0.4660056438,0.0777311058
485,0.1335020894,0.6293504496,-0.4228408198,-0.0730075404
486,0.2059022997,0.6294842726,-0.4360200823,0.0124381094
487,0.4110282882,0.6296007879,-0.3748685445,0.1562960448
488,0.3137601792,0.6297025106,-0.3672036127,0.0512612813
489,0.4186870158,0.6297919561,-0.3672450507,0.1561401104
490,0.1507970559,0.6298716393,-0.3379536229,-0.1411209606
491,0.3456716463,0.6299440756,-0.30632668,0.0220542507
492,0.4243374078,0.6300117801,-0.3155590534,0.1098846811
493,0.3880687342,0.630077268,-0.2968180155,0.0548094817
494,0.2114103822,0.6301430545,-0.2947248898,-0.1240077825
495,0.38261759,0.6302116547,-0.2597353513,0.0121412866
496,0.2800165757,0.6302855839,-0.2462010339,-0.1040679744
497,0.2597313254,0.6303673572,-0.2230140536,-0.1476219783
498,0.5575585152,0.6304594898,-0.1269939528,0.0540929782
499,0.6269784886,0.6305644969,-0.1854736411,0.1818876328
500,0.4013409527,0.6306848936,-0.1415248564,-0.0878190844
501,0.518343842,0.6308231952,-0.1083463743,-0.0041329788
502,0.5441783613,0.6309819168,-0.1012621926,0.0144586371
503,0.6121913553,0.6311635737,-0.1225959395,0.1036237212
504,0.5259649962,0.6313706809,-0.1352079496,0.0298022649
505,0.5360574408,0.6316057537,-0.0443948023,-0.0511535106
506,0.677570998,0.6318508816,-0.0223643547,0.0680844711
507,0.6557217377,0.6320870496,-0.0500958655,0.0737305536
508,0.7200444586,0.6323151157,0.002491685,0.0852376579
509,0.5736997094,0.6325359383,0.008041079,-0.0668773079
510,0.6648864163,0.6327503755,0.0014604481,0.0306755927
511,0.6143982186,0.6329592855,0.0394821139,-0.0580431808
512,0.5987834324,0.6331635266,0.0262558081,-0.0606359023
513,0.7354544439,0.6333639568,0.0898706401,0.012219847
514,0.7851811246,0.6335614345,0.0942177068,0.0574019832
515,0.6941756365,0.6337568179,0.0707087746,-0.0102899559
516,0.6329527748,0.633950965,0.1473455762,-0.1483437664
517,0.7843621958,0.6341447342,0.125109084,0.0251083776
518,0.7718595787,0.6343389837,0.0984334024,0.0390871926
519,0.6630790386,0.6345345716,0.1313956419,-0.1028511749
520,0.819873991,0.6347323561,0.1646071815,0.0205344534
521,0.8170044037,0.6349331955,0.1094122262,0.072658982
522,0.621203952,0.6351379479,0.1762749585,-0.1902089545
523,0.7470685929,0.6353474716,0.2003429582,-0.0886218369
524,0.9748568805,0.6355626248,0.1958764744,0.1434177813
525,0.8786296764,0.6357842656,0.2257065299,0.017138881
526,0.7957034683,0.6360132522,0.2028430577,-0.0431528416
527,0.9603811193,0.6362501507,0.2580240285,0.0661069402
528,0.7622229851,0.6364941686,0.255263118,-0.1295343016
529,0.9069833071,0.6367441271,0.2379939242,0.0322452558
530,0.9294897915,0.6369988471,0.2384697521,0.0540211923
531,0.9115550346,0.6372571497,0.2861561994,-0.0118583145
532,0.9678378433,0.6375178557,0.2771259336,0.053194054
533,0.9054882022,0.6377797863,0.243471341,0.0242370748
534,0.7729557982,0.6380417624,0.333859535,-0.1989454992
535,1.3339626094,0.638302605,0.3104545556,0.3852054488
536,0.8646807135,0.638561135,0.2664048936,-0.0402853152
537,0.9766532461,0.6388161736,0.292855876,0.0449811965
538,0.9158282967,0.6390665417,0.3306407887,-0.0538790337
539,0.8374699947,0.6393110602,0.3283749593,-0.1302160248
540,0.9900042661,0.6395485503,0.3283024858,0.02215323
541,1.1551133439,0.6397778328,0.3293105375,0.1860249737
542,0.963366767,0.6399977287,0.3066824169,0.0166866213
543,1.0862208626,0.6402070592,0.3144225751,0.1315912284
544,0.9770600146,0.640404645,0.3367554047,-0.0001000352
545,0.7956075473,0.6405893074,0.3304813178,-0.1754630779
546,1.0444519251,0.6407598672,0.3350548873,0.0686371707
547,0.9650746063,0.6409151454,0.3709587883,-0.0467993274
548,0.8846188346,0.6410610387,0.3419567211,-0.0983989252
549,1.0500284885,0.6412042094,0.3860593189,0.0227649602
550,1.0498989559,0.6413446275,0.337673924,0.0708804044
551,1.0661522468,0.6414822628,0.4225243138,0.0021456702
552,1.1540189203,0.6416170852,0.3826528232,0.1297490118
553,1.0156185331,0.6417490647,0.350161409,0.0237080594
554,1.0071450156,0.641878171,0.3888845921,-0.0236177476
555,1.0018556192,0.6420043741,0.3447009318,0.0151503133
556,0.9485748237,0.6421276439,0.3715172612,-0.0650700814
557,0.9853999348,0.6422479501,0.4059901272,-0.0628381426
558,0.8347058307,0.6423652628,0.3591742988,-0.1668337309
559,0.8660861882,0.6424795517,0.3118970181,-0.0882903816
560,1.1202244359,0.6425907868,0.3569768078,0.1206568412
561,1.0969771652,0.642698938,0.3458707834,0.1084074438
562,0.9683859113,0.6428039751,0.3230226178,0.0025593185
563,1.1008559994,0.6429058679,0.3679186245,0.090031507
564,1.1006321593,0.6430045865,0.4002153573,0.0574122155
565,0.8303022588,0.6431001006,0.3224986522,-0.135296494
566,1.06422782,0.6431923802,0.3534296011,0.0676058387
567,0.9618130767,0.6432813951,0.3000577504,0.0184739312
568,0.894994154,0.6433671152,0.3211702616,-0.0695432228
569,1.0747936911,0.6434448917,0.3094827803,0.121866019
570,1.0105615075,0.6435106444,0.3434951358,0.0235557274
571,0.6648485834,0.6435651957,0.2993040904,-0.2780207028
572,0.886205524,0.6436093684,0.3341643545,-0.0915681989
573,0.9069318933,0.643643985,0.2831849288,-0.0198970205
574,0.9874739898,0.6436698682,0.3201941198,0.0236100019
575,0.8784832642,0.6436878405,0.2738323685,-0.0390369447
576,0.7960024653,0.6436987245,0.2466842097,-0.0943804689
577,0.9253933889,0.6437033429,0.2568436427,0.0248464034
578,0.9262997003,0.6437025182,0.2261143561,0.0564828261
579,0.8250340199,0.6436970731,0.2822339401,-0.1008969933
580,1.0334611848,0.6436878301,0.1804904614,0.2092828933
581,0.8158674748,0.6436756119,0.2112170234,-0.0390251606
582,0.9475514702,0.6436612411,0.2255913101,0.078298919
583,0.9422763737,0.6436455402,0.2485097583,0.0501210752
584,0.8219091852,0.6436293319,0.1820935163,-0.003813663
585,0.9364064707,0.6436134388,0.2275225367,0.0652704953
586,0.6461210608,0.6435986834,0.171670771,-0.1691483936
587,0.8267193736,0.6435858884,0.12474314,0.0583903451
588,0.6513008984,0.6435758765,0.082934802,-0.07520978
589,0.7567642453,0.6435694701,0.1428344213,-0.0296396461
590,0.866890557,0.6435583848,0.1356952539,0.0876369184
591,0.7654602588,0.643534286,0.1101048075,0.0118211654
592,0.8263075314,0.6434979211,0.0826200832,0.100189527
593,0.8070094994,0.6434500377,0.0926302276,0.0709292341
594,0.7073209703,0.6433913833,0.02860777,0.035321817
595,0.7549839837,0.6433227053,0.0263902097,0.0852710686
596,0.7045922006,0.6432447512,0.0180964863,0.043250963
597,0.5627131326,0.6431582686,0.0651186487,-0.1455637847
598,0.6897070779,0.6430640048,0.0064909875,0.0401520856
599,0.688877589,0.6429627074,-0.0546537499,0.1005686315
600,0.2959145327,0.6428551239,-0.0515847697,-0.2953558215
601,0.4061214692,0.6427420017,-0.0601644534,-0.1764560791
602,0.607347695,0.6426240884,-0.0955062537,0.0602298602
603,0.6339229208,0.6425021315,-0.126155176,0.1175759653
604,0.4630628142,0.6423768783,-0.1512106213,-0.0281034429
605,0.4846710191,0.6422490764,-0.1033734444,-0.0542046129
606,0.6177899122,0.6421194734,-0.1421742575,0.1178446964
607,0.3896951376,0.6419888166,-0.1132771432,-0.1390165357
608,0.4746949501,0.6418578535,-0.1701069603,0.0029440569
609,0.4993618461,0.6417273318,-0.1823731713,0.0400076856
610,0.6615600514,0.6415979987,-0.2003989828,0.2203610354
611,0.3901293397,0.6414716716,-0.2517787838,0.0004364518
612,0.4369889492,0.6413492002,-0.2007805282,-0.0035797229
613,0.3539895878,0.6412298806,-0.2371175686,-0.0501227242
614,0.5746153408,0.6411130091,-0.2546145102,0.188116842
615,0.4394515328,0.6409978819,-0.2745251707,0.0729788215
616,0.237392934,0.6408837954,-0.3219273065,-0.0815635548
617,0.2915503418,0.6407700456,-0.3812919887,0.032072285
618,0.3031171226,0.6406559289,-0.3219520934,-0.0155867129
619,0.3905399481,0.6405407414,-0.3549330474,0.1049322541
620,0.2028043245,0.6404237795,-0.3800196744,-0.0575997807
621,0.3199174212,0.6403043393,-0.4323349254,0.1119480073
622,0.0461646972,0.6401817171,-0.4525638222,-0.1414531977
623,0.1136010451,0.6400552091,-0.4321709647,-0.0942831993
624,0.1964140602,0.6399241116,-0.4598991088,0.0163890574
625,0.1656782827,0.6397877208,-0.4976551253,0.0235456872
626,0.2028293888,0.6396453329,-0.5141821673,0.0773662233
627,-0.0456008276,0.6394962441,-0.5432362502,-0.1418608215
628,0.1737430588,0.6393397508,-0.5345883735,0.0689916815
629,0.1975422409,0.6391751491,-0.5297325055,0.0880995973
630,0.0463444442,0.6390017352,-0.5759686675,-0.0166886235
631,0.0076194377,0.6388188055,-0.6589537508,0.027754383
632,0.0552697494,0.6386372884,-0.6031189316,0.0197513925
633,0.0714087608,0.6384675601,-0.620199963,0.0531411637
634,-0.1807790161,0.6383080878,-0.6326528254,-0.1864342784
635,0.175377499,0.6381573391,-0.6146847276,0.1519048875
636,0.1988517591,0.6380137813,-0.5545931763,0.1154311541
637,0.2439365136,0.6378758818,-0.5329490695,0.1390097013
638,0.0036037776,0.6377421081,-0.5770096222,-0.0571287083
639,-0.0452708954,0.6376109276,-0.5056336727,-0.1772481503
640,0.1058839722,0.6374808076,-0.5653706989,0.0337738635
641,0.1068741894,0.6373502157,-0.433993615,-0.0964824113
642,0.0328715523,0.6372176191,-0.4660056438,-0.138340423
643,0.377272013,0.6370814853,-0.4228408198,0.1630313474
644,0.2100561036,0.6369402818,-0.4360200823,0.0091359041
645,0.2927532839,0.6367924758,-0.3748685445,0.0308293526
646,0.1780673344,0.636636535,-0.3672036127,-0.0913655879
647,0.1984708122,0.6364709265,-0.3672450507,-0.0707550637
648,0.1416646193,0.6362941179,-0.3379536229,-0.1566758757
649,0.3632311755,0.6361045766,-0.30632668,0.0334532789
650,0.1854078958,0.63590077,-0.3155590534,-0.1349338207
651,0.4797576729,0.6356811654,-0.2968180155,0.140894523
652,0.3327499958,0.6354442304,-0.2947248898,-0.0079693448
653,0.2501554225,0.6351937309,-0.2597353513,-0.1253029571
654,0.5918002514,0.6349347837,-0.2462010339,0.2030665016
655,0.6134312219,0.6346678824,-0.2230140536,0.201777393
656,0.4884850728,0.6343935207,-0.1269939528,-0.0189144951
657,0.4132604852,0.6341121921,-0.1854736411,-0.0353780659
658,0.6050162737,0.6338243903,-0.1415248564,0.1127167398
659,0.6064768119,0.6335306089,-0.1083463743,0.0812925773
660,0.5086997839,0.6332313415,-0.1012621926,-0.0232693651
661,0.5375997578,0.6329270817,-0.1225959395,0.0272686155
662,0.4647472231,0.6326183231,-0.1352079496,-0.0326631504
663,0.6800591551,0.6323055594,-0.0443948023,0.092148398
664,0.5800587158,0.631989284,-0.0223643547,-0.0295662135
665,0.4551156316,0.6316699907,-0.0500958655,-0.1264584936
666,0.5464326855,0.6313481731,0.002491685,-0.0874071727
667,0.6027740551,0.6310243248,0.008041079,-0.0362913487
668,0.5201059882,0.6306989393,0.0014604481,-0.1120533991
669,0.6281370464,0.6303725103,0.0394821139,-0.0417175777
670,0.7328012349,0.6300455314,0.0262558081,0.0764998954
671,0.7109330593,0.6297184962,0.0898706401,-0.0086560769
672,0.7354761097,0.6293918984,0.0942177068,0.0118665045
673,0.704795805,0.6290662314,0.0707087746,0.005020799
674,0.7456306979,0.6287333834,0.1473455762,-0.0304482616
675,0.6295904738,0.6283857745,0.125109084,-0.1239043846
676,0.7617198113,0.6280246971,0.0984334024,0.0352617118
677,0.7010433859,0.6276514434,0.1313956419,-0.0580036994
678,0.8384452275,0.6272673058,0.1646071815,0.0465707401
679,0.7550074788,0.6268735765,0.1094122262,0.0187216761
680,0.7751687796,0.6264715478,0.1762749585,-0.0275777268
681,0.7198557793,0.6260625119,0.2003429582,-0.1065496907
682,0.6374141275,0.6256477611,0.1958764744,-0.184110108
683,0.755472288,0.6252285877,0.2257065299,-0.0954628296
684,1.030036852,0.624806284,0.2028430577,0.2023875103
685,1.0002624352,0.6243821422,0.2580240285,0.1178562645
686,1.0119005356,0.6239574547,0.255263118,0.1326799629
687,0.8880059664,0.6235335136,0.2379939242,0.0264785285
688,0.683966704,0.6231116113,0.2384697521,-0.1776146593
689,0.832539465,0.62269304,0.2861561994,-0.0763097744
690,0.9902064367,0.6222790921,0.2771259336,0.0908014111
691,0.8758226965,0.6218710597,0.243471341,0.0104802958
692,1.0848868046,0.6214702352,0.333859535,0.1295570344
693,0.9200662278,0.6210779108,0.3104545556,-0.0114662386
694,1.0601973764,0.6206953788,0.2664048936,0.173097104
695,0.915336569,0.6203282074,0.292855876,0.0021524855
696,0.9254925787,0.6199800659,0.3306407887,-0.0251282759
697,0.9038320022,0.619649398,0.3283749593,-0.044192355
698,0.9612927586,0.6193346475,0.3283024858,0.0136556253
699,0.869064812,0.6190342585,0.3293105375,-0.079279984
700,0.998971953,0.6187466746,0.3066824169,0.0735428614
701,1.0456569892,0.6184703398,0.3144225751,0.1127640744
702,0.9141955887,0.6182036979,0.3367554047,-0.0407635138
703,1.0527322327,0.6179451927,0.3304813178,0.1043057222
704,0.986100114,0.617693268,0.3350548873,0.0333519587
705,1.0322849295,0.6174463678,0.3709587883,0.0438797734
706,0.9442638589,0.6172029359,0.3419567211,-0.0148957981
707,0.9417389816,0.6169614161,0.3860593189,-0.0612817534
708,0.9200491155,0.6167202523,0.337673924,-0.0343450608
709,0.9563233506,0.6164778882,0.4225243138,-0.0826788514
710,1.0616404419,0.6162327679,0.3826528232,0.0627548508
711,0.91520668,0.615983335,0.350161409,-0.050938064
712,0.9499770306,0.6157280335,0.3888845921,-0.054635595
713,1.1570037737,0.6154653071,0.3447009318,0.1968375348
714,0.9893349797,0.6151935999,0.3715172612,0.0026241186
715,1.0918795723,0.6149113555,0.4059901272,0.0709780896
716,0.8951591141,0.6146495671,0.3591742988,-0.0786647518
717,1.0725375542,0.6144375962,0.3118970181,0.1462029399
718,0.7487068707,0.6142714395,0.3569768078,-0.2225413766
719,1.0621837696,0.6141470933,0.3458707834,0.1021658929
720,1.0196720993,0.6140605541,0.3230226178,0.0825889274
721,0.9560406685,0.6140078184,0.3679186245,-0.0258857745
722,0.9344124568,0.6139848828,0.4002153573,-0.0797877833
723,0.8818219212,0.6139877436,0.3224986522,-0.0546644746
724,0.9215354649,0.6140123975,0.3534296011,-0.0459065336
725,0.9325798624,0.6140548408,0.3000577504,0.0184672712
726,0.9385322116,0.61411107,0.3211702616,0.0032508799
727,0.7611412365,0.6141770817,0.3094827803,-0.1625186255
728,1.0724203577,0.6142488724,0.3434951358,0.1146763496
729,0.9922978401,0.6143224384,0.2993040904,0.0786713113
730,0.9785663961,0.6143937764,0.3341643545,0.0300082652
731,1.0402004006,0.6144588827,0.2831849288,0.142556589
732,0.896317807,0.614513754,0.3201941198,-0.0383900667
733,0.8353348355,0.6145543866,0.2738323685,-0.0530519195
734,0.8387165848,0.614576777,0.2466842097,-0.0225444019
735,0.8317270347,0.6145769219,0.2568436427,-0.0396935298
736,0.8012739353,0.6145508175,0.2261143561,-0.0393912382
737,1.0585790848,0.6145264011,0.2822339401,0.1618187436
738,0.8372660907,0.6145331065,0.1804904614,0.0422425228
739,0.8123839413,0.6145691751,0.2112170234,-0.0134022573
740,0.6834686695,0.6146328483,0.2255913101,-0.1567554889
741,0.8838085656,0.6147223677,0.2485097583,0.0205764396
742,0.8826387824,0.6148359746,0.1820935163,0.0857092916
743,0.7472404742,0.6149719105,0.2275225367,-0.0952539729
744,0.6950219338,0.6151284168,0.171670771,-0.091777254
745,0.643221846,0.6153037351,0.12474314,-0.0968250291
746,0.6416325225,0.6154961067,0.082934802,-0.0567983862
747,0.6867993506,0.6157037731,0.1428344213,-0.0717388438
748,0.5809911246,0.6159249757,0.1356952539,-0.170629105
749,0.7844087275,0.6161579561,0.1101048075,0.0581459639
750,0.7038748019,0.6164009555,0.0826200832,0.0048537631
751,0.6314195806,0.6166522156,0.0926302276,-0.0778628626
752,0.4933898868,0.6169099777,0.02860777,-0.1521278609
753,0.6044278758,0.6171724833,0.0263902097,-0.0391348172
754,0.6721299326,0.6174379738,0.0180964863,0.0365954726
755,0.6093833268,0.6177046907,0.0651186487,-0.0734400125
756,0.5978768018,0.6179708754,0.0064909875,-0.0265850611
757,0.3966150017,0.6182347694,-0.0546537499,-0.1669660177
758,0.4469583789,0.6184802712,-0.0515847697,-0.1199371226
759,0.6270011109,0.6186952418,-0.0601644534,0.0684703226
760,0.4690120405,0.6188838661,-0.0955062537,-0.0543655719
761,0.6282047673,0.6190503291,-0.126155176,0.1353096143
762,0.4016669073,0.6191988157,-0.1512106213,-0.0663212872
763,0.4081416289,0.6193335109,-0.1033734444,-0.1078184377
764,0.5224191106,0.6194585997,-0.1421742575,0.0451347684
765,0.594965953,0.6195782669,-0.1132771432,0.0886648292
766,0.322568598,0.6196966977,-0.1701069603,-0.1270211394
767,0.3709079414,0.6198180769,-0.1823731713,-0.0665369641
768,0.4632966193,0.6199465894,-0.2003989828,0.0437490126
769,0.4473612607,0.6200864203,-0.2517787838,0.0790536242
770,0.3498253886,0.6202417546,-0.2007805282,-0.0696358378
771,0.3852115635,0.6204167771,-0.2371175686,0.0019123551
772,0.2917167715,0.6206156728,-0.2546145102,-0.0742843911
773,0.3618472061,0.6208426267,-0.2745251707,0.0155297502
774,0.3746389649,0.6211018237,-0.3219273065,0.0754644476
775,0.2338164368,0.6213974489,-0.3812919887,-0.0062890234
776,0.1911862932,0.6217336871,-0.3219520934,-0.1085953005
777,0.2869606368,0.6221147233,-0.3549330474,0.0197789609
778,0.1963725136,0.6225447425,-0.3800196744,-0.0461525545
779,0.0940086207,0.6229678594,-0.4323349254,-0.0966243134
780,0.2485505689,0.6233295007,-0.4525638222,0.0777848903
781,0.2900617575,0.6236358197,-0.4321709647,0.0985969026
782,0.2412873221,0.6238929694,-0.4598991088,0.0772934615
783,0.090431545,0.6241071031,-0.4976551253,-0.0360204328
784,-0.0060709911,0.6242843739,-0.5141821673,-0.1161731976
785,0.0985465071,0.624430935,-0.5432362502,0.0173518223
786,0.1828701724,0.6245529396,-0.5345883735,0.0929056063
787,0.1281622093,0.6246565408,-0.5297325055,0.033238174
788,0.1970744361,0.6247478917,-0.5759686675,0.1482952119
789,-0.2795551295,0.6248331457,-0.6589537508,-0.2454345244
790,-0.0670098261,0.6249184557,-0.6031189316,-0.0888093503
791,0.0251487643,0.6250099751,-0.620199963,0.0203387522
792,0.114192792,0.6251138569,-0.6326528254,0.1217317606
793,-0.0527791651,0.6252362543,-0.6146847276,-0.0633306918
794,0.0810226683,0.6253833205,-0.5545931763,0.0102325242
795,0.0698931984,0.6255612087,-0.5329490695,-0.0227189407
796,-0.0625412108,0.625776072,-0.5770096222,-0.1113076606
797,0.1981981784,0.6260340636,-0.5056336727,0.0777977875
798,0.0533792946,0.6263413366,-0.5653706989,-0.0075913431
799,0.0548942226,0.6267040443,-0.433993615,-0.1378162067
800,0.316886086,0.6270828375,-0.4660056438,0.1558088922
801,0.3040723303,0.6274352137,-0.4228408198,0.0994779363
802,0.4261927527,0.6277625955,-0.4360200823,0.2344502395
803,0.3535403409,0.6280664056,-0.3748685445,0.1003424798
804,0.281812449,0.6283480666,-0.3672036127,0.020667995
805,0.2708750789,0.6286090014,-0.3672450507,0.0095111282
806,0.5148559555,0.6288506325,-0.3379536229,0.2239589459
807,0.3826195554,0.6290743827,-0.30632668,0.0598718527
808,0.2719186159,0.6292816746,-0.3155590534,-0.0418040053
809,0.2520891778,0.6294739311,-0.2968180155,-0.0805667377
810,0.4977944688,0.6296525746,-0.2947248898,0.162866784
811,0.1403462516,0.629819028,-0.2597353513,-0.2297374251
812,0.419655154,0.629974714,-0.2462010339,0.0358814739
813,0.2188968401,0.6301210551,-0.2230140536,-0.1882101614
814,0.6167751421,0.6302594742,-0.1269939528,0.1135096207
815,0.4267813874,0.6303913939,-0.1854736411,-0.0181363654
816,0.5555862363,0.6305182369,-0.1415248564,0.0665928558
817,0.5397576351,0.6306414259,-0.1083463743,0.0174625835
818,0.5742259532,0.6307623836,-0.1012621926,0.0447257621
819,0.5239176177,0.6308825327,-0.1225959395,0.0156310245
820,0.6858722209,0.6310032959,-0.1352079496,0.1900768746
821,0.7171845556,0.6311394339,-0.0443948023,0.1304399239
822,0.6732381137,0.6313019979,-0.0223643547,0.0643004705
823,0.5955891382,0.6314868458,-0.0500958655,0.0141981579
824,0.6226674346,0.6316898357,0.002491685,-0.0115140862
825,0.6738975132,0.6319068259,0.008041079,0.0339496083
826,0.5475694681,0.6321336742,0.0014604481,-0.0860246542
827,0.771898046,0.6323662388,0.0394821139,0.1000496933
828,0.6533018077,0.6326003779,0.0262558081,-0.0055543782
829,0.7082086087,0.6328319494,0.0898706401,-0.0144939808
830,0.7901910275,0.6330568114,0.0942177068,0.0629165092
831,0.6889390047,0.6332708221,0.0707087746,-0.015040592
832,0.6941763824,0.6334698395,0.1473455762,-0.0866390333
833,0.9074040517,0.6336497218,0.125109084,0.148645246
834,0.6964308459,0.6338063268,0.0984334024,-0.0358088834
835,0.7355611418,0.6339355129,0.1313956419,-0.029770013
836,0.8154376353,0.634033138,0.1646071815,0.0167973158
837,0.6970299506,0.6340950602,0.1094122262,-0.0464773358
838,0.8182520544,0.6341171377,0.1762749585,0.0078599581
839,0.9369337912,0.6340952284,0.2003429582,0.1024956047
840,1.0012557713,0.6340251905,0.1958764744,0.1713541064
841,0.9032023905,0.633902882,0.2257065299,0.0435929785
842,0.7962473372,0.633771646,0.2028430577,-0.0403673665
843,0.7343146892,0.6336749351,0.2580240285,-0.1573842744
844,0.9823419978,0.6336087718,0.255263118,0.093470108
845,0.9143213937,0.6335691785,0.2379939242,0.0427582909
846,0.8296842907,0.6335521778,0.2384697521,-0.0423376392
847,1.0223433602,0.6335537923,0.2861561994,0.1026333685
848,0.9691417011,0.6335700444,0.2771259336,0.0584457231
849,0.8676644531,0.6335969566,0.243471341,-0.0094038445
850,1.0223942016,0.6336305514,0.333859535,0.0549041152
851,0.6753731374,0.6336668514,0.3104545556,-0.2687482696
852,0.9542277468,0.6337018791,0.2664048936,0.054120974
853,0.9359569368,0.633731657,0.292855876,0.0093694038
854,0.9228810423,0.6337522075,0.3306407887,-0.0415119539
855,0.952633545,0.6337595533,0.3283749593,-0.0095009676
856,0.95437105,0.6337497167,0.3283024858,-0.0076811525
857,0.9619657477,0.6337187204,0.3293105375,-0.0010635103
858,0.9905682342,0.6336625868,0.3066824169,0.0502232305
859,0.8756506526,0.6335773385,0.3144225751,-0.072349261
860,0.7947713615,0.6334589979,0.3367554047,-0.1754430411
861,0.9551089475,0.6333035876,0.3304813178,-0.0086759579
862,0.9534451316,0.63310713,0.3350548873,-0.0147168857
863,1.0626608952,0.6328937289,0.3709587883,0.058808378
864,0.8610648794,0.632689824,0.3419567211,-0.1135816657
865,0.7731947869,0.6324949417,0.3860593189,-0.2453594737
866,0.8472175798,0.6323086088,0.337673924,-0.122764953
867,0.9785047165,0.6321303517,0.4225243138,-0.076149949
868,1.0650653338,0.631959697,0.3826528232,0.0504528135
869,1.0422190463,0.6317961714,0.350161409,0.060261466
870,1.0179134065,0.6316393013,0.3888845921,-0.0026104869
871,1.0763246562,0.6314886133,0.3447009318,0.1001351111
872,1.1083968475,0.6313436341,0.3715172612,0.1055359522
873,0.9712370695,0.6312038901,0.4059901272,-0.0659569478
874,0.970609153,0.631068908,0.3591742988,-0.0196340538
875,0.9613485302,0.6309382143,0.3118970181,0.0185132978
876,0.9620182817,0.6308113356,0.3569768078,-0.0257698618
877,0.8739363196,0.6306877985,0.3458707834,-0.1026222624
878,1.1277831413,0.6305671295,0.3230226178,0.174193394
879,1.0119875789,0.6304488553,0.3679186245,0.0136200991
880,1.1608329334,0.6303325023,0.4002153573,0.1302850738
881,0.8875631587,0.6302175971,0.3224986522,-0.0651530905
882,1.0815159679,0.6301036664,0.3534296011,0.0979827004
883,0.7511458187,0.6299902366,0.3000577504,-0.1789021684
884,0.9295066249,0.6298642231,0.3211702616,-0.0215278599
885,0.902066608,0.6297147938,0.3094827803,-0.0371309661
886,0.9704853912,0.6295448545,0.3434951358,-0.002554599
887,0.9254554651,0.629357311,0.2993040904,-0.0032059364
888,0.9517256932,0.6291550692,0.3341643545,-0.0115937305
889,0.9174763048,0.6289410348,0.2831849288,0.0053503413
890,1.0164911119,0.6287181136,0.3201941198,0.0675788786
891,0.904858183,0.6284892114,0.2738323685,0.0025366031
892,0.7923487224,0.628257234,0.2466842097,-0.0825927213
893,0.9615146517,0.6280250873,0.2568436427,0.0766459217
894,0.8498841601,0.627795677,0.2261143561,-0.004025873
895,0.6935369675,0.6275719089,0.2822339401,-0.2162688814
896,0.761469829,0.6273566889,0.1804904614,-0.0463773213
897,0.7294343684,0.6271529226,0.2112170234,-0.1089355776
898,0.8589805951,0.626963516,0.2255913101,0.006425769
899,1.0100481318,0.6267913748,0.2485097583,0.1347469987
900,0.8559072885,0.6266394048,0.1820935163,0.0471743674
901,0.8096206145,0.6265105118,0.2275225367,-0.0444124339
902,0.7975143957,0.6264076016,0.171670771,-0.0005639769
903,0.7916971356,0.6263335801,0.12474314,0.0406204155
904,0.7259079917,0.626291353,0.082934802,0.0166818368
905,0.743852191,0.6262536909,0.1428344213,-0.0252359212
906,0.6586304441,0.6261929091,0.1356952539,-0.1032577189
907,0.6196314797,0.6261112302,0.1101048075,-0.116584558
908,0.7050032649,0.6260108767,0.0826200832,-0.003627695
909,0.6557566001,0.6258940711,0.0926302276,-0.0627676987
910,0.8985156496,0.6257630361,0.02860777,0.2441448434
911,0.7064297876,0.6256199942,0.0263902097,0.0544195836
912,0.6780980224,0.625467168,0.0180964863,0.034534368
913,0.6848373487,0.6253067801,0.0651186487,-0.0055880801
914,0.7525956148,0.6251410529,0.0064909875,0.1209635743
915,0.50470157,0.6249722092,-0.0546537499,-0.0656168893
916,0.6401247836,0.6248024714,-0.0515847697,0.066907082
917,0.6252495596,0.6246340621,-0.0601644534,0.060779951
