168,V1,V2,V3,V4
459,13.9431611928,14.4475730049,-0.5601704603,0.0557586481
460,13.989526048,14.4470809001,-0.4731864418,0.0156315897
461,14.0667026454,14.4465222681,-0.3836799827,0.0038603599
462,14.1549434076,14.4459639681,-0.2883600996,-0.0026604609
463,14.2147181285,14.4454735657,-0.2200256391,-0.0107297982
464,14.2556147457,14.4450459162,-0.1847699538,-0.0046612167
465,14.2434401071,14.4446758749,-0.1883605776,-0.0128751902
466,14.2138651126,14.4443582971,-0.2127589497,-0.0177342349
467,14.1783103069,14.4440880381,-0.2452178943,-0.0205598368
468,14.1607669578,14.4438599531,-0.2695676182,-0.0135253771
469,14.0977166646,14.4436688976,-0.3213082392,-0.0246439938
470,14.067234569,14.4435097268,-0.3708012659,-0.0054738919
471,14.0024348393,14.4433772959,-0.4334172654,-0.0075251912
472,13.8715316586,14.4432664604,-0.5660487563,-0.0056860455
473,13.7464723283,14.4431720754,-0.6987170197,0.0020172726
474,13.6769218271,14.4430889964,-0.7715263139,0.0053591446
475,13.6605605588,14.4430120786,-0.7780907698,-0.0043607499
476,13.6469108249,14.4429361772,-0.7755070767,-0.0205182757
477,13.5961647859,14.4428561477,-0.8055642634,-0.0411270984
478,13.5392654995,14.4427668453,-0.8515381016,-0.0519632442
479,13.5662347645,14.4426631253,-0.8216758666,-0.0547524943
480,13.6802794359,14.4425398431,-0.7221422828,-0.0401181244
481,13.8001146468,14.4423918538,-0.6179514583,-0.0243257487
482,13.8672667952,14.4422140129,-0.5636198828,-0.0113273348
483,13.8928169098,14.4420011755,-0.5424483265,-0.0067359393
484,13.9215358526,14.4417481971,-0.5083667996,-0.0118455449
485,13.99628592,14.4414736141,-0.432696275,-0.0124914191
486,14.0754033092,14.4412004184,-0.3350548799,-0.0307422294
487,14.1614266323,14.4409301486,-0.246143255,-0.0333602613
488,14.2156535286,14.440664343,-0.1887954966,-0.0362153177
489,14.2194364821,14.4404045401,-0.1695404917,-0.0514275664
490,14.2162043012,14.4401522786,-0.1713037164,-0.052644261
491,14.2103049358,14.4399090967,-0.1684264412,-0.0611777197
492,14.2102800042,14.4396765331,-0.1478220923,-0.0815744366
493,14.1395602389,14.4394561261,-0.162530442,-0.1373654452
494,14.1097982651,14.4392494143,-0.178690405,-0.1507607443
495,14.0797983559,14.4390579362,-0.2593903884,-0.0998691919
496,13.9558306054,14.4388832301,-0.4007487402,-0.0823038845
497,13.8715467868,14.4387268347,-0.4788385524,-0.0883414955
498,13.9308479388,14.4385902884,-0.432047156,-0.0756951936
499,14.0366561146,14.4384751296,-0.3177960697,-0.0840229453
500,14.0398094416,14.4383828969,-0.3083946283,-0.090178827
501,13.9921971012,14.4383151288,-0.3610861453,-0.0850318822
502,14.061119854,14.4382733636,-0.3209381726,-0.056215337
503,14.2066231598,14.4382591399,-0.1769372166,-0.0546987635
504,14.4075813661,14.4382739962,0.0123097186,-0.0430023487
505,14.5214283461,14.4383194709,0.1440269576,-0.0609180824
506,14.5829304471,14.4383971026,0.1828979961,-0.0383646515
507,14.6355595162,14.4385084296,0.2287213353,-0.0316702488
508,14.6927065527,14.438612119,0.2977379826,-0.0436435489
509,14.8241248323,14.4386695248,0.4459624245,-0.0605071171
510,15.0190424651,14.4386862166,0.6115023698,-0.0311461213
511,15.1460987444,14.4386677638,0.7308699107,-0.0234389301
512,15.1717170344,14.4386197358,0.7566239854,-0.0235266868
513,15.1254971445,14.4385477021,0.7040048659,-0.0170554235
514,15.056533163,14.4384572322,0.6410999948,-0.0230240641
515,15.0261792944,14.4383538955,0.6390506895,-0.0512252907
516,15.0524269152,14.4382432615,0.673234763,-0.0590511093
517,15.0989304772,14.4381308996,0.6879596546,-0.027160077
518,15.0928312171,14.4380223793,0.6313285392,0.0234802987
519,14.9450060142,14.43792327,0.4756090424,0.0314737018
520,14.6947749992,14.4378391412,0.1928145419,0.0641213161
521,14.511978718,14.4377755624,0.0211077834,0.0530953723
522,14.486002025,14.4377381029,-0.003389089,0.0516530111
523,14.4972873399,14.4377323323,0.0282364675,0.0313185401
524,14.4369071394,14.43776382,-0.0172275917,0.0163709111
525,14.3270914964,14.4378381355,-0.1277326031,0.016985964
526,14.2827027388,14.4379608482,-0.1708455984,0.015587489
527,14.3842814526,14.4381375276,-0.0652941166,0.0114380416
528,14.5362884696,14.4383737431,0.0799019222,0.0180128042
529,14.6115197856,14.4386750642,0.2023903629,-0.0295456415
530,14.6424309144,14.4390470604,0.2031055178,0.0002783362
531,14.6786013368,14.4394246714,0.222518537,0.0166581285
532,14.7444367254,14.4397423768,0.2950506336,0.009643715
533,14.8976427935,14.4400050559,0.4428708159,0.0147669217
534,15.0344664531,14.4402175879,0.5619142859,0.0323345793
535,15.1383998886,14.4403848521,0.6792644549,0.0187505816
536,15.1773439234,14.4405117277,0.7066195388,0.0302126569
537,15.1453763565,14.440603094,0.655207291,0.0495659716
538,15.0678582974,14.44066383,0.5910144318,0.0361800356
539,15.0231016085,14.4406988152,0.5677706783,0.0146321149
540,15.0814100067,14.4407129287,0.6121591422,0.0285379358
541,15.0683506663,14.4407110498,0.5926708031,0.0349688134
542,15.0488687514,14.4406980576,0.5449710286,0.0631996651
543,14.9164634386,14.4406788315,0.3898522379,0.0859323691
544,14.6708284574,14.4406582507,0.1477334648,0.0824367419
545,14.5009551496,14.4406411943,-0.0192502886,0.0795642439
546,14.4625336921,14.4406325417,-0.05855089,0.0804520403
547,14.4777752456,14.4406371721,-0.0165681263,0.0537061997
548,14.4142987062,14.4406599647,-0.0575107451,0.0311494866
549,14.3231585384,14.4407057987,-0.1624431474,0.0448958871
550,14.2782837354,14.4407795533,-0.21229509,0.0497992721
551,14.3767142274,14.4408861079,-0.1206357206,0.05646384
552,14.4879416341,14.4410303416,0.0003661802,0.0465451123
553,14.5452760299,14.4412171337,0.0852724815,0.0187864146
554,14.5769563691,14.4414061294,0.1060270997,0.0295231399
555,14.6175991352,14.4415545196,0.1490721193,0.0269724962
556,14.6763312851,14.4416635018,0.2199646722,0.0147031111
557,14.7974043691,14.4417342736,0.3443894466,0.0112806488
558,14.9285722822,14.4417680327,0.4640995024,0.0227047472
559,15.0233180007,14.4417659765,0.5689234567,0.0126285676
560,15.0560482442,14.4417293027,0.5975555544,0.0167633871
561,15.0165256927,14.4416592088,0.5556586935,0.0192077903
562,14.946940411,14.4415568925,0.4896008069,0.0157827116
563,14.9199326039,14.4414235514,0.4673927224,0.0111163302
564,14.9487191014,14.4412603829,0.4960626569,0.0113960616
565,14.9075439195,14.4410685848,0.4867513274,-0.0202759927
566,14.7797640642,14.4408493546,0.4315329529,-0.0926182433
567,14.5333093747,14.4406038898,0.2728408787,-0.1801353938
568,14.5794041383,14.4403333881,0.0568498915,0.0822208588
569,14.4036821488,14.440039047,-0.1133453487,0.0769884505
570,14.3207739411,14.4397220642,-0.1567506448,0.0378025217
571,14.345851709,14.4393836372,-0.099398007,0.0058660788
572,14.3164870378,14.4390249636,-0.1274987843,0.0049608585
573,14.2192154511,14.438647241,-0.2295208433,0.0100890535
574,14.2053360016,14.438251667,-0.266001125,0.0330854597
575,14.3049760702,14.4378394391,-0.1742650797,0.0414017109
576,14.3968783325,14.437411755,-0.0625169944,0.0219835719
577,14.4636792009,14.4369747288,0.0017516619,0.0249528102
578,14.4900843154,14.436532295,0.0407509711,0.0128010492
579,14.5434948191,14.4360823818,0.0946083345,0.0128041027
580,14.6336180668,14.4356229173,0.1626898018,0.0353053477
581,14.7564501942,14.4351518294,0.2801061963,0.0411921685
582,14.8563019781,14.4346670463,0.4171554971,0.0044794347
583,14.9636197451,14.4341664961,0.5300718909,-0.0006186419
584,15.031821138,14.4336481068,0.5610025824,0.0371704488
585,14.9591586705,14.4331098065,0.5114703274,0.0145785366
586,14.876244086,14.4325495234,0.4341594109,0.0095351517
587,14.8433795154,14.4319651854,0.4108138428,0.0006004872
588,14.889432534,14.4313547208,0.4515536363,0.006524177
589,14.8491063446,14.4307160575,0.4562554038,-0.0378651167
590,14.8548221397,14.4300471236,0.4090666077,0.0157084084
591,14.7456000476,14.4293458472,0.2657072708,0.0505469296
592,14.4990017693,14.4286101565,0.0368137782,0.0335778346
593,14.3023000136,14.4278379794,-0.1524681068,0.026930141
594,14.2578320479,14.4270272441,-0.2086863234,0.0394911272
595,14.2931437579,14.4261758786,-0.1840414263,0.0510093056
596,14.2576662581,14.4252818111,-0.2167534884,0.0491379355
597,14.1511217097,14.4243429696,-0.3212493067,0.0480280469
598,14.1001118898,14.4233572821,-0.37788598,0.0546405876
599,14.1798598784,14.4223226769,-0.3043064183,0.0618436198
600,14.3024647119,14.4212796212,-0.1743717937,0.0555568844
601,14.3599866019,14.4202674618,-0.1000621747,0.0397813149
602,14.3882676199,14.4192824456,-0.0759429052,0.0449280795
603,14.4437426131,14.4183208194,-0.0363782638,0.0618000575
604,14.4897297286,14.4173788304,0.0056697889,0.0666811092
605,14.5989357326,14.4164527254,0.1105846749,0.0718983322
606,14.7152628812,14.4155387515,0.2353611916,0.0643629381
607,14.8220163296,14.4146331554,0.3397168061,0.0676663681
608,14.8514673515,14.4137321843,0.3800800195,0.0576551478
609,14.8036351353,14.4128320849,0.3449568069,0.0458462435
610,14.7129405388,14.4119291044,0.2540163139,0.0469951205
611,14.6551979607,14.4110194897,0.1977535743,0.0464248967
612,14.6475244977,14.4100994876,0.1809815915,0.0564434187
613,14.5933338492,14.4091653451,0.1308497458,0.0533187583
614,14.5361542215,14.4082133093,0.076418087,0.0515228252
615,14.4165232608,14.407239627,-0.0542303663,0.0635140001
616,14.2248362046,14.4062405452,-0.1978496733,0.0164453327
617,13.9981329029,14.4052123109,-0.4386795881,0.0316001801
618,13.8985567507,14.404151171,-0.4882174556,-0.0173769647
619,13.8454401652,14.4030533724,-0.5235792821,-0.0340339251
620,13.8167577799,14.4019151621,-0.5578618662,-0.027295516
621,13.7256175786,14.4007327871,-0.6338696696,-0.0412455388
622,13.6556152426,14.3995024942,-0.7031293559,-0.0407578957
623,13.6823231062,14.3982725352,-0.6772258897,-0.0387235392
624,13.7952670335,14.397090902,-0.5794022575,-0.022421611
625,13.8711827012,14.3959534523,-0.5077641508,-0.0170066003
626,13.8670626189,14.3948560438,-0.5058429804,-0.0219504445
627,13.8670930105,14.3937945342,-0.5601704603,0.0334689366
628,13.8965023536,14.3927647812,-0.4731864418,-0.0230759858
629,13.9786399511,14.3917626426,-0.3836799827,-0.0294427088
630,14.0719759196,14.3907839759,-0.2883600996,-0.0304479567
631,14.1388628171,14.3898246389,-0.2200256391,-0.0309361827
632,14.1711360514,14.3888804893,-0.1847699538,-0.0329744841
633,14.1535358736,14.3879473848,-0.1883605776,-0.0460509336
634,14.1289992564,14.387021183,-0.2127589497,-0.045262977
635,14.1023325106,14.3860977418,-0.2452178943,-0.0385473368
636,14.1005812237,14.3851729187,-0.2695676182,-0.0150240767
637,14.0420220315,14.3842425714,-0.3213082392,-0.0209123007
638,13.9958860557,14.3833025577,-0.3708012659,-0.0166152361
639,13.9397420906,14.3823487353,-0.4334172654,-0.0091893793
640,13.8301341107,14.3813769618,-0.5660487563,0.0148059052
641,13.6969601029,14.3803830949,-0.6987170197,0.0152940277
642,13.6323734687,14.3793629924,-0.7715263139,0.0245367902
643,13.5996181534,14.3783125119,-0.7780907698,-0.0006035886
644,13.5843663365,14.3772275111,-0.7755070767,-0.0173540979
645,13.534002719,14.3761038477,-0.8055642634,-0.0365368653
646,13.4757264431,14.3749742905,-0.8515381016,-0.0477097458
647,13.5032256356,14.37387342,-0.8216758666,-0.0489719178
648,13.6036679102,14.3727998114,-0.7221422828,-0.0469896184
649,13.7099433543,14.3717520402,-0.6179514583,-0.0438572277
650,13.7638593048,14.3707286817,-0.5636198828,-0.0432494941
651,13.7915497775,14.3697283112,-0.5424483265,-0.0357302072
652,13.8303824215,14.368749504,-0.5083667996,-0.0300002829
653,13.8985944826,14.3677908355,-0.432696275,-0.0365000779
654,13.9857654377,14.3668508811,-0.3350548799,-0.0460305635
655,14.0699853205,14.365928216,-0.246143255,-0.0497996405
656,14.1434457432,14.3650214156,-0.1887954966,-0.0327801757
657,14.1667341704,14.3641290552,-0.1695404917,-0.0278543931
658,14.1613877151,14.3632497102,-0.1713037164,-0.0305582787
659,14.1611867366,14.3623819559,-0.1684264412,-0.0327687781
660,14.2015406912,14.3615243676,-0.1478220923,-0.0121615841
661,14.1900764993,14.3606755207,-0.162530442,-0.0080685794
662,14.178968247,14.3598339905,-0.178690405,-0.0021753386
663,14.1082771821,14.3589983524,-0.2593903884,0.0086692181
664,13.9660713734,14.3581671816,-0.4007487402,0.008652932
665,13.8926012203,14.3573390536,-0.4788385524,0.0141007191
666,13.920011104,14.3565125436,-0.432047156,-0.0044542836
667,14.025328922,14.3556862271,-0.3177960697,-0.0125612354
668,14.0102603961,14.3548586792,-0.3083946283,-0.0362036548
669,13.9565603663,14.3540191412,-0.3610861453,-0.0363726295
670,14.000621554,14.3531599182,-0.3209381726,-0.0316001916
671,14.1513139996,14.3522841817,-0.1769372166,-0.0240329655
672,14.3528141265,14.3513951034,0.0123097186,-0.0108906955
673,14.4629540563,14.3504958549,0.1440269576,-0.0315687562
674,14.5155047442,14.3495896076,0.1828979961,-0.0169828595
675,14.5532213644,14.3486795332,0.2287213353,-0.0241795042
676,14.5983306954,14.3477688033,0.2977379826,-0.0471760905
677,14.7335833011,14.3468605893,0.4459624245,-0.0592397128
678,14.9098945868,14.345958063,0.6115023698,-0.047565846
679,15.0268516497,14.3450643958,0.7308699107,-0.0490826569
680,15.0603677869,14.3441827594,0.7566239854,-0.0404389578
681,15.0038462372,14.3433163252,0.7040048659,-0.0434749539
682,14.9283103924,14.342468265,0.6410999948,-0.0552578674
683,14.8734560484,14.3416417501,0.6390506895,-0.1072363913
684,14.9109361077,14.3408399523,0.673234763,-0.1031386077
685,14.9833024562,14.3400660431,0.6879596546,-0.0447232415
686,14.9600883904,14.3393231941,0.6313285392,-0.0105633429
687,14.8205060656,14.3386145768,0.4756090424,0.0062824464
688,14.5884744207,14.3379433628,0.1928145419,0.057716516
689,14.4013792737,14.3373127237,0.0211077834,0.0429587667
690,14.3594556276,14.336725831,-0.003389089,0.0261188856
691,14.3767604386,14.3361858563,0.0282364675,0.0123381148
692,14.3240676105,14.3356441393,-0.0172275917,0.0056510629
693,14.2271021938,14.3350529052,-0.1277326031,0.0197818918
694,14.1908428658,14.3344166541,-0.1708455984,0.0272718101
695,14.2958289319,14.3337398863,-0.0652941166,0.0273831623
696,14.4421375218,14.3330271018,0.0799019222,0.0292084977
697,14.5386601317,14.332282801,0.2023903629,0.0039869679
698,14.5554630771,14.3315114838,0.2031055178,0.0208460755
699,14.5752373003,14.3307176505,0.222518537,0.0220011128
700,14.6331268171,14.3299058013,0.2950506336,0.0081703822
701,14.7841234947,14.3290804362,0.4428708159,0.0121722426
702,14.9115588959,14.3282460555,0.5619142859,0.0213985545
703,15.0151590258,14.3274071593,0.6792644549,0.0084874116
704,15.0602514354,14.3265682478,0.7066195388,0.0270636488
705,14.9965519354,14.3257338211,0.655207291,0.0156108233
706,14.9092764552,14.3249083795,0.5910144318,-0.0066463561
707,14.8585537574,14.324096423,0.5677706783,-0.0333133439
708,14.9225409812,14.3233024518,0.6121591422,-0.0129206127
709,14.9200280433,14.322530966,0.5926708031,0.0048262742
710,14.873255365,14.321786466,0.5449710286,0.0064978704
711,14.7576413414,14.3210734517,0.3898522379,0.0467156518
712,14.5216563888,14.3203964234,0.1477334648,0.0535265006
713,14.3131980532,14.3197598812,-0.0192502886,0.0126884606
714,14.2643958823,14.3191683253,-0.05855089,0.003778447
715,14.3126446794,14.3185899438,-0.0165681263,0.0106228619
716,14.2688180797,14.3179905905,-0.0575107451,0.0083382343
717,14.1673821844,14.3173712638,-0.1624431474,0.0124540679
718,14.1233341709,14.3167329625,-0.21229509,0.0188962985
719,14.2159376633,14.3160766849,-0.1206357206,0.020496699
720,14.3288747568,14.3154034297,0.0003661802,0.0131051469
721,14.3959044077,14.3147141955,0.0852724815,-0.0040822693
722,14.4311960721,14.3140099808,0.1060270997,0.0111589916
723,14.4684517001,14.3132917841,0.1490721193,0.0060877967
724,14.5339764965,14.312560604,0.2199646722,0.0014512204
725,14.6541065236,14.311817439,0.3443894466,-0.002100362
726,14.7843899449,14.3110632878,0.4640995024,0.0092271547
727,14.8764033261,14.3102991488,0.5689234567,-0.0028192794
728,14.9175705631,14.3095260207,0.5975555544,0.010488988
729,14.8662584039,14.308744902,0.5556586935,0.0018548084
730,14.794749422,14.3079567912,0.4896008069,-0.0028081761
731,14.7543190513,14.3071626869,0.4673927224,-0.0202363579
732,14.7812137365,14.3063635876,0.4960626569,-0.021212508
733,14.7861167329,14.305560492,0.4867513274,-0.0061950865
734,14.7363811861,14.3047543985,0.4315329529,9.38346582088911E-005
735,14.6056995999,14.3039463058,0.2728408787,0.0289124155
736,14.378100775,14.3031372123,0.0568498915,0.0181136712
737,14.2093550744,14.3023281167,-0.1133453487,0.0203723064
738,14.1622159709,14.3015409924,-0.1567506448,0.0174256234
739,14.2071167399,14.3007944691,-0.099398007,0.0057202778
740,14.1755395707,14.3000845297,-0.1274987843,0.0029538253
741,14.0895107083,14.2994071571,-0.2295208433,0.0196243945
742,14.072578514,14.2987583344,-0.266001125,0.0398213047
743,14.1877077067,14.2981340442,-0.1742650797,0.0638387422
744,14.2920794635,14.2975302696,-0.0625169944,0.0570661882
745,14.3573411223,14.2969429935,0.0017516619,0.0586464668
746,14.3984326321,14.2963681988,0.0407509711,0.0613134621
747,14.460339488,14.2958018684,0.0946083345,0.0699292851
748,14.5320162909,14.2952399851,0.1626898018,0.074086504
749,14.6496372003,14.294678532,0.2801061963,0.0748524721
750,14.7965705344,14.2941134918,0.4171554971,0.0853015455
751,14.8822750466,14.2935408476,0.5300718909,0.0586623081
752,14.9194904154,14.2929565822,0.5610025824,0.0655312508
753,14.847785375,14.2923566786,0.5114703274,0.0439583691
754,14.7680850019,14.2917371195,0.4341594109,0.0421884714
755,14.7294926269,14.2910938881,0.4108138428,0.027584896
756,14.7634983868,14.2904229671,0.4515536363,0.0215217835
757,14.7563249125,14.2897203394,0.4562554038,0.0103491692
758,14.700466235,14.2889819881,0.4090666077,0.0024176393
759,14.5702155718,14.2882038959,0.2657072708,0.0163044051
760,14.3424325375,14.2873820458,0.0368137782,0.0182367135
761,14.1446819222,14.286579043,-0.1524681068,0.010570986
762,14.0747213941,14.285856112,-0.2086863234,-0.0024483945
763,14.0733955748,14.2852071644,-0.1840414263,-0.0277701633
764,14.0295859172,14.2846261117,-0.2167534884,-0.038286706
765,13.9509527489,14.2841068655,-0.3212493067,-0.0119048098
766,13.9370872774,14.2836433374,-0.37788598,0.03132992
767,14.0369398408,14.283229439,-0.3043064183,0.0580168201
768,14.1595037271,14.282859082,-0.1743717937,0.0510164388
769,14.2248215943,14.2825261778,-0.1000621747,0.0423575912
770,14.2499427075,14.2822246382,-0.0759429052,0.0436609745
771,14.2862370509,14.2819483746,-0.0363782638,0.0406669401
772,14.308531617,14.2816912987,0.0056697889,0.0211705293
773,14.3841410199,14.2814473221,0.1105846749,-0.0078909771
774,14.4706198855,14.2812103563,0.2353611916,-0.0459516624
775,14.5323830542,14.280974313,0.3397168061,-0.0883080649
776,14.552715293,14.2807331038,0.3800800195,-0.1080978303
777,14.4946815247,14.2804806402,0.3449568069,-0.1307559223
778,14.3927068984,14.2802108338,0.2540163139,-0.1415202493
779,14.333518924,14.2799175963,0.1977535743,-0.1441522466
780,14.3139418888,14.2795948392,0.1809815915,-0.1466345418
781,14.2654696307,14.2792364741,0.1308497458,-0.1446165892
782,14.2311952676,14.2788364126,0.076418087,-0.1240592321
783,14.1523612944,14.2783885664,-0.0542303663,-0.0717969057
784,13.980451103,14.2779417855,-0.1978496733,-0.0996410092
785,13.8111088848,14.2775474549,-0.4386795881,-0.027758982
786,13.7225604909,14.2772032882,-0.4882174556,-0.0664253417
787,13.6781260373,14.2769069992,-0.5235792821,-0.0752016798
788,13.6592274394,14.2766563013,-0.5578618662,-0.0595669957
789,13.6054868144,14.2764489083,-0.6338696696,-0.0370924243
790,13.5734619264,14.2762825338,-0.7031293559,0.0003087485
791,13.6131470972,14.2761548915,-0.6772258897,0.0142180954
792,13.7168464601,14.276063695,-0.5794022575,0.0201850226
793,13.7876993877,14.276006658,-0.5077641508,0.0194568805
794,13.7837484402,14.275981494,-0.5058429804,0.0136099266
795,13.7891676093,14.2759859168,-0.5601704603,0.0733521528
796,13.8121077751,14.27601764,-0.4731864418,0.0092765769
797,13.8872021845,14.2760743772,-0.3836799827,-0.00519221
798,13.9583685721,14.2761538421,-0.2883600996,-0.0294251703
799,14.0210154589,14.2762537483,-0.2200256391,-0.0352126503
800,14.0530145035,14.2763718095,-0.1847699538,-0.0385873521
801,14.0460308342,14.2765057393,-0.1883605776,-0.0421143275
802,14.013630822,14.2766532514,-0.2127589497,-0.0502634797
803,13.9737724893,14.2768120594,-0.2452178943,-0.0578216758
804,13.9547010327,14.2769798769,-0.2695676182,-0.052711226
805,13.8915563656,14.2771544177,-0.3213082392,-0.0642898129
806,13.8360550669,14.2773333953,-0.3708012659,-0.0704770625
807,13.790276849,14.2775066553,-0.4334172654,-0.0538125409
808,13.6544705343,14.2776680732,-0.5660487563,-0.0571487826
809,13.5334977183,14.2778214079,-0.6987170197,-0.0456066699
810,13.457653487,14.2779704183,-0.7715263139,-0.0487906174
811,13.3785919338,14.2781188633,-0.7780907698,-0.1214361596
812,13.3718122889,14.2782705016,-0.7755070767,-0.130951136
813,13.3747907417,14.2784290921,-0.8055642634,-0.098074087
814,13.3531782289,14.2785983938,-0.8515381016,-0.0738820633
815,13.3969571708,14.2787821653,-0.8216758666,-0.060149128
816,13.5311855111,14.2789841657,-0.7221422828,-0.0256563718
817,13.6424456261,14.2792081537,-0.6179514583,-0.0188110693
818,13.6986587136,14.2794578882,-0.5636198828,-0.0171792918
819,13.729799063,14.2797371281,-0.5424483265,-0.0074897386
820,13.7719201516,14.2800496322,-0.5083667996,0.000237319
821,13.8244346198,14.2803991593,-0.432696275,-0.0232682645
822,13.905632758,14.2807894684,-0.3350548799,-0.0401018305
823,13.9876647687,14.2812243182,-0.246143255,-0.0474162945
824,14.0507834505,14.2817074677,-0.1887954966,-0.0421285205
825,14.0674017088,14.2822426756,-0.1695404917,-0.0453004751
826,14.0730022012,14.2828337008,-0.1713037164,-0.0385277832
827,14.063088347,14.2834843023,-0.1684264412,-0.0519695141
828,14.0970935689,14.2841982387,-0.1478220923,-0.0392825776
829,14.0833957081,14.2849792691,-0.162530442,-0.039053119
830,14.0878480015,14.2857694819,-0.178690405,-0.0192310754
831,14.0321240347,14.2865123209,-0.2593903884,0.0050021022
832,13.895118094,14.2872135779,-0.4007487402,0.0086532563
833,13.7907177404,14.2878790447,-0.4788385524,-0.0183227519
834,13.8272177605,14.288514513,-0.432047156,-0.0292495965
835,13.9482023482,14.2891257746,-0.3177960697,-0.0231273567
836,13.9661410492,14.2897186213,-0.3083946283,-0.0151829438
837,13.9181465655,14.2902988448,-0.3610861453,-0.0110661339
838,13.9714368034,14.2908722369,-0.3209381726,0.0015027391
839,14.1240256091,14.2914445893,-0.1769372166,0.0095182364
840,14.2984285615,14.2920216938,0.0123097186,-0.0059028509
841,14.439981067,14.2926093423,0.1440269576,0.0033447671
842,14.4700489181,14.2932133263,0.1828979961,-0.0060624043
843,14.5255074809,14.2938394378,0.2287213353,0.0029467077
844,14.6056515003,14.2944934685,0.2977379826,0.0134200492
845,14.7597475305,14.2951812101,0.4459624245,0.0186038959
846,14.9295755036,14.2959084544,0.6115023698,0.0221646794
847,15.0192270294,14.2966809931,0.7308699107,-0.0083238745
848,15.0427954126,14.2975046181,0.7566239854,-0.0113331909
849,14.9990297051,14.2983851211,0.7040048659,-0.0033602819
850,14.9391126508,14.2993282939,0.6410999948,-0.0013156379
851,14.969543047,14.3003399282,0.6390506895,0.0301524293
852,15.0028395188,14.3014258158,0.673234763,0.02817894
853,15.0060050364,14.3025341479,0.6879596546,0.0155112339
854,14.9470913632,14.3036108712,0.6313285392,0.0121519528
855,14.7790809805,14.3046584103,0.4756090424,-0.0011864723
856,14.5391738494,14.3056791898,0.1928145419,0.0406801176
857,14.3673234106,14.3066756343,0.0211077834,0.0395399929
858,14.3278735993,14.3076501685,-0.003389089,0.0236125198
859,14.3565648566,14.3086052169,0.0282364675,0.0197231723
860,14.3045303534,14.3095432042,-0.0172275917,0.0122147409
861,14.199299084,14.310466555,-0.1277326031,0.0165651322
862,14.1442385999,14.3113776939,-0.1708455984,0.0037065044
863,14.2632321512,14.3122790456,-0.0652941166,0.0162472222
864,14.4261366288,14.3131730347,0.0799019222,0.0330616718
865,14.550129282,14.3140620858,0.2023903629,0.0336768333
866,14.5478577784,14.3149486236,0.2031055178,0.029803637
867,14.5699202745,14.3158350726,0.222518537,0.0315666649
868,14.6453767951,14.3167238575,0.2950506336,0.033602304
869,14.7867068123,14.3176174028,0.4428708159,0.0262185936
870,14.9063399718,14.3185181334,0.5619142859,0.0259075526
871,15.0240457388,14.3194284736,0.6792644549,0.0253528103
872,15.0394918507,14.3203508483,0.7066195388,0.0125214637
873,14.9610659091,14.3212876819,0.655207291,-0.0154290638
874,14.9277341248,14.3222413992,0.5910144318,0.0144782938
875,14.918990978,14.3232144247,0.5677706783,0.0280058749
876,14.9806075976,14.3241858973,0.6121591422,0.0442625581
877,14.9413987862,14.3251336802,0.5926708031,0.0235943029
878,14.8903802077,14.3260582846,0.5449710286,0.0193508945
879,14.7487917314,14.3269602214,0.3898522379,0.0319792721
880,14.5089536947,14.3278400018,0.1477334648,0.0333802281
881,14.3383568432,14.3286981369,-0.0192502886,0.0289089949
882,14.299035486,14.3295351379,-0.05855089,0.028051238
883,14.3227804677,14.3303515158,-0.0165681263,0.0089970781
884,14.272385887,14.3311477818,-0.0575107451,-0.0012511498
885,14.16841701,14.3319244469,-0.1624431474,-0.0010642896
886,14.1078629574,14.3326820223,-0.21229509,-0.0125239749
887,14.2165545741,14.3334210191,-0.1206357206,0.0037692756
888,14.3458069893,14.3341419484,0.0003661802,0.0112988608
889,14.433843671,14.3348453212,0.0852724815,0.0137258682
890,14.4568116598,14.3355316488,0.1060270997,0.0152529113
891,14.5019573409,14.3362014422,0.1490721193,0.0166837794
892,14.5711046989,14.3368552125,0.2199646722,0.0142848143
893,14.697070705,14.3374934708,0.3443894466,0.0151877876
894,14.8145286368,14.3381167282,0.4640995024,0.0123124062
895,14.9195984945,14.3387254959,0.5689234567,0.0119495419
896,14.9523273385,14.339320285,0.5975555544,0.0154514991
897,14.9091424651,14.3399016065,0.5556586935,0.013582165
898,14.8408486806,14.3404699717,0.4896008069,0.010777902
899,14.826948911,14.3410232534,0.4673927224,0.0185329352
900,14.870740285,14.3415587683,0.4960626569,0.0331188598
901,14.8520311075,14.3420761928,0.4867513274,0.0232035873
902,14.8074503596,14.3425752032,0.4315329529,0.0333422035
903,14.6648812685,14.3430554759,0.2728408787,0.048984914
904,14.4209324704,14.3435166872,0.0568498915,0.0205658917
905,14.2470487887,14.3439585136,-0.1133453487,0.0164356238
906,14.2111320429,14.3443806314,-0.1567506448,0.0235020563
907,14.2580755421,14.344782717,-0.099398007,0.0126908321
908,14.2361512653,14.3451644467,-0.1274987843,0.0184856029
909,14.1252427303,14.345525497,-0.2295208433,0.0092380767
910,14.1025584294,14.3458655441,-0.266001125,0.0226940103
911,14.1948294809,14.3461842645,-0.1742650797,0.0229102961
912,14.3063432483,14.3464813345,-0.0625169944,0.0223789081
913,14.3700931291,14.3467564305,0.0017516619,0.0215850366
914,14.4038731681,14.3470092289,0.0407509711,0.016112968
915,14.4308367277,14.3472394061,0.0946083345,-0.0110110129
