451,1.618619991,10.2442009085,-21.9554793612,13.3298984437
452,4.9770950188,10.3778539647,-28.5951227627,23.1943638168
453,1.3919447334,10.5012353237,-20.4426644407,11.3333738503
454,3.7879986724,10.6173552386,-15.953104883,9.1237483167
455,4.7859909795,10.7292239623,-22.784551521,16.8413185383
456,0.8297447756,10.8398517477,-19.0801957043,9.0700887322
457,2.97332091,10.952248848,-22.3306658398,14.3517379019
458,1.9961721461,11.069425516,-22.9129789738,13.8397256039
459,2.2695803701,11.1943920047,-24.1241957992,15.1993841646
460,4.629709455,11.3301585672,-30.7194183899,24.0189692778
461,1.074981422,11.4797354563,-26.1264116062,15.7216575718
462,-1.4646784986,11.6461329252,-32.0226483254,18.9118369016
463,4.8229844886,11.8323612268,-31.4559089106,24.4465321724
464,1.2640166,12.0228584029,-36.6776909246,25.9188491217
465,0.780478126,12.200062463,-27.1018403923,15.6822560553
466,0.9390722198,12.3639836113,-33.6940226163,22.2691112248
467,2.0328444603,12.5146320518,-38.2702361877,27.7884485962
468,1.4019973773,12.6520179886,-41.4691474702,30.2191268589
469,0.4875842289,12.776151626,-37.3834023348,25.0948349377
470,-3.9838760462,12.887043168,-48.8224641451,31.9515449309
471,-1.7719236405,12.9847028187,-48.0603882382,33.303761779
472,0.4255884916,13.0691407824,-42.3876225857,29.744070295
473,0.1506634471,13.1403672631,-49.3040398183,36.3143360024
474,0.6064112461,13.198392465,-46.0847154293,33.4927342104
475,0.1898847498,13.2432265922,-39.0645034125,26.0111615701
476,2.9287248545,13.2748798488,-36.8034589404,26.4573039461
477,-3.6662839309,13.2933624389,-44.7901317714,27.8304854016
478,0.557500234,13.2986845668,-38.0988506506,25.3576663178
479,4.4541977594,13.2908564365,-39.8943093009,31.0576506238
480,-3.5751252804,13.2698882522,-42.794808598,25.9497950654
481,2.8631549,13.235790218,-25.5406726441,15.1680373262
482,-1.9924791586,13.1885725379,-37.9414692819,22.7604175854
483,5.0771536105,13.1282454163,-26.8280137024,18.7769218967
484,4.8450393329,13.0548190572,-36.6053728799,28.3955931556
485,1.0933575692,12.984068651,-23.7558279559,11.8651168742
486,3.0971996212,12.9298934902,-21.9341235188,12.1014296497
487,9.3496631988,12.889489932,-18.3669696033,14.8271428702
488,5.9270369056,12.8600543335,-23.0822406022,16.1492231742
489,8.9762941273,12.8387830519,-19.6661359136,15.8036469889
490,0.0971824807,12.8228724443,-20.6782392184,7.9525492548
491,6.028427711,12.8095188678,-15.4544240553,8.6733328985
492,8.2430035755,12.7959186795,-16.2727452276,11.7198301236
493,6.781811762,12.7792682367,-14.7635754705,8.7661189958
494,0.8304047205,12.7567638964,-19.8684142035,7.9420550275
495,6.0130694045,12.7256020159,-21.9423059863,15.2297733749
496,2.4363631721,12.6829789521,-1.4502377164,-8.7963780637
497,1.4963709704,12.6260910623,-14.1305847514,3.0008646596
498,10.7387027751,12.5521347036,-3.0616361733,1.2482042447
499,12.6748448262,12.4583062332,-12.5072928028,12.7238313959
500,5.17210187,12.3418020081,-10.3296553788,3.1599552406
501,8.6369207396,12.1998183856,-12.0470523487,8.4841547027
502,9.1875316965,12.0295517227,-7.9257872893,5.0837672631
503,11.0911442041,11.8281983766,-2.435938333,1.6988841605
504,8.062496891,11.5929547045,-5.4130472682,1.8825894547
505,8.1195585308,11.3210170635,-0.2971390945,-2.9043194381
506,12.3857093668,11.0465237723,6.8855719269,-5.5463863324
507,11.4279685444,10.8032704614,-0.3537823327,0.9784804157
508,13.2315530446,10.5879394551,-3.5489936538,6.1926072432
509,8.2977023157,10.397213078,-3.7655496217,1.6660388593
510,10.9688823262,10.2277736545,-1.5305728058,2.2716814774
511,9.1105882434,10.0763035091,4.3991699814,-5.3648852471
512,8.3724632493,9.9394849662,5.1376785478,-6.7047002646
513,12.5117990829,9.8140003503,4.0856931401,-1.3878944075
514,13.8733252784,9.6965319858,9.6336944276,-5.456901135
515,10.7359229144,9.5837621972,6.3101745867,-5.1580138696
516,8.5561555181,9.472373309,3.774719315,-4.6909371058
517,13.1853003471,9.3590476456,-1.3550606125,5.181313314
518,12.5740255129,9.2404675314,6.0597031051,-2.7261451236
519,8.8867071722,9.113315291,14.0022498441,-14.2288579628
520,13.7027371578,8.9742732488,13.8280610015,-9.0995970924
521,13.4145149983,8.8200237292,9.2668217024,-4.6723304333
522,6.957596856,8.6472490567,16.5412695574,-18.2309217581
523,10.7991298813,8.4526315559,11.682934398,-9.3364360726
524,17.9074622491,8.232853551,21.0624073136,-11.3877986156
525,14.6526138888,7.9845973666,12.9090458174,-6.2410292952
526,11.8287826351,7.7045453272,20.9874538954,-16.8632165875
527,16.9337281829,7.4217938744,13.9074884684,-4.3955541599
528,10.4334478054,7.1664837855,18.7222245137,-15.4552604937
529,14.9121409185,6.9368638877,14.9738924207,-6.9986153899
530,15.4843555658,6.7311830086,11.0582859882,-2.305113431
531,14.7681540317,6.5476899756,19.5180998734,-11.2976358173
532,16.4326750479,6.3846336162,9.1418947246,0.9061467071
533,14.306772729,6.2402627578,11.0287830583,-2.962273087
534,9.9408893427,6.1128262278,26.810669696,-22.982606581
535,27.774178124,6.0005728537,23.0800595169,-1.3064542466
536,12.6441931294,5.9017514629,17.4020806431,-10.6596389766
537,16.1203598846,5.8146108829,27.0136809158,-16.7079319141
538,14.0730600299,5.7373999411,24.3663275947,-16.030667506
539,11.4707860672,5.668367465,19.5454386764,-13.7430200742
540,16.2632055477,5.605762282,22.5270552403,-11.8696119745
541,21.4641854045,5.5478332196,23.5883655073,-7.6720133224
542,15.2519838755,5.4928291051,13.9474250079,-4.1882702375
543,19.1132339658,5.4389987661,21.492974534,-7.8187393343
544,15.5562639798,5.38459103,22.5715948939,-12.3999219442
545,9.6922458345,5.3278547242,26.2684325017,-21.9040413914
546,17.6040333984,5.2670386762,29.6774656365,-17.3404709144
547,15.0190538311,5.2003917135,26.3723955173,-16.5537333996
548,12.4059088928,5.13518126,23.8761958217,-16.6054681889
549,17.6668181181,5.0801058628,25.1399187775,-12.5532065223
550,17.636846802,5.0355610333,24.3390258454,-11.7377400768
551,18.1375095935,5.0019422833,26.1063628805,-12.9707955702
552,20.9361921587,4.9796451242,28.7001269707,-12.7435799362
553,16.5007255352,4.9690650678,21.0421737579,-9.5105132904
554,16.229318154,4.9705976254,25.0982835618,-13.8395630332
555,16.0662021643,4.9846383089,23.7551172131,-12.6735533577
556,14.3737584617,5.0115826297,31.7791532844,-22.4169774524
557,15.571095812,5.0518260995,31.1431554298,-20.6238857173
558,10.7742027443,5.1057642298,24.1879195396,-18.5194810251
559,11.8100667864,5.1737925323,19.6515016412,-13.015227387
560,19.9805449803,5.2563065185,23.38616364,-8.6619251783
561,19.2810330304,5.3537017001,18.5128175082,-4.5854861778
562,15.2168423003,5.4663735886,26.7278099611,-16.9773412494
563,19.5129229079,5.5947176956,26.3630239379,-12.4448187255
564,19.5690833885,5.7391295327,23.9976006786,-10.1676468228
565,10.9881101867,5.9000046115,25.2095554591,-20.1214498839
566,18.5495441765,6.0777384437,32.0267787515,-19.5549730187
567,15.3542905167,6.2727265407,24.9219657823,-15.8404018063
568,13.3042723998,6.4853644142,21.4984301006,-14.679522115
569,19.1521790054,6.6972756602,17.3896270329,-4.9347236877
570,17.1971668382,6.8915119492,29.2906894423,-18.9850345533
571,6.2408270901,7.0706109044,24.2189566576,-25.0487404719
572,13.4367365439,7.2371101492,25.7085352642,-19.5089088695
573,14.2184362525,7.3935473069,9.2644609149,-2.4395719694
574,16.9201603905,7.542460001,22.6965172231,-13.3188168337
575,13.5627056268,7.6863858548,25.9568968661,-20.0805770941
576,11.0593878244,7.8278624915,15.9855616591,-12.7540363263
577,15.3417300304,7.9694275345,26.8815019849,-19.5091994891
578,15.5182727979,8.1136186073,15.7602387047,-8.3555845141
579,12.4309609633,8.2629733331,11.8607022198,-7.6927145896
580,19.2594080474,8.4200293352,11.4534156122,-0.6140369
581,12.4607114881,8.587324237,12.673863464,-8.800476213
582,16.84436014,8.767395662,8.5970728374,-0.5201083594
583,16.850708587,8.9627812333,21.2802882633,-13.3923609097
584,13.179430765,9.1760185743,10.1973619217,-6.193949731
585,17.0290646027,9.4096453085,16.0908917964,-8.4714725022
586,7.9308263889,9.6661990591,18.9607859138,-20.696158584
587,13.9059651535,9.9482174495,5.9076408793,-1.9498931753
588,8.4935861567,10.258238103,4.1495318001,-5.9141837464
589,12.0743645175,10.5987986429,6.8949049442,-5.4193390697
590,15.8092144305,10.9369283224,11.2708026017,-6.3985164936
591,12.7790251775,11.2401702759,5.3075261384,-3.7686712368
592,14.946404316,11.5118329493,3.2470024116,0.1875689551
593,14.5537317293,11.7552247885,0.3487728782,2.4497340627
594,11.5930713129,11.9736542392,4.8348178772,-5.2154008036
595,13.352076589,12.1704297473,1.3843616792,-0.2027148375
596,11.9776511984,12.3488597585,-0.5164163256,0.1452077655
597,7.67986027,12.5122527187,5.0457202118,-9.8781126605
598,11.9901364141,12.6639170738,2.3904008543,-3.0641815139
599,12.2140947227,12.8071612694,-3.4813316092,2.8882650626
600,-0.1062892582,12.9452937515,-0.2703638248,-12.7812191849
601,3.6785966235,13.0816229658,-0.1012549091,-9.3017714332
602,10.379826553,13.2194573581,-8.8851706128,6.0455398076
603,11.4958464814,13.3621053744,-10.9077895221,9.0415306291
604,6.297451532,13.5128754603,-9.0515954085,1.8361714802
605,7.2614506634,13.6750760617,-2.7030202863,-3.710605112
606,11.7970909123,13.8520156244,-7.4419077401,5.386983028
607,4.7770825646,14.0470025943,-8.7589669969,-0.5109530327
608,7.7791781651,14.263345417,-7.9175570707,1.4333898187
609,8.853584761,14.5043525386,-21.9554793612,16.3047115836
610,14.3318435607,14.7733324047,-28.5951227627,28.1536339186
611,5.9367121542,15.044616334,-20.4426644407,11.3347602608
612,7.7294899114,15.2913394418,-15.953104883,8.3912553525
613,5.3692821799,15.5150158688,-22.784551521,12.6388178321
614,12.7274613819,15.7171597556,-19.0801957043,16.0904973306
615,8.702638646,15.8992852429,-22.3306658398,15.1340192429
616,2.5393264617,16.0629064715,-22.9129789738,9.389398964
617,4.5769493174,16.2095375821,-24.1241957992,12.4916075345
618,5.2535731103,16.3406927154,-30.7194183899,19.6322987849
619,8.3593687462,16.4578860119,-26.1264116062,18.0278943404
620,2.6617491153,16.5626316126,-32.0226483254,18.1217658281
621,6.7208196831,16.656443658,-31.4559089106,21.5202849357
622,-1.7264094443,16.7408362888,-36.6776909246,18.2104451916
623,0.7456931565,16.8173236458,-27.1018403923,11.030209903
624,3.7110048871,16.8874198697,-33.6940226163,20.5176076337
625,3.0437849175,16.9526391011,-38.2702361877,24.3613820041
626,4.5498483623,17.0144954808,-41.4691474702,29.0045003517
627,-3.0819142638,17.0745031494,-37.3834023348,17.2269849215
628,4.2557434542,17.1341762477,-48.8224641451,35.9440313515
629,5.3364922304,17.1950289164,-48.0603882382,36.2018515523
630,0.817731616,17.2585752961,-42.3876225857,25.9467789057
631,-0.1016336043,17.3263295275,-49.3040398183,31.8760766865
632,1.7431495326,17.3981196888,-46.0847154293,30.4297452732
633,3.5704380385,17.4718428756,-39.0645034125,25.1630985754
634,-9.5389174704,17.5461167551,-36.8034589404,9.718424715
635,7.7691415937,17.6195589942,-44.7901317714,34.9397143709
636,8.4434877928,17.6907872603,-38.0988506506,28.8515511831
637,10.1989583328,17.7584192202,-39.8943093009,32.3348484134
638,-2.3156465345,17.8210725412,-42.794808598,22.6580895223
639,-5.2563499515,17.8773648904,-25.5406726441,2.4069578022
640,1.8056207459,17.9259139347,-37.9414692819,21.821176093
641,1.3607543034,17.9653373415,-26.8280137024,10.2234306644
642,-2.8321617187,17.9942527777,-36.6053728799,15.7789583835
643,13.8968673792,18.0112779104,-23.7558279559,19.6414174247
644,5.047064602,18.0150304067,-21.9341235188,8.966157714
645,8.6950985361,18.0041279339,-18.3669696033,9.0579402055
646,2.4763529216,17.9771881589,-23.0822406022,7.5814053649
647,3.0146493938,17.9328287488,-19.6661359136,4.7479565586
648,-0.3047742003,17.8696673708,-20.6782392184,2.5037976474
649,10.2973947587,17.786321692,-15.4544240553,7.965497122
650,0.9332174869,17.6814093794,-16.2727452276,-0.4754466649
651,15.1810278142,17.5535481002,-14.7635754705,12.3910551845
652,7.3644880553,17.4013555214,-19.8684142035,9.8315467374
653,2.7723125657,17.2483444257,-21.9423059863,7.4662741263
654,19.3960012433,17.1170323993,-1.4502377164,3.7292065604
655,20.0230744663,17.0045443148,-14.1305847514,17.1491149029
656,13.3255509663,16.9080050447,-3.0616361733,-0.5208179051
657,9.1185448703,16.8245394614,-12.5072928028,4.8012982117
658,18.2651752186,16.7512724377,-10.3296553788,11.8435581596
659,17.9018371475,16.685328846,-12.0470523487,13.2635606501
660,12.581589404,16.6238335589,-7.9257872893,3.8835431345
661,13.6003329396,16.5639114489,-2.435938333,-0.5276401764
662,9.5367627369,16.5026873886,-5.4130472682,-1.5528773836
663,19.886895921,16.4372862505,-0.2971390945,3.746748765
664,14.477056779,16.3648329072,6.8855719269,-8.7733480552
665,7.8258955472,16.2824522312,-0.3537823327,-8.1027743514
666,11.993712974,16.1872690951,-3.5489936538,-0.6445624673
667,14.4188771551,16.0764083714,-3.7655496217,2.1080184054
668,9.8998572312,15.9469949326,-1.5305728058,-4.5165648957
669,14.9222355202,15.7961536514,4.3991699814,-5.2730881126
670,19.782863952,15.6210094002,5.1376785478,-0.9758239959
671,18.3236168392,15.4186870516,4.0856931401,-1.1807633525
672,19.1918200031,15.1863114781,9.6336944276,-5.6281859026
673,17.305887979,14.9210075524,6.3101745867,-3.9252941601
674,19.0028891525,14.6517319646,3.774719315,0.576437873
675,12.8634456928,14.4078664399,-1.3550606125,-0.1893601347
676,19.1399264931,14.1871734034,6.0597031051,-1.1069500154
677,15.7836973236,13.9874152799,14.0022498441,-12.2059678004
678,22.3390886322,13.8063544944,13.8280610015,-5.2953268636
679,17.8603334391,13.6417534718,9.2668217024,-5.0482417351
680,18.5694864681,13.4913746372,16.5412695574,-11.4631577264
681,15.5129997574,13.3529804154,11.682934398,-9.5229150559
682,11.1082721151,13.2243332313,21.0624073136,-23.1784684298
683,16.7368397791,13.10319551,12.9090458174,-9.2754015483
684,30.1991420516,12.9873296764,20.9874538954,-3.7756415202
685,28.4530160813,12.8744981555,13.9074884684,1.6710294574
686,28.7861397233,12.7624633721,18.7222245137,-2.6985481624
687,22.3513531459,12.6489877512,14.9738924207,-5.2715270259
688,11.9181512,12.5318337178,11.0582859882,-11.671968506
689,19.1244621965,12.4087636969,19.5180998734,-12.8024013737
690,26.7944844333,12.2775401133,9.1418947246,5.3750495954
691,20.8710571058,12.135925392,11.0287830583,-2.2936513445
692,31.129189919,11.981681958,26.810669696,-7.6631617349
693,22.7023342413,11.8125722362,23.0800595169,-12.1902975118
694,29.5323849129,11.6263586516,17.4020806431,0.5039456181
695,22.1222284634,11.4403810594,27.0136809158,-16.3318335118
696,22.4723703975,11.2729925517,24.3663275947,-13.1669497488
697,21.241203603,11.1234754086,19.5454386764,-9.427710482
698,23.9756832955,10.9911119103,22.5270552403,-9.5424838551
699,19.2353630967,10.875184337,23.5883655073,-15.2281867475
700,25.6114841077,10.7749749688,13.9474250079,0.889084131
701,27.8362344007,10.689766086,21.492974534,-4.3465062192
702,21.163441177,10.6188399686,22.5715948939,-12.0269936855
703,28.0003683845,10.5614788969,26.2684325017,-8.8295430142
704,24.5887116268,10.5169651511,29.6774656365,-15.6057191608
705,26.8277877687,10.4845810112,26.3723955173,-10.0291887598
706,22.3664838611,10.4636087575,23.8761958217,-11.9733207181
707,22.1899279663,10.4533306702,25.1399187775,-13.4033214814
708,21.0650811107,10.4530290294,24.3390258454,-13.7269737641
709,22.8484139304,10.4619861152,26.1063628805,-13.7199350653
710,28.0938763311,10.4794842079,28.7001269707,-11.0857348475
711,20.7617909936,10.5048055876,21.0421737579,-10.7851883518
712,22.499910366,10.5372325345,25.0982835618,-13.1356057303
713,32.8608486114,10.5760473288,23.7551172131,-1.4703159304
714,24.4970053962,10.6205322506,31.7791532844,-17.9026801387
715,29.6538190797,10.6699695801,31.1431554298,-12.1593059302
716,19.8573559573,10.7218005195,24.1879195396,-15.0523641018
717,28.7757976564,10.7745840146,19.6515016412,-1.6502879994
718,12.643723275,10.8292789606,23.38616364,-21.5717193256
719,28.3869443281,10.8868442529,18.5128175082,-1.012717433
720,26.340625492,10.9482387869,26.7278099611,-11.335423256
721,23.2481754947,11.0144214578,26.3630239379,-14.129269901
722,22.2657076678,11.086351161,23.9976006786,-12.8182441718
723,19.7449052861,11.1649867918,25.2095554591,-16.6296369648
724,21.8490450235,11.2512872455,32.0267787515,-21.4290209734
725,22.5294182142,11.3462114175,24.9219657823,-13.7387589856
726,22.9648285019,11.4507182031,21.4984301006,-9.9843198017
727,14.2426569697,11.5657664976,17.3896270329,-14.7127365608
728,29.9635156944,11.6923151964,29.2906894423,-11.0194889443
729,26.1237551651,11.8313231948,24.2189566576,-9.9265246872
730,25.6129444566,11.983749388,25.7085352642,-12.0793401956
731,28.8797320083,12.1505526716,9.2644609149,7.4647184218
732,21.8799414702,12.3326919407,22.6965172231,-13.1492676936
733,19.034306106,12.5311260907,25.9568968661,-19.4537168508
734,19.4159994542,12.746814017,15.9855616591,-9.3163762219
735,19.2881354636,12.9807146148,26.8815019849,-20.5740811361
736,17.9960129964,13.2337867795,15.7602387047,-10.9980124878
737,31.1006297513,13.48536574,11.8607022198,5.7545617914
738,20.2830703682,13.7158110463,11.4534156122,-4.8861562904
739,19.2956850238,13.9276180751,12.673863464,-7.3057965153
740,13.1151726841,14.1232822033,8.5970728374,-9.6051823565
741,23.4058417589,14.3052988077,21.2802882633,-12.1797453122
742,23.6293404305,14.4761632651,10.1973619217,-1.0441847563
743,17.1496136157,14.6383709524,16.0908917964,-13.579649133
744,14.8369598854,14.7944172463,18.9607859138,-18.9182432746
745,12.5531941741,14.9467975236,5.9076408793,-8.3012442288
746,12.7878095734,15.0980071613,4.1495318001,-6.459729388
747,15.3679498237,15.2505415361,6.8949049442,-6.7774966567
748,10.406925925,15.4068960248,11.2708026017,-16.2707727015
749,20.914650272,15.5695660043,5.3075261384,0.0375581293
750,17.2321202697,15.7410468513,3.2470024116,-1.7559289932
751,13.9607098859,15.9238339427,0.3487728782,-2.311896935
752,7.4176197502,16.1204226554,4.8348178772,-13.5376207824
753,13.3348142759,16.333308366,1.3843616792,-4.3828557693
754,17.0919666005,16.5649864515,-0.5164163256,1.0433964746
755,14.3332913839,16.8179522887,5.0457202118,-7.5303811166
756,14.1430743417,17.0947012544,2.3904008543,-5.342027767
757,4.4713936402,17.3977287254,-3.4813316092,-9.4450034759
758,7.3861153439,17.6997647221,-0.2703638248,-10.0432855535
759,16.7917893072,17.9735113872,-0.1012549091,-1.0804671708
760,9.3016962649,18.2214222802,-8.8851706128,-0.0345554025
761,17.6763524558,18.4459509609,-10.9077895221,10.138191017
762,6.7699726742,18.6495509891,-9.0515954085,-2.8279829064
763,7.5195471487,18.8346759245,-2.7030202863,-8.6121084895
764,13.6644144683,19.0037793269,-7.4419077401,2.1025428815
765,17.727732273,19.1593147559,-8.7589669969,7.3273845141
766,4.5486482765,19.3037357713,-7.9175570707,-6.8375304241
767,7.4110309584,19.4394959329,-21.9554793612,9.9270143868
768,12.480333957,19.5690488003,-28.5951227627,21.5064079193
769,12.1377087944,19.6948479334,-20.4426644407,12.8855253017
770,7.7191499572,19.8193468919,-15.953104883,3.8529079483
771,9.950602191,19.9449992354,-22.784551521,12.7901544766
772,5.7417299406,20.0742585238,-19.0801957043,4.7476671211
773,9.7176565529,20.2095783167,-22.3306658398,11.838744076
774,10.8299991387,20.3534121739,-22.9129789738,13.3895659386
775,4.2647880551,20.5082136552,-24.1241957992,7.8807701991
776,2.6121665144,20.6764363203,-30.7194183899,12.6551485841
777,7.8825480998,20.8605337288,-26.1264116062,13.1484259771
778,3.8373924516,21.0629594407,-32.0226483254,14.7970813363
779,-0.7941592728,21.2681628045,-31.4559089106,9.3935868333
780,7.421778825,21.4592879983,-36.6776909246,22.6401817513
781,9.988181179,21.6368308256,-27.1018403923,15.4531907457
782,8.0421082328,21.8012870896,-33.6940226163,19.9348437594
783,0.993577048,21.953152594,-38.2702361877,17.3106606417
784,-3.335880929,22.0929231421,-41.4691474702,16.040343399
785,2.3918756979,22.2210945375,-37.3834023348,17.5541834952
786,7.1059548252,22.3381625836,-48.8224641451,33.5902563867
787,4.8692675285,22.4446230838,-48.0603882382,30.4850326829
788,8.8142052457,22.5409718416,-42.3876225857,28.6608559899
789,-14.5175308695,22.6277046604,-49.3040398183,12.1588042885
790,-3.3903076292,22.7053173438,-46.0847154293,19.9890904563
791,1.8107110271,22.7743056951,-39.0645034125,18.1009087445
792,7.5019290262,22.8351655178,-36.8034589404,21.4702224488
793,-5.2397159165,22.8883926155,-44.7901317714,16.6620232395
794,3.6749278866,22.9344827914,-38.0988506506,18.8392957458
795,2.155381305,22.9739318492,-39.8943093009,19.0757587567
796,-8.0969701786,23.0072355922,-42.794808598,11.6906028273
797,9.9606293806,23.0348898239,-25.5406726441,12.4664122008
798,-1.1802429171,23.0573903478,-37.9414692819,13.703836017
799,-1.7830714123,23.0752329673,-26.8280137024,1.9697093228
800,16.3707335505,23.0957234112,-36.6053728799,29.8803830192
801,14.7411118717,23.124661766,-23.7558279559,15.3722780617
802,22.8296117608,23.1602853711,-21.9341235188,21.6034499084
803,16.8976099918,23.2008315664,-18.3669696033,12.0637480287
804,11.0355964611,23.2445376913,-23.0822406022,10.8732993719
805,9.5542023296,23.2896410857,-19.6661359136,5.9306971575
806,26.4309013552,23.334379089,-20.6782392184,23.7747614846
807,16.2242118055,23.376989041,-15.4544240553,8.3016468199
808,7.5726050284,23.4157082812,-16.2727452276,0.4296419748
809,5.4685484021,23.4487741494,-14.7635754705,-3.2166502768
810,22.4880648578,23.4744239851,-19.8684142035,18.8820550762
811,-3.9141302097,23.4908951281,-21.9423059863,-5.4627193514
812,15.5357947753,23.4964249179,-1.4502377164,-6.5103924263
813,0.4267517452,23.4892506942,-14.1305847514,-8.9319141976
814,28.4256783835,23.4676097967,-3.0616361733,8.01970476
815,14.1042095751,23.4297395649,-12.5072928028,3.181762813
816,22.7428896222,23.3738773386,-10.3296553788,9.6986676624
817,20.9748647659,23.2982604574,-12.0470523487,9.7236566572
818,22.8353729316,23.2011262608,-7.9257872893,7.5600339601
819,18.5993653505,23.0807120886,-2.435938333,-2.0454084051
820,29.6539381791,22.9352552804,-5.4130472682,12.1317301668
821,31.3101589596,22.7883687929,-0.2971390945,8.8189292612
822,27.5558784042,22.6631896748,6.8855719269,-1.9928831975
823,21.3833820598,22.557241404,-0.3537823327,-0.8200770115
824,22.7598486179,22.4680474581,-3.5489936538,3.8407948136
825,25.8840720859,22.3931313151,-3.7655496217,7.2564903925
826,16.2331649621,22.3300164527,-1.5305728058,-4.5662786848
827,31.8388111201,22.2762263488,4.3991699814,5.1634147899
828,22.7633653364,22.229284481,5.1376785478,-4.6035976924
829,26.1898478009,22.1867143273,4.0856931401,-0.0825596665
830,31.5756948868,22.1460393654,9.6336944276,-0.2040389063
831,23.7787890648,22.1047830732,6.3101745867,-4.6361685951
832,23.6594496657,22.0604689283,3.774719315,-2.1757385776
833,38.5259394058,22.0106204087,-1.3550606125,17.8703796096
834,22.8606886416,21.9527609921,6.0597031051,-5.1517754556
835,25.2138025679,21.8844141563,14.0022498441,-10.6728614325
836,30.5117409941,21.8031033791,13.8280610015,-5.1194233865
837,21.5444981245,21.7063521384,9.2668217024,-9.4286757163
838,29.8420562986,21.5916839118,16.5412695574,-8.2908971706
839,37.9683365075,21.4566221773,11.682934398,4.8287799322
840,42.1925101936,21.2986904126,21.0624073136,-0.1685875326
841,34.7376166601,21.1154120955,12.9090458174,0.7131587473
842,26.6539194877,20.9291634631,20.9874538954,-15.2626978708
843,21.8241054433,20.7630077965,13.9074884684,-12.8463908216
844,39.3238264762,20.6154991391,18.7222245137,-0.0138971766
845,34.0806592971,20.4851915343,14.9738924207,-1.3784246579
846,27.6538039705,20.3706390257,11.0582859882,-3.7751210434
847,41.2051060179,20.2703956566,19.5180998734,1.4166104879
848,37.067396617,20.1830154706,9.1418947246,7.7424864218
849,29.4669287099,20.1070525111,11.0287830583,-1.6689068595
850,40.3265660687,20.0410608216,26.810669696,-6.5251644489
851,15.0734587955,19.9835944456,23.0800595169,-27.9901951669
852,34.8968209413,19.9332074264,17.4020806431,-2.4384671283
853,33.3406754672,19.8884538076,27.0136809158,-13.5614592562
854,32.1721827499,19.8478876327,24.3663275947,-12.0420324775
855,34.1010442683,19.8100629451,19.5454386764,-5.2544573532
856,34.0266209265,19.7735337883,22.5270552403,-8.2739681021
857,34.3877902278,19.7368542057,23.5883655073,-8.9374294852
858,36.2754693637,19.6985782408,13.9474250079,2.629466115
859,27.8437213009,19.6572599371,21.492974534,-13.3065131702
860,21.8768109314,19.6114533381,22.5715948939,-20.3062373006
861,33.2916539409,19.5597124871,26.2684325017,-12.5364910479
862,33.0565860092,19.5005914277,29.6774656365,-16.1214710551
863,40.8190839208,19.4412717868,26.3723955173,-4.9945833833
864,26.2174102364,19.3899831266,23.8761958217,-17.0487687119
865,19.8183142564,19.3468513934,25.1399187775,-24.6684559145
866,25.0898462268,19.3120025338,24.3390258454,-18.5611821524
867,34.4987744016,19.2855624942,26.1063628805,-10.8931509731
868,40.7017741307,19.2676572209,28.7001269707,-7.2660100609
869,39.0418694033,19.2584126605,21.0421737579,-1.2587170151
870,37.291289992,19.2579547594,25.0982835618,-7.0649483292
871,41.5107255349,19.266409464,23.7551172131,-1.5108011422
872,43.8481422521,19.2839027207,31.7791532844,-7.214913753
873,34.0152392774,19.3105604761,31.1431554298,-16.4384766285
874,34.0269953801,19.3465086764,24.1879195396,-9.5074328359
875,33.4315388917,19.3918732682,19.6515016412,-5.6118360177
876,33.5653831057,19.446780198,23.38616364,-9.2675607323
877,27.3233834315,19.511355412,18.5128175082,-10.7007894886
878,45.7144957363,19.5857248568,26.7278099611,-0.5990390816
879,37.5055502635,19.6700144788,26.3630239379,-8.5274881532
880,48.3648933581,19.7643502245,23.9976006786,4.602942455
881,28.8460327171,19.8688580402,25.2095554591,-16.2323807822
882,42.9812210493,19.9836638724,32.0267787515,-9.0292215746
883,19.3791110832,20.1088936676,24.9219657823,-25.6517483667
884,32.4195107985,20.2331506686,21.4984301006,-9.3120699706
885,30.6560527829,20.3460865237,17.3896270329,-7.0796607737
886,35.8081450099,20.4493997878,29.2906894423,-13.9319442202
887,32.8055564354,20.5447890156,24.2189566576,-11.9581892378
888,34.9501094067,20.6339527618,25.7085352642,-11.3923786194
889,32.7506791999,20.7185895813,9.2644609149,2.7676287036
890,40.1595936648,20.8003980287,22.6965172231,-3.3373215871
891,32.41508181,20.8810766589,25.9568968661,-14.422891715
892,24.6205531174,20.9623240266,15.9855616591,-12.3273325683
893,37.1196234889,21.0458386865,26.8815019849,-10.8077171824
894,29.4141948954,21.1333191934,15.7602387047,-7.4793630027
895,18.5018744003,21.226464102,11.8607022198,-14.5852919216
896,23.7502904868,21.3269719672,11.4534156122,-9.0300970926
897,21.8134171888,21.4365413437,12.673863464,-12.2969876189
898,31.5227073107,21.5568707862,8.5970728374,1.3687636872
899,42.7936609005,21.6896588495,21.2802882633,-0.1762862123
900,32.1015826548,21.8366040883,10.1973619217,0.0676166448
901,29.1868137073,21.9994050575,16.0908917964,-8.9034831466
902,28.74467949,22.1797603117,18.9607859138,-12.3958667355
903,28.7668204591,22.3793684058,5.9076408793,0.479811174
904,24.4822795725,22.5999278944,4.1495318001,-2.267180122
905,26.237652261,22.8201302256,6.8949049442,-3.4773829089
906,20.5760043363,23.018949217,11.2708026017,-13.7137474824
